G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc
0,1,1,0,-60.7715087,691.2820952,-627.973178,-0.091172043,-0.022923634,0.114095678
0,0,0,0,22.57155345,64.58891142,-90.18684579,-0.468863476,0.592291843,-0.123428367
0,0,0,0,48.22526921,-22.88902172,-28.27633815,0.379272797,0.222771689,-0.602044486
0,0,0,0,53.72934137,13.22892231,-70.11991484,-0.006226818,0.540772998,-0.53454618
1,0,0,1,845.1219695,37.5670716,15.19414176,0.045529255,-0.355519706,0.309990451
0,0,0,0,51.31211061,22.20569427,-76.80083516,-0.082731415,0.576158055,-0.493426639
1,0,0,1,688.7908461,70.62140444,-29.54739859,-0.280689756,0.187977627,0.092712129
0,1,1,1,550.2654603,-882.6913702,334.5797288,-0.016941312,-0.025097102,0.042038415
0,1,1,0,-50.61991088,762.0413493,-708.9435045,0.035403037,-0.013320218,-0.022082819
0,1,1,1,263.491209,-861.4669223,599.9745637,-0.029996609,-0.010895517,0.040892126
0,0,0,0,46.56383472,32.49100882,-82.09112929,-0.202335169,0.612022455,-0.409687286
0,0,0,0,-61.49047244,28.66891922,29.84364165,0.194925382,-0.578269065,0.383343682
1,0,1,1,255.4545965,-877.8561184,-50.1107519,-0.029106742,0.141603367,-0.112496626
0,0,0,0,-37.14090556,1.010239084,32.67170503,0.459756531,-0.542162448,0.082405918
1,0,0,1,634.5204858,70.76666686,-33.20398553,-0.303931861,0.241351674,0.062580188
0,1,1,1,-641.2559114,-204.2954663,847.5639131,-0.040078611,0.031971773,0.008106839
1,1,1,1,-578.8486891,212.641243,366.9992503,0.125936409,-0.005004253,-0.120932156
0,0,0,0,-69.4780862,49.00936822,17.2472581,0.026834713,-0.523785114,0.496950401
0,0,0,0,-21.47990258,90.95587543,-72.37537775,-0.618154249,0.318885234,0.299269015
1,0,1,1,798.4374152,-109.7299174,34.78931146,0.0330259,-0.363663335,0.330637435
1,1,1,1,-72.28174577,798.428022,-726.1479925,0.03576691,0.001769704,-0.037536614
1,0,1,1,-703.0948659,-85.61429713,-44.01574306,-0.038023599,0.37620736,-0.338183762
0,0,0,0,23.5460005,-32.44838975,5.952109021,0.565964952,-0.114615577,-0.451349375
0,0,0,0,-10.93986447,88.01051267,-80.08686673,-0.610036592,0.405552989,0.204483604
1,1,1,1,179.7216455,-852.1174583,672.4349338,-0.032106748,-0.007163262,0.039270009
0,0,0,0,1.959949541,80.97008202,-85.9500207,-0.576995632,0.492113372,0.08488226
0,0,0,0,50.2386077,24.8254717,-78.22208654,-0.119867203,0.589440106,-0.469572903
1,0,0,1,844.6142246,63.3804747,-11.89581103,-0.159745679,-0.046764756,0.206510435
1,1,1,1,862.4903912,-573.1061623,-55.97464758,0.013024335,-0.196554131,0.183529796
0,0,0,0,6.91682771,-26.25668336,16.02352904,0.59153593,-0.263622072,-0.327913859
0,1,1,0,-64.91539153,108.2540599,-40.99831606,-0.457378854,-0.042271187,0.499650041
1,0,1,1,344.0725696,-894.2531809,-46.66432843,-0.026146652,0.102743419,-0.076596767
0,1,1,0,56.73599934,-333.5376858,279.3721677,0.359710179,0.039491203,-0.399201382
0,0,0,0,47.37557434,32.05883597,-82.71428701,-0.17604217,0.6070517,-0.43100953
0,1,1,1,-723.9209843,800.6181542,-74.58820691,0.005330243,0.033740142,-0.039070385
1,1,1,1,834.9584371,-167.2801386,-667.680562,0.030821604,-0.040513889,0.009692285
0,0,0,0,50.08324698,-18.88863381,-34.24845731,0.341314102,0.267596959,-0.608911061
0,1,1,1,-75.10533606,-739.8832963,817.1526176,-0.03677687,0.004637148,0.032139722
0,1,1,0,17.41927272,478.2026764,-492.9129222,0.47395,0.031610516,-0.505560516
1,1,1,1,865.975689,-350.0299637,0.889939683,0.024295347,-0.315212059,0.290916711
0,1,1,1,-30.00133549,780.5205417,-748.3982515,0.03680311,-0.00024164,-0.03656147
0,0,0,0,-68.21846979,45.82642038,18.92228416,0.082471995,-0.544938411,0.462466415
1,0,1,1,-847.8545366,617.9360055,-0.119403808,-0.010500602,0.232222347,-0.221721744
1,1,1,1,-870.922032,564.1377859,306.7819825,-0.013078778,0.041465515,-0.028386738
1,0,1,1,330.9206027,535.3643311,57.08706049,0.042190933,-0.329094921,0.286903989
1,0,1,1,229.2714297,-871.0150359,-50.98694335,-0.030342717,0.152633457,-0.12229074
0,1,1,1,-699.3633033,817.4111127,-116.017792,0.007300209,0.032497633,-0.039797841
0,1,1,1,859.1533184,-247.4314518,-609.6637592,0.027960791,-0.041497469,0.013536678
0,0,0,0,27.6594414,59.35305722,-90.04062509,-0.429306918,0.608158598,-0.178851679
0,1,1,1,25.51922849,752.9176361,-776.3150944,0.03804723,-0.002901568,-0.035145662
0,0,0,0,-59.02320272,94.10171131,-38.44557366,-0.479552123,-0.082503044,0.562055167
0,0,0,0,53.47449809,-9.690458066,-46.95390566,0.242433673,0.367451209,-0.609884882
1,0,1,1,769.2631061,-41.20615368,38.29686363,0.035076561,-0.370246796,0.335170234
1,0,1,1,-98.53771226,811.7869583,54.32605465,0.035047684,-0.200216938,0.165169254
0,1,1,1,-781.6233987,747.3506811,36.30059021,1.88e-05,0.036690307,-0.036709074
1,0,0,1,-711.1845619,-38.96511537,1.567214312,0.042108627,0.265868263,-0.30797689
0,0,0,0,29.99326606,60.93819335,-94.05526251,-0.402985336,0.61896206,-0.215976724
0,1,1,0,4.242443385,-737.2425175,735.5193336,-0.31852745,-0.012319368,0.330846818
1,0,1,1,-531.632626,-329.3391721,-52.71234126,-0.041722293,0.365711674,-0.323989381
0,0,0,0,-5.138664645,89.73766633,-87.9571898,-0.597386157,0.457520012,0.139866144
0,0,0,0,46.45398575,-18.27920853,-31.60367723,0.384422297,0.216822386,-0.601244683
0,1,1,1,637.4159381,-848.387277,213.0421435,-0.011873625,-0.029258334,0.041131959
0,1,1,1,-36.13866905,-760.8667453,799.1687758,-0.037928638,0.00322964,0.034698999
0,0,0,0,-71.20814536,56.08275211,11.77575499,-0.030780298,-0.495424557,0.526204855
1,0,1,1,-849.6041865,273.2081374,-25.52803632,-0.027482674,0.338943366,-0.311460692
0,0,0,0,54.57777853,9.173053285,-66.79412876,0.022805325,0.524899127,-0.547704452
1,0,1,1,102.5966872,-47.95562853,50.58388829,0.371026803,-0.593812696,0.222785892
0,1,1,1,-882.3324311,415.2945684,469.0593145,-0.020971352,0.042383327,-0.021411976
0,0,0,0,50.97077483,23.55584485,-77.93825245,-0.083274327,0.576956463,-0.493682136
0,0,0,0,1.031890166,-27.78007658,23.79109352,0.591746176,-0.322856489,-0.268889687
1,0,0,1,600.2922261,70.46204119,-35.53223717,-0.317722287,0.275772761,0.041949526
0,1,1,0,35.66462694,-761.3860074,728.1413358,-0.066030208,0.011442878,0.054587331
0,1,1,0,-27.56868972,-498.1492931,527.9809089,-0.472720424,-0.030218677,0.502939101
1,1,1,1,860.1418439,-583.6184334,-59.12385063,0.012389819,-0.188144761,0.175754942
0,0,0,0,-0.003822905,85.46219948,-88.84718314,-0.581950956,0.488402696,0.09354826
0,1,1,1,-101.963534,-724.3455864,828.4735216,-0.037260845,0.005880142,0.031380703
1,1,1,1,-875.1673466,542.5046883,332.6603947,-0.014337994,0.04172287,-0.027384876
0,0,0,0,48.36552275,30.43482268,-82.20969302,-0.148907682,0.600070437,-0.451162755
1,1,1,1,-761.6202299,78.81540553,683.1627939,-0.036993663,0.038452267,-0.001458604
1,1,1,1,604.050764,74.51087677,10.00331552,0.157412308,-0.464022047,0.306609738
1,0,1,1,-708.7578115,137.9604518,-18.07200238,0.037927636,0.28066318,-0.318590817
1,1,1,1,-335.2104362,-540.6023489,875.810533,-0.042197431,0.01771081,0.024486622
0,1,1,1,-682.0210338,827.5560734,-143.4250629,0.008610682,0.031624321,-0.040235003
0,0,0,0,25.35452,63.66691268,-92.29092408,-0.443942249,0.604946372,-0.161004123
1,1,1,1,724.0912239,46.54047584,23.36583884,0.049176753,-0.3764826,0.327305847
0,1,1,1,-693.0902743,-119.6211414,814.8874978,-0.04247183,0.03511808,0.00735375
0,1,1,1,733.2402625,-793.6385327,62.38887767,-0.004706132,-0.034082666,0.038788798
0,1,1,0,0.565569725,-709.622591,711.4685976,-0.342925409,-0.014086324,0.357011733
0,1,1,1,-826.9283361,682.2819167,146.6727336,-0.005289998,0.039059653,-0.033769655
1,0,0,1,626.7161926,4.017744878,36.22984706,0.223000868,-0.54791829,0.324917422
0,0,0,0,-71.39106974,69.41428884,-1.130350261,-0.198077937,-0.387921422,0.585999359
1,0,1,1,-92.63520332,-712.7776384,-57.31198713,-0.039399419,0.264969818,-0.225570399
0,0,0,0,44.0871021,-26.72361944,-15.28221589,0.502369259,0.04040592,-0.542775179
0,1,1,0,46.73202341,35.23791316,-79.26090702,0.481568691,0.042083995,-0.523652686
1,1,1,1,533.0451056,-877.0362005,343.9888315,-0.018096004,-0.024096338,0.042192342
1,0,1,1,-457.740565,889.7300872,40.77400811,0.021588761,-0.045383347,0.023794586
1,0,1,1,594.6635084,249.3429174,50.24704482,0.040880526,-0.372543863,0.331663337
0,1,1,1,612.6013803,-866.1099241,255.6611212,-0.013383491,-0.028144531,0.041528022
0,0,0,0,46.45454403,-23.19646915,-26.31426781,0.400125089,0.196397624,-0.596522714
1,1,1,1,-632.3090342,-218.5221225,850.8289142,-0.040296628,0.031545621,0.008751007
0,1,1,1,-570.7272067,-297.356863,870.1740674,-0.041345837,0.028726447,0.012619391
0,0,0,0,55.13202268,11.5094937,-68.77020216,0.049057329,0.511790144,-0.560847473
0,0,0,0,-37.19749452,-10.76413663,37.3977748,0.514951061,-0.432996309,-0.081954753
0,0,0,0,-71.13565613,79.6126285,-11.94857056,-0.27055053,-0.32610263,0.59665316
1,1,1,1,561.2241005,310.1088217,-871.3335426,0.041478387,-0.028190648,-0.013287738
1,1,1,1,17.03377435,-773.7991678,756.7631361,-0.0371615,0.000969929,0.036191571
0,1,1,0,26.65369703,-776.0211516,751.8514012,-0.151388731,0.004260626,0.147128106
0,1,1,1,-347.3125252,-528.7855729,878.184283,-0.042246917,0.018298265,0.023948652
0,0,0,0,-71.08144381,57.81466963,10.2802646,-0.086174403,-0.465530874,0.551705277
0,0,0,0,-34.08092571,-2.811747835,33.56293406,0.47754262,-0.531879505,0.054336884
0,0,0,0,55.5598018,7.922838045,-65.46085923,0.086693173,0.488429475,-0.575122647
1,1,1,1,-836.9159261,663.5414233,173.3722391,-0.006614763,0.039572063,-0.0329573
1,1,1,1,-854.9976364,234.3543594,620.6410582,-0.028502995,0.041434404,-0.012931409
0,0,0,0,19.19661549,-23.25316498,17.60451182,0.594597535,-0.269650962,-0.324946573
0,0,0,0,38.90101721,45.3006279,-87.23413989,-0.315088961,0.624745776,-0.309656815
0,1,1,1,453.8022182,-473.7505378,22.08856863,0.032590342,-0.516659781,0.484069439
0,1,1,1,-360.0260791,-517.6075523,879.7200168,-0.042293293,0.018896217,0.023397076
0,0,0,0,52.50030262,-13.55555649,-39.45103639,0.330689713,0.279364509,-0.610054222
1,1,1,1,756.8152654,-10.91176107,23.04440469,0.035713368,-0.366025806,0.330312438
0,1,1,1,-608.9390099,223.4988083,387.6259122,0.089937053,0.004903628,-0.094840681
0,0,0,0,27.01733024,61.89258815,-92.18003828,-0.430328093,0.609660344,-0.179332251
0,1,1,1,661.1481115,-636.8715308,-22.17634788,0.020931525,-0.396003565,0.37507204
1,0,0,1,-802.5061205,-67.19069522,18.60939154,0.207165062,-0.038821438,-0.168343625
0,1,1,0,27.49540374,-775.6340948,750.6254361,-0.143785569,0.004922029,0.13886354
0,1,1,1,59.22282055,-806.6274539,749.5665399,-0.035119273,-0.001461925,0.036581198
1,1,1,1,695.3932893,-828.0473881,132.6669577,-0.007677817,-0.032282416,0.039960232
0,1,1,0,-11.33960492,-637.8441457,651.5697047,-0.406993804,-0.021320213,0.428314017
0,1,1,0,49.7043189,-38.3129504,-8.687816724,0.466222259,0.042359197,-0.508581456
1,0,0,1,879.3202239,52.06363211,2.101328397,-0.05629865,-0.213449026,0.269747677
1,0,1,1,293.6158984,-885.8954883,-48.70152311,-0.028253563,0.125322547,-0.097068984
0,0,0,0,19.80482799,71.50319631,-94.53201224,-0.483295949,0.588984762,-0.105688814
0,0,0,0,48.6883813,-15.55486592,-36.56079247,0.347415536,0.261205706,-0.608621242
0,0,0,0,-68.2368629,84.40825879,-19.53231924,-0.34484733,-0.253519849,0.598367179
0,1,1,0,-29.88960899,776.4162617,-743.9909497,0.225141241,0.003078995,-0.228220235
0,1,1,1,72.42094338,-812.1302328,741.8709882,-0.035258738,-0.001985036,0.037243774
1,0,1,1,497.9708796,-897.5910788,-38.79744286,-0.019272615,0.027352526,-0.008079912
0,0,0,0,-65.4406469,81.81588944,-19.25825421,-0.374059427,-0.222023021,0.596082448
0,1,1,0,56.69377246,-398.109346,344.0696264,0.324938822,0.037870992,-0.362809814
1,1,1,1,-779.3732808,29.01216272,750.3588864,-0.035035646,0.038193465,-0.003157819
0,1,1,0,14.78738357,-775.5966532,763.3562706,-0.245824518,-0.005486796,0.251311313
0,0,0,0,53.12199194,15.78503745,-71.94827974,-0.043775986,0.558406351,-0.514630365
0,0,0,0,-64.45127799,34.66268598,26.80896282,0.140423318,-0.565734211,0.425310893
0,1,1,0,-44.58353281,779.6636493,-732.5831999,0.098207686,-0.008176596,-0.09003109
0,1,1,1,-800.1013467,724.2789175,77.84971724,-0.001976459,0.037648778,-0.03567232
0,0,0,0,38.92123268,46.87184394,-89.06822864,-0.307827301,0.626164681,-0.31833738
0,1,1,1,190.6323794,652.76953,-841.277691,0.040862877,-0.010771194,-0.030091682
0,1,1,1,204.1687035,643.3242601,-845.368541,0.041033435,-0.011413624,-0.029619811
1,0,1,1,804.5618171,-124.8529005,34.05499735,0.032684951,-0.362137169,0.329452218
0,0,0,0,-43.18659577,100.1850122,-60.44383932,-0.584083603,0.126711094,0.457372509
0,0,0,0,45.96552592,-18.78441994,-30.61033031,0.391535571,0.20779216,-0.599327732
0,1,1,1,-642.4702436,271.3606456,373.2959406,0.029474875,0.016372292,-0.045847167
0,1,1,0,44.73143046,-709.5261145,667.3497116,0.044657396,0.020064248,-0.064721644
1,1,1,1,499.2571612,-881.2091816,381.9497571,-0.019880465,-0.022430156,0.042310621
1,0,1,1,808.9976611,-137.4150034,33.32297441,0.032176833,-0.360418077,0.328241244
1,0,0,1,-498.2807904,-68.93160489,40.07664288,0.344800922,-0.349040815,0.004239893
1,1,1,1,560.838787,310.6795445,-871.5205951,0.041439693,-0.028160218,-0.013279475
0,1,1,1,865.3042056,-273.9476728,-589.2980298,0.026948236,-0.04173875,0.014790513
0,1,1,0,-63.52626236,58.26092491,7.700767526,-0.470478879,-0.042447626,0.512926504
1,0,0,1,330.4106869,-24.38324722,46.89365605,0.328190281,-0.605592665,0.277402384
1,1,1,1,-487.9168287,-407.7781018,895.8268221,-0.035955905,0.02326064,0.012695265
0,1,1,0,-40.29823748,-355.532653,398.172815,-0.502247545,-0.035961062,0.538208607
0,0,0,0,-72.20641335,63.4501952,5.404003726,-0.106572826,-0.451575658,0.558148484
0,1,1,0,-69.38657981,296.7224308,-224.8813869,-0.388122953,-0.040416139,0.428539093
0,0,0,0,3.355901321,-26.36131851,19.81292812,0.592208974,-0.297430454,-0.294778521
1,1,1,1,788.6976081,-80.548583,21.76624061,0.033820014,-0.362014793,0.328194779
1,0,1,1,775.6281478,-55.19040252,37.6125138,0.034698709,-0.369121639,0.33442293
1,0,0,1,90.39397625,-41.95614221,49.81499159,0.370106752,-0.587073384,0.216966631
1,0,0,1,721.6020597,70.17600901,-26.96186932,-0.263797216,0.151438082,0.112359134
1,0,0,1,368.3544539,-21.22560015,46.03395561,0.318548269,-0.603987259,0.28543899
1,1,1,1,773.4866067,-16.61919926,-756.8668565,0.035420601,-0.037865057,0.002444456
1,0,0,1,299.3039019,62.12295188,-46.63022881,-0.376003514,0.467361901,-0.091358388
0,0,0,0,-6.22650224,-20.10878449,22.88572493,0.58273294,-0.365400063,-0.217332877
0,0,0,0,-62.32743033,30.89256303,28.33995487,0.185464196,-0.575821023,0.390356828
1,0,0,1,-458.799929,-96.31892202,-7.381846513,0.273651632,-0.067262311,-0.206389321
1,1,1,1,494.0931239,387.1339082,-881.2292958,0.042067522,-0.025061415,-0.017006108
1,0,0,1,853.9049552,62.35081952,-10.37481808,-0.148642646,-0.06571723,0.214359876
0,1,1,0,23.82340572,-791.2025709,769.9530804,-0.173463586,0.000974312,0.172489275
0,1,1,0,-69.576938,342.2708849,-270.3315229,-0.366699519,-0.039460037,0.406159556
0,0,0,0,-51.35427197,12.9416628,35.43927309,0.329999767,-0.585646732,0.255646965
0,1,1,0,56.08521328,-522.9891681,469.6425042,0.290063513,0.030292593,-0.320356106
1,0,1,1,-503.3848228,886.980709,38.12272557,0.019258263,-0.021823119,0.002564856
0,1,1,1,722.4197231,81.34383185,-801.6297203,0.037759572,-0.03555968,-0.002199892
1,0,1,1,-464.3153561,-405.6794591,-54.70590043,-0.042226034,0.355650165,-0.313424131
0,1,1,1,210.0030376,-847.5708961,639.5674773,-0.031816275,-0.008304472,0.040120747
0,1,1,1,-585.9483012,866.0413881,-278.0607271,0.014987616,0.026826109,-0.041813725
0,0,0,0,-28.83202821,-6.091051214,31.46666357,0.508152585,-0.505231263,-0.002921322
1,0,0,1,265.5831416,-29.52228515,48.09428328,0.342631179,-0.605280043,0.262648864
0,0,0,0,-45.80427582,-10.91358652,37.71735082,0.494718115,-0.451812766,-0.042905349
1,1,1,1,-309.9325215,158.4695851,152.1669529,0.267487885,-0.050646858,-0.216841028
0,0,0,0,25.15234166,62.00452772,-90.18412295,-0.449570086,0.600871395,-0.151301309
1,1,1,1,-335.2127524,-540.5989011,875.80939,-0.042197659,0.017710988,0.024486671
1,1,1,1,874.3525857,-326.9020997,-547.4527494,0.024837002,-0.042082453,0.017245451
1,0,1,1,-618.1491299,861.4517732,30.08949503,0.012486116,0.043131017,-0.055617133
0,1,1,1,-427.596563,883.8915423,-454.1801305,0.023272643,0.019020372,-0.042293015
1,0,1,1,112.1623742,-817.4716195,-54.01015547,-0.034679541,0.195193948,-0.160514407
0,1,1,1,-730.3672969,-38.69841427,771.2432582,-0.041314944,0.036529981,0.004784963
0,1,1,0,-14.77213667,723.4041382,-705.9673021,0.329817164,0.013481832,-0.343298997
0,1,1,0,11.26752338,-753.2436737,744.4144468,-0.273571661,-0.007009804,0.280581465
0,1,1,1,801.5351487,-723.2383813,-76.23013764,0.001936654,-0.037590113,0.035653459
1,0,0,1,453.5671254,-13.68680591,43.63423816,0.293339804,-0.595037989,0.301698185
1,0,0,1,828.5490906,33.72558572,18.15058363,0.069301817,-0.385626544,0.316324727
0,0,0,0,38.52954512,45.06947797,-86.51687666,-0.322816228,0.623971779,-0.301155551
1,0,1,1,-718.525142,230.1708281,-11.14889433,-0.013188597,0.287883976,-0.27469538
0,0,0,0,-69.67917869,77.07580409,-10.50674404,-0.286075553,-0.312700776,0.598776329
0,1,1,1,774.199245,-15.84578554,-756.2181888,0.03542837,-0.037881003,0.002452633
0,1,1,1,760.407893,-691.0879046,-67.28355821,0.011759546,-0.235773375,0.22401383
1,0,1,1,675.2316553,54.6507446,37.62058452,0.101130399,-0.429010239,0.32787984
1,0,0,1,871.8512672,46.49042793,7.566779328,-0.014481348,-0.274387592,0.28886894
1,0,1,1,-259.0016994,865.7121267,49.67509684,0.029971831,-0.136915945,0.106944114
0,0,0,0,-59.88179826,27.17911679,29.48802544,0.229262249,-0.582211563,0.352949315
1,1,1,1,-296.3305315,-572.930515,869.258783,-0.041964895,0.015878042,0.026086853
0,1,1,0,56.48700376,-333.3727379,279.5519001,0.359575242,0.039490614,-0.399065856
0,1,1,1,-565.801661,-313.6957963,881.6701949,-0.036512668,0.027184675,0.009327993
0,0,0,0,-65.84949333,37.46545409,25.51567475,0.10377809,-0.555185531,0.451407441
0,0,0,0,23.78318169,-29.97558353,3.006655475,0.562065532,-0.103852471,-0.458213062
1,0,1,1,-547.0423745,880.7307099,35.32099009,0.016851742,0.001823256,-0.018674998
1,1,1,1,-738.0776356,-16.20728073,754.5744776,-0.04077068,0.037400579,0.003370102
0,1,1,1,-434.3589428,-447.9755205,884.3433273,-0.042352568,0.022381307,0.019971261
1,0,0,1,416.0137037,66.74881459,-43.10187938,-0.360945553,0.401282585,-0.040337032
0,0,0,0,46.90406205,33.05142371,-83.23504727,-0.185190836,0.609356051,-0.424165215
0,1,1,0,51.40953223,-87.17614168,38.46572307,0.453664576,0.042333858,-0.495998433
0,1,1,1,593.0658731,272.13163,-863.1468979,0.040994586,-0.029632376,-0.01136221
0,0,0,0,21.05422274,67.97228876,-92.29443225,-0.476092119,0.590648749,-0.11455663
1,0,1,1,588.5795075,-871.0621116,-32.37984257,-0.014388426,-0.025451724,0.03984015
0,1,1,0,10.31184227,-750.1957807,742.319697,-0.280241776,-0.007665,0.287906776
1,0,0,1,486.9119134,68.67106014,-40.53874983,-0.347360725,0.3567774,-0.009416675
0,1,1,1,-622.5036559,-238.5864421,863.2640889,-0.042598603,0.031194616,0.011403987
1,0,0,1,-765.0091072,-64.41345483,-14.45139151,0.039568703,0.213449054,-0.253017757
0,0,0,0,32.11539535,55.11871535,-90.38272354,-0.38655436,0.619531067,-0.232976707
0,0,0,0,55.51544916,-4.354617283,-54.0933035,0.15436189,0.439315551,-0.593677442
0,0,0,0,-9.217559105,-22.09955259,28.24117655,0.576742342,-0.396245459,-0.180496884
0,0,0,0,55.72238655,5.303727282,-62.88986756,0.114653502,0.469695212,-0.584348714
0,1,1,0,26.53863117,375.1536297,-399.0736218,0.493904716,0.035636683,-0.529541399
1,0,1,1,119.841111,695.6292814,57.51488593,0.039859026,-0.273231939,0.233372912
0,1,1,0,14.88339887,506.7748326,-519.048065,0.465815615,0.030249847,-0.496065462
1,0,1,1,824.1586643,-180.0699719,31.05673239,0.030934314,-0.354942691,0.324008377
0,1,1,1,-575.497806,868.725949,-291.1955878,0.015607881,0.026307599,-0.04191548
0,0,0,0,-9.869803031,-19.5199502,26.06800412,0.575705054,-0.394720016,-0.180985038
1,0,1,1,-651.5505517,-168.6006835,-47.34355122,-0.039611248,0.376035783,-0.336424535
1,1,1,1,302.2707958,-870.4003199,568.1272642,-0.028561046,-0.012796117,0.041357163
1,0,0,1,-7.839521214,47.13550597,-49.9124618,-0.377641211,0.570358147,-0.192716936
1,1,1,1,-571.4295761,-298.122042,869.5493545,-0.041353513,0.028741739,0.012611773
0,0,0,0,12.87500322,72.20326765,-87.98744457,-0.530159956,0.549407113,-0.019247157
0,0,0,0,-7.223384866,-23.10356819,27.25160908,0.580823648,-0.382186953,-0.198636695
0,1,1,0,-33.78960789,782.2205776,-745.807269,0.196282026,0.000409994,-0.196692021
1,1,1,1,153.3531259,-843.7712275,690.4591747,-0.03228019,-0.006044054,0.038324244
0,1,1,0,56.56046699,-344.386294,290.4900504,0.354018399,0.039244659,-0.393263058
1,0,0,1,873.4508223,57.66136721,-4.170162584,-0.103289319,-0.140692531,0.24398185
0,1,1,0,-58.5942995,713.2354197,-652.0944648,-0.059768032,-0.020639291,0.080407323
0,0,0,0,38.58567474,46.54780014,-88.28481222,-0.315590463,0.625483288,-0.309892825
