AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,TYPE_OF_VEHICLE,IS_ID_REPEATED,ID_COUNT,CREDIT_SCORE_BINS,POSTAL_CODE_REGION,POSTAL_CODE_SUBREGION,ANNUAL_MILEAGE_K,ANNUAL_MILEAGE_RANGE,HAS_PRIOR_SPEEDING_VIOLATIONS,HAS_PRIOR_DUIS,HAS_PAST_ACCIDENTS,TOTAL_PAST_INCIDENTS,HAS_PAST_INCIDENTS
2,0,1,1,3,0.4915988601744359,0,0,1,0,0,0,0,1,0,1,1,3,32,13,3,0,0,0,0,0
2,1,0,1,3,0.9322252157772752,1,1,0,1,0,0,1,0,0,1,4,1,10,6,1,0,0,1,1,1
3,1,2,2,2,0.4702173426317809,1,1,1,0,0,0,1,3,0,1,1,1,10,14,3,0,0,1,1,1
1,0,2,1,3,0.7594004947415789,1,0,1,1,2,0,0,0,0,1,3,1,10,15,4,1,0,0,2,1
3,1,2,0,1,0.7721872803096186,1,0,1,1,0,0,2,0,0,1,3,9,92,15,4,0,0,1,2,1
3,1,1,0,0,0.9215239792287098,1,0,1,1,0,0,0,0,0,1,4,2,28,16,4,0,0,0,0,0
2,0,2,1,3,0.6690077615979717,1,0,0,1,0,0,0,2,1,2,3,2,22,11,2,0,0,0,0,0
0,0,1,0,3,0.3478792715728165,1,0,0,1,0,3,0,2,0,1,0,1,10,16,4,0,1,0,3,1
2,0,2,1,3,0.6027323941149185,1,1,0,0,0,0,1,0,1,2,2,1,10,14,3,0,0,1,1,1
1,1,3,2,3,0.7216701278065198,1,0,0,1,0,0,0,3,0,1,3,3,34,12,3,0,0,0,0,0
3,1,1,2,0,0.7720299439018291,0,1,1,1,0,0,1,1,0,1,3,1,10,15,4,0,0,1,1,1
3,1,1,2,3,0.5857623716844207,1,0,0,0,0,3,0,1,1,2,2,3,37,10,2,0,1,0,3,1
1,1,1,2,1,0.7983807109239246,1,0,0,0,0,0,0,1,0,1,4,3,30,11,2,0,0,0,0,0
1,0,0,1,3,0.822768896366987,1,0,0,1,0,0,0,0,0,1,4,1,10,15,4,0,0,0,0,0
0,1,2,0,3,0.6555511955854607,1,0,1,0,0,0,0,3,0,1,3,3,35,3,0,0,0,0,0,0
3,1,0,1,2,0.7582205215925958,1,0,1,1,0,0,0,3,0,1,3,1,10,15,4,0,0,0,0,0
2,1,0,1,1,0.5599804462750845,1,1,0,1,1,0,0,2,0,1,2,1,10,14,3,1,0,0,1,1
2,1,0,2,2,0.5636296063645831,1,1,1,0,0,0,2,2,1,3,2,1,10,18,4,0,0,1,2,1
2,1,2,1,3,0.3166028614057431,1,0,0,0,0,0,0,2,0,1,0,1,10,12,3,0,0,0,0,0
3,1,2,1,3,0.6350571641069599,1,1,0,0,4,0,1,3,0,1,2,3,35,13,3,1,0,1,5,1
1,1,0,0,0,0.4243745531350964,1,1,1,0,2,0,0,0,1,2,1,1,10,13,3,1,0,0,2,1
3,0,1,2,1,0.4991760202632812,0,0,1,0,5,0,0,1,0,1,1,1,10,2,0,1,0,0,5,1
0,1,2,1,1,0.8355438802844735,1,1,1,0,0,0,0,3,0,1,4,1,10,10,2,0,0,0,0,0
3,0,0,2,3,0.7222068426347038,1,1,1,1,0,0,0,3,0,1,3,1,10,17,4,0,0,0,0,0
2,1,3,1,3,0.5988801124461516,0,1,1,1,5,0,0,1,0,1,2,1,10,7,1,1,0,0,5,1
1,1,2,2,3,0.6105392784767727,1,0,1,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
0,0,0,2,3,0.6043058648318488,1,0,0,0,0,0,0,0,0,1,2,2,23,12,3,0,0,0,0,0
1,1,3,1,0,0.6307289172191577,1,1,0,0,0,1,0,2,0,1,2,9,92,13,3,0,1,0,1,1
2,0,2,2,3,0.4713573080862813,1,0,0,0,1,0,0,2,0,1,1,1,10,11,2,1,0,0,1,1
0,1,2,1,1,0.6123480883973217,1,1,0,1,0,0,0,0,0,1,2,9,92,7,1,0,0,0,0,0
2,1,0,2,3,0.6467296206151267,0,1,0,1,3,0,0,1,0,1,2,1,10,12,3,1,0,0,3,1
1,1,3,1,3,0.6017450468713966,1,0,1,0,0,0,1,0,0,1,2,1,10,11,2,0,0,1,1,1
3,0,0,1,3,0.5228409586464636,1,1,0,1,0,0,10,3,0,1,1,1,10,19,4,0,0,1,10,1
0,0,2,0,0,0.5930511109341168,1,1,0,0,1,0,0,3,0,1,2,1,10,14,3,1,0,0,1,1
1,1,0,2,2,0.4547822440025935,1,0,1,0,0,0,3,3,0,1,1,1,10,11,2,0,0,1,3,1
3,1,2,1,3,0.6787618556180427,1,1,0,0,0,0,1,1,0,1,3,1,10,14,3,0,0,1,1,1
1,1,1,0,3,0.7581927740430847,1,0,1,1,1,0,1,2,0,1,3,1,10,15,4,1,0,1,2,1
0,1,3,1,3,0.5764745840147468,1,0,1,1,0,0,0,2,0,1,2,1,10,2,0,0,0,0,0,0
2,0,1,1,3,0.7898729482746849,1,1,1,1,0,0,0,2,0,1,4,1,10,13,3,0,0,0,0,0
0,1,1,2,0,0.4230619683897341,1,0,1,0,0,0,0,0,1,2,1,1,10,9,2,0,0,0,0,0
3,0,1,0,0,0.6837515828463836,1,0,0,0,0,0,2,1,0,1,3,1,10,2,0,0,0,1,2,1
0,1,2,2,2,0.4551533373749347,1,1,1,1,0,0,0,1,0,1,1,1,10,8,1,0,0,0,0,0
2,0,2,1,1,0.6007004460037376,0,1,0,0,0,0,0,2,1,2,2,1,10,10,2,0,0,0,0,0
3,1,2,1,3,0.5863502794891651,0,1,1,1,0,0,0,1,0,1,2,1,10,8,1,0,0,0,0,0
1,0,1,1,3,0.6803691080404637,1,0,1,0,0,0,0,2,0,1,3,3,31,11,2,0,0,0,0,0
2,0,0,0,2,0.5612653459521778,1,0,1,1,0,0,0,3,0,1,2,1,10,12,3,0,0,0,0,0
3,1,0,2,1,0.6033635723504658,0,0,1,0,0,0,0,3,0,1,2,1,10,12,3,0,0,0,0,0
3,0,2,0,3,0.495535513087688,1,0,1,1,0,0,0,2,0,1,1,1,10,12,3,0,0,0,0,0
2,0,2,1,3,0.6328178001264478,1,1,1,0,0,0,1,2,0,1,2,2,27,12,3,0,0,1,1,1
3,1,2,2,3,0.5551238617446471,1,0,0,1,0,0,0,0,1,2,2,3,32,10,2,0,0,0,0,0
1,0,2,0,1,0.5389595236485168,1,0,1,0,0,0,0,3,0,1,2,1,10,8,1,0,0,0,0,0
3,1,0,0,3,0.5505535265107498,0,0,1,1,0,0,1,0,1,2,2,1,10,15,4,0,0,1,1,1
0,0,1,1,0,0.4890881160618033,1,0,0,0,2,3,0,1,0,1,1,1,10,5,0,1,1,0,5,1
2,1,3,2,3,0.6025329125621971,0,1,0,1,1,0,0,1,0,1,2,1,10,10,2,1,0,0,1,1
1,1,3,1,3,0.8124846909233032,1,1,1,1,1,0,1,3,0,1,4,3,35,12,3,1,0,1,2,1
2,0,0,0,3,0.5921344490380113,1,0,0,0,1,1,0,1,0,1,2,3,31,9,2,1,1,0,2,1
0,1,0,0,2,0.7474637653039424,1,1,1,0,1,0,0,3,0,1,3,2,20,13,3,1,0,0,1,1
0,1,0,2,3,0.6011205741523604,1,1,1,1,0,0,0,0,0,1,2,1,10,13,3,0,0,0,0,0
3,1,0,0,3,0.5436638179031413,1,1,1,0,0,0,0,2,0,1,2,1,10,14,3,0,0,0,0,0
1,1,0,2,3,0.4299498351541966,1,1,0,1,0,0,0,0,0,1,1,1,10,16,4,0,0,0,0,0
3,1,1,1,3,0.7852654007172086,1,0,0,0,2,0,0,3,0,1,4,1,10,14,3,1,0,0,2,1
1,1,2,2,1,0.5111241132578691,1,0,1,0,1,0,0,2,0,1,1,1,10,9,2,1,0,0,1,1
0,0,0,0,1,0.5966725941234955,0,0,0,0,0,0,0,0,0,1,2,1,10,11,2,0,0,0,0,0
0,1,1,0,0,0.6605422599562023,1,1,0,1,0,0,0,3,0,1,3,1,10,10,2,0,0,0,0,0
1,1,0,2,3,0.5564097303752739,1,0,1,1,1,0,0,3,0,1,2,3,37,10,2,1,0,0,1,1
2,1,2,1,3,0.737747904855875,1,1,1,0,0,0,0,3,0,1,3,1,10,16,4,0,0,0,0,0
2,1,1,2,0,0.4574965151718932,0,0,1,0,0,0,0,1,0,1,1,1,10,8,1,0,0,0,0,0
2,1,0,2,2,0.6884681858271665,0,1,0,0,1,0,0,3,0,1,3,1,10,9,2,1,0,0,1,1
1,1,2,2,1,0.65112026762071,1,0,1,0,0,0,0,1,0,1,3,3,35,2,0,0,0,0,0,0
2,0,1,0,3,0.5000440157978597,0,1,1,1,0,0,0,1,0,1,1,1,10,15,4,0,0,0,0,0
0,1,1,1,3,0.5139722743629493,1,1,0,0,0,0,0,3,0,1,1,1,10,14,3,0,0,0,0,0
3,1,1,2,2,0.9194640906171996,1,0,0,0,0,0,0,0,0,1,4,1,10,11,2,0,0,0,0,0
1,0,3,2,3,0.689508821009007,1,1,1,0,0,0,0,0,0,1,3,3,32,11,2,0,0,0,0,0
1,0,1,1,0,0.6312569015828343,0,0,0,1,0,0,0,3,0,1,2,1,13,13,3,0,0,0,0,0
2,1,1,2,1,0.6906738553972857,1,1,1,1,0,0,0,3,0,1,3,1,10,14,3,0,0,0,0,0
2,1,3,2,0,0.7060582017121229,1,0,0,1,0,0,0,0,1,2,3,1,10,7,1,0,0,0,0,0
3,1,1,0,1,0.5579474117797929,1,1,1,0,2,0,0,3,0,1,2,1,10,14,3,1,0,0,2,1
3,1,2,2,2,0.379885751504003,1,1,1,1,0,0,0,1,0,1,0,1,10,10,2,0,0,0,0,0
3,0,2,0,2,0.325446396567614,0,1,1,0,0,0,1,0,0,1,0,1,10,9,2,0,0,1,1,1
3,0,2,0,0,0.7620480357859399,0,0,0,1,0,0,0,2,0,1,3,3,37,9,2,0,0,0,0,0
3,1,0,2,3,0.5526613853332394,1,0,0,0,0,0,0,0,0,1,2,1,10,11,2,0,0,0,0,0
2,0,1,2,3,0.6209944288298224,1,1,1,1,0,0,1,0,0,1,2,1,10,14,3,0,0,1,1,1
0,1,1,2,3,0.5240040683750502,1,1,0,1,1,0,0,1,0,1,1,1,10,6,1,1,0,0,1,1
3,1,0,1,2,0.7812541343117654,1,1,1,0,1,0,4,1,0,1,4,3,35,15,4,1,0,1,5,1
1,1,0,1,3,0.2616975631230813,1,0,1,0,0,0,2,0,0,1,0,1,10,7,1,0,0,1,2,1
2,0,1,1,2,0.6755253398318477,1,0,1,0,5,0,0,3,0,1,3,2,29,8,1,1,0,0,5,1
0,0,1,2,3,0.8866894250512332,1,0,0,1,0,0,0,1,0,1,4,1,10,7,1,0,0,0,0,0
1,1,2,1,2,0.48606050855974,1,1,1,1,5,0,9,1,0,1,1,1,10,11,2,1,0,1,14,1
0,0,0,0,1,0.564572503172252,1,0,0,1,0,0,0,1,1,178,2,1,10,9,2,0,0,0,0,0
2,1,1,1,1,0.5599384763347871,1,0,1,0,0,0,1,3,0,1,2,1,10,13,3,0,0,1,1,1
0,0,0,1,1,0.7233920564811005,1,1,1,0,0,0,0,0,0,1,3,1,10,12,3,0,0,0,0,0
3,1,1,2,3,0.5949640315802325,0,0,1,1,0,0,0,2,1,2,2,1,10,6,1,0,0,0,0,0
1,1,0,0,2,0.6545887540661811,1,0,0,0,0,0,0,0,0,1,3,1,10,11,2,0,0,0,0,0
2,1,2,0,0,0.6230258223211915,1,1,0,1,1,0,1,1,1,2,2,1,10,7,1,1,0,1,2,1
3,1,0,2,3,0.5771097639561447,1,0,0,0,0,0,2,0,0,1,2,1,13,8,1,0,0,1,2,1
3,0,2,1,3,0.7773702494994145,1,1,1,1,0,0,1,3,0,1,4,9,92,14,3,0,0,1,1,1
1,1,2,1,3,0.5799550530215242,0,0,0,0,0,0,0,1,0,1,2,2,22,14,3,0,0,0,0,0
3,1,0,0,3,0.611598931980756,1,1,1,1,0,0,0,2,0,1,2,1,10,15,4,0,0,0,0,0
2,0,0,1,1,0.5686276858525561,1,0,0,0,2,0,0,0,1,2,2,1,10,13,3,1,0,0,2,1
0,1,2,0,3,0.5704058228429603,0,0,1,1,2,0,0,2,0,1,2,1,10,9,2,1,0,0,2,1
2,1,2,1,1,0.7950286482583087,1,1,1,0,0,0,0,0,0,1,4,1,10,14,3,0,0,0,0,0
0,1,0,0,2,0.3990647494945072,1,0,1,0,0,0,3,1,1,2,0,1,10,13,3,0,0,1,3,1
1,0,0,2,3,0.6349312297277931,1,1,0,0,0,0,0,0,0,1,2,1,10,7,1,0,0,0,0,0
3,0,2,1,3,0.4989111417191123,1,1,1,0,0,0,2,0,0,1,1,3,32,3,0,0,0,1,2,1
0,1,2,2,3,0.3761555192902953,1,1,0,1,0,0,1,1,0,1,0,2,29,10,2,0,0,1,1,1
3,1,2,1,2,0.5870655680696744,0,0,1,1,0,0,0,2,1,2,2,3,37,14,3,0,0,0,0,0
2,1,2,0,3,0.6450233442872948,1,0,0,0,1,0,0,1,0,1,2,1,10,14,3,1,0,0,1,1
3,1,3,1,0,0.7141666812728085,1,0,1,1,1,0,0,0,0,1,3,2,22,4,0,1,0,0,1,1
1,1,2,2,2,0.5974400954480986,1,1,0,1,0,0,1,3,0,1,2,3,35,16,4,0,0,1,1,1
1,0,0,1,3,0.4222348341607611,1,0,1,1,11,0,1,1,0,1,1,3,32,9,2,1,0,1,12,1
0,1,3,1,0,0.6038097468050055,1,0,1,1,0,0,0,3,0,1,2,1,10,15,4,0,0,0,0,0
0,1,0,1,3,0.6046906792516751,1,0,0,0,4,0,0,2,1,2,2,1,10,10,2,1,0,0,4,1
2,1,1,1,3,0.4905675188470318,0,1,1,1,2,0,0,2,0,1,1,1,10,12,3,1,0,0,2,1
0,1,2,1,3,0.7983888775174641,1,1,0,1,0,2,0,3,1,2,4,1,10,9,2,0,1,0,2,1
3,1,1,2,2,0.3751406417300756,1,1,0,1,0,0,0,0,0,1,0,3,33,8,1,0,0,0,0,0
1,0,0,2,0,0.4583975628869995,1,0,1,0,2,3,7,3,0,1,1,3,31,14,3,1,1,1,12,1
1,0,0,2,3,0.5454351814378912,1,1,0,1,0,0,0,2,0,1,2,9,92,10,2,0,0,0,0,0
3,0,2,1,2,0.4675326290764359,0,0,1,0,2,0,0,1,0,1,1,1,10,15,4,1,0,0,2,1
2,0,2,2,1,0.7662337901937547,1,0,1,0,0,0,0,0,1,2,3,3,34,11,2,0,0,0,0,0
2,0,2,2,0,0.7373779620995058,1,1,0,1,4,0,0,3,0,1,3,1,10,13,3,1,0,0,4,1
1,1,1,1,2,0.6425393996221271,1,0,1,0,1,0,0,1,0,1,2,1,10,13,3,1,0,0,1,1
1,1,0,0,3,0.4597530178433516,1,0,0,1,0,0,0,2,0,1,1,1,10,15,4,0,0,0,0,0
3,1,0,0,3,0.8093929390183272,1,1,1,1,0,0,0,2,0,1,4,1,10,4,0,0,0,0,0,0
3,1,0,2,2,0.6060552402823189,1,1,0,1,0,0,2,2,0,1,2,3,37,15,4,0,0,1,2,1
2,1,0,1,2,0.4423133668539077,1,1,0,0,0,0,0,1,0,1,1,1,10,4,0,0,0,0,0,0
3,1,1,0,2,0.6704589149833661,1,0,1,1,1,0,1,3,0,1,3,3,32,4,0,1,0,1,2,1
3,1,2,1,3,0.6960809435756078,1,0,1,1,1,0,0,0,0,1,3,1,10,14,3,1,0,0,1,1
1,0,2,2,1,0.5639574046987578,1,0,0,1,0,0,0,1,0,1,2,3,30,12,3,0,0,0,0,0
1,1,2,1,3,0.6167385579276838,1,1,1,0,1,0,0,0,0,1,2,1,10,14,3,1,0,0,1,1
3,1,0,1,1,0.5989926657279107,1,1,0,0,4,0,0,3,0,1,2,1,10,9,2,1,0,0,4,1
3,1,2,1,3,0.464149524823173,1,0,1,0,0,0,0,3,0,1,1,2,29,12,3,0,0,0,0,0
0,1,1,0,3,0.4152267435115547,1,1,1,1,1,0,1,3,0,1,1,1,10,14,3,1,0,1,2,1
3,0,2,0,3,0.594349819098097,1,0,1,1,8,0,0,2,0,1,2,1,10,10,2,1,0,0,8,1
3,0,1,0,3,0.3940346082203617,1,1,1,0,3,0,0,3,0,1,0,3,35,10,2,1,0,0,3,1
3,1,2,1,3,0.6962240717505059,0,1,1,1,1,0,1,1,0,1,3,1,10,10,2,1,0,1,2,1
2,1,2,0,3,0.8171420488680816,1,1,1,1,0,0,0,3,0,1,4,1,10,10,2,0,0,0,0,0
2,0,0,2,2,0.6359637587188751,1,0,1,1,1,0,0,0,0,1,2,3,34,20,4,1,0,0,1,1
3,0,2,1,0,0.3415698374025251,1,1,1,0,0,0,0,2,0,1,0,3,32,10,2,0,0,0,0,0
2,1,2,1,3,0.6836355342609983,1,0,0,1,1,0,0,1,0,1,3,1,10,10,2,1,0,0,1,1
0,1,1,0,1,0.8102026722466015,1,0,1,1,0,0,0,3,0,1,4,3,34,9,2,0,0,0,0,0
2,0,2,1,3,0.5582601262706254,1,1,0,1,0,0,0,0,0,1,2,1,10,14,3,0,0,0,0,0
1,0,2,1,3,0.7004579229389273,1,0,0,0,0,0,0,1,0,1,3,1,10,17,4,0,0,0,0,0
2,0,2,2,3,0.6416689790054493,1,1,1,1,0,0,6,2,0,1,2,1,10,12,3,0,0,1,6,1
2,1,0,1,1,0.7143071700011391,1,0,1,1,0,0,0,0,0,1,3,3,33,16,4,0,0,0,0,0
1,1,0,1,1,0.7237442338278628,1,1,0,1,0,0,1,3,1,2,3,1,10,11,2,0,0,1,1,1
1,1,2,0,3,0.5950383524330588,0,1,1,0,0,2,0,0,0,1,2,1,10,8,1,0,1,0,2,1
3,1,0,1,0,0.7984664584593486,1,0,1,0,4,0,0,3,0,1,4,3,37,6,1,1,0,0,4,1
3,1,0,2,3,0.5127044792791339,1,0,0,1,0,0,0,0,0,1,1,1,10,14,3,0,0,0,0,0
3,1,3,0,2,0.6513907720653802,1,1,1,1,0,0,0,3,0,1,3,1,10,11,2,0,0,0,0,0
0,0,1,1,1,0.7543046878784689,1,1,1,0,0,0,1,3,0,1,3,1,10,7,1,0,0,1,1,1
0,0,2,0,0,0.7787404470232314,1,1,1,1,1,0,0,2,0,1,4,1,10,11,2,1,0,0,1,1
3,1,2,1,0,0.5505476447340335,1,1,1,0,0,0,0,2,0,1,2,1,10,14,3,0,0,0,0,0
2,0,0,1,3,0.5255351205854953,1,0,1,1,0,0,0,3,0,1,2,1,10,11,2,0,0,0,0,0
2,1,0,0,3,0.6951839430829905,1,1,0,0,0,1,0,0,1,2,3,1,10,10,2,0,1,0,1,1
1,1,1,0,1,0.6402576120504218,1,1,1,1,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
3,0,3,2,1,0.5481558204539005,1,0,1,0,1,0,0,2,0,1,2,3,35,13,3,1,0,0,1,1
3,0,1,1,0,0.3551427768007877,1,0,1,0,0,0,0,0,1,4,0,1,10,14,3,0,0,0,0,0
3,1,2,1,3,0.4883145316302726,1,1,1,1,0,0,2,0,0,1,1,3,30,16,4,0,0,1,2,1
3,0,0,2,2,0.5742073297770133,1,1,0,0,0,0,0,0,0,1,2,1,10,11,2,0,0,0,0,0
3,0,1,2,2,0.616007710544305,0,0,1,0,2,0,0,0,0,1,2,1,10,12,3,1,0,0,2,1
3,0,2,0,3,0.4215557697560624,0,0,0,0,3,0,0,1,0,1,1,1,10,14,3,1,0,0,3,1
0,1,1,1,3,0.5191539160942411,1,1,1,1,1,0,0,1,0,1,1,1,10,16,4,1,0,0,1,1
0,0,0,1,1,0.5742031950804412,1,0,1,1,0,0,0,3,0,1,2,1,10,12,3,0,0,0,0,0
0,1,2,1,2,0.7725102565126354,1,0,1,1,0,0,0,0,0,1,3,1,10,8,1,0,0,0,0,0
3,1,1,1,3,0.6173033706295434,1,0,1,1,8,0,0,3,0,1,2,1,10,13,3,1,0,0,8,1
3,1,1,0,3,0.4627043344775671,1,0,1,0,0,0,0,2,0,1,1,3,35,12,3,0,0,0,0,0
1,0,2,1,3,0.5255381232375387,1,0,0,1,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
2,1,2,1,3,0.7627406133510913,1,0,1,1,1,0,0,2,0,1,3,2,29,11,2,1,0,0,1,1
0,0,2,2,3,0.5980761297027322,1,0,0,0,0,0,0,3,1,2,2,1,10,14,3,0,0,0,0,0
2,1,1,2,3,0.6304957408800048,1,0,0,1,2,0,0,1,0,1,2,1,10,16,4,1,0,0,2,1
3,1,0,0,3,0.752159193074082,1,1,0,1,1,0,1,0,0,1,3,1,10,13,3,1,0,1,2,1
3,0,2,2,1,0.821890677560794,1,1,1,0,0,0,0,1,0,1,4,3,35,14,3,0,0,0,0,0
0,0,2,1,3,0.7315913240301634,1,0,1,0,0,0,0,3,0,1,3,1,10,11,2,0,0,0,0,0
2,0,2,2,3,0.5724460433510252,1,1,1,1,1,0,0,1,0,1,2,1,10,14,3,1,0,0,1,1
3,1,2,0,3,0.5280758334987106,0,1,0,0,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
0,0,0,2,3,0.7795690296020447,1,1,0,0,0,0,0,2,1,2,4,1,10,10,2,0,0,0,0,0
3,0,2,2,0,0.5310533282163534,1,1,0,1,1,0,0,3,0,1,2,1,10,9,2,1,0,0,1,1
2,1,0,2,1,0.637007950034597,0,1,0,1,0,1,0,0,0,1,2,1,10,9,2,0,1,0,1,1
1,1,0,0,3,0.4007473364150546,1,1,0,1,0,0,0,0,0,1,1,1,10,10,2,0,0,0,0,0
3,1,2,1,0,0.8265159816178336,1,0,0,0,2,0,0,3,0,1,4,1,10,11,2,1,0,0,2,1
0,1,1,1,1,0.4664790583629675,1,0,1,0,0,0,0,1,0,1,1,1,10,6,1,0,0,0,0,0
0,1,1,2,1,0.6327960908645062,0,0,0,1,2,0,0,1,1,2,2,1,10,14,3,1,0,0,2,1
2,1,1,2,2,0.4740204777806878,1,1,1,0,2,0,1,3,0,1,1,1,10,6,1,1,0,1,3,1
0,1,2,0,0,0.5092922623395663,0,1,1,1,0,0,0,3,0,1,1,9,92,12,3,0,0,0,0,0
2,1,0,1,3,0.5569761661716716,0,0,1,0,0,0,0,3,0,1,2,1,10,10,2,0,0,0,0,0
3,0,2,0,2,0.7205006517862698,1,1,0,1,0,0,0,3,0,1,3,1,10,13,3,0,0,0,0,0
2,0,3,1,3,0.7099939275944214,1,0,1,0,0,0,0,3,0,1,3,3,37,14,3,0,0,0,0,0
3,1,1,2,3,0.7426265169277664,1,0,1,1,0,0,0,3,0,1,3,1,10,9,2,0,0,0,0,0
3,0,0,1,1,0.8833297732390413,1,0,0,0,0,0,0,0,0,1,4,1,10,13,3,0,0,0,0,0
1,1,1,1,1,0.4778644902802207,1,1,1,0,1,0,2,2,0,1,1,1,10,8,1,1,0,1,3,1
1,1,0,2,0,0.4983055849490065,1,1,1,0,0,0,0,2,0,1,1,1,10,14,3,0,0,0,0,0
3,0,1,0,3,0.3386199293117757,1,1,1,0,0,0,0,1,0,1,0,1,10,14,3,0,0,0,0,0
2,1,2,0,3,0.4977413002624899,0,0,1,1,0,0,1,3,0,1,1,1,10,10,2,0,0,1,1,1
1,0,2,0,3,0.7948998916992421,1,0,1,1,0,0,0,0,0,1,4,9,92,13,3,0,0,0,0,0
2,0,1,1,3,0.755750046353165,1,0,1,0,0,0,0,2,0,1,3,1,10,7,1,0,0,0,0,0
0,1,0,1,2,0.541442742590187,1,0,1,1,1,0,0,0,0,1,2,1,10,9,2,1,0,0,1,1
3,0,2,0,3,0.529201018890574,1,0,0,0,0,0,0,0,1,2,2,3,35,10,2,0,0,0,0,0
3,0,0,1,0,0.5237538733822938,1,0,1,1,0,0,0,3,0,1,1,3,35,11,2,0,0,0,0,0
3,0,2,2,3,0.5853082885892338,1,0,1,0,0,0,0,2,0,1,2,9,92,6,1,0,0,0,0,0
3,0,1,0,2,0.5212894170670883,0,0,0,0,1,0,0,3,0,1,1,1,10,15,4,1,0,0,1,1
0,1,1,2,3,0.4748599749145511,0,1,0,0,1,1,0,0,0,1,1,1,10,7,1,1,1,0,2,1
3,0,2,0,1,0.5724550425680748,1,0,1,1,0,0,0,0,0,1,2,1,10,15,4,0,0,0,0,0
1,1,2,2,3,0.578359270284371,1,1,1,1,0,0,0,3,0,1,2,1,10,15,4,0,0,0,0,0
1,1,1,1,3,0.5138390791301027,0,0,0,0,0,0,3,0,0,1,1,1,10,9,2,0,0,1,3,1
3,1,3,1,0,0.4639341308501783,1,1,0,0,2,0,2,2,0,1,1,1,10,13,3,1,0,1,4,1
2,1,2,1,3,0.5097361841670345,0,0,1,0,0,0,0,1,0,1,1,1,10,8,1,0,0,0,0,0
1,1,2,1,2,0.5491268896194468,0,0,0,0,0,0,0,1,0,1,2,1,10,11,2,0,0,0,0,0
0,1,1,2,2,0.6138566999832445,1,1,0,0,0,0,0,2,0,1,2,1,10,13,3,0,0,0,0,0
3,1,0,2,3,0.4652928904411949,1,0,1,1,0,0,0,0,0,1,1,1,10,9,2,0,0,0,0,0
1,0,2,1,3,0.5337795472716015,1,1,1,1,0,0,3,3,1,178,2,1,10,11,2,0,0,1,3,1
2,0,3,0,2,0.4993331402149263,1,0,0,0,4,0,8,2,1,178,1,1,10,13,3,1,0,1,12,1
0,1,0,2,3,0.6894192687412115,1,0,1,1,3,0,0,3,0,1,3,3,36,9,2,1,0,0,3,1
3,1,1,2,3,0.7802528548223098,1,0,0,1,0,0,0,0,0,1,4,1,10,7,1,0,0,0,0,0
0,0,2,2,3,0.4425780838555614,1,0,0,1,0,0,0,0,0,1,1,1,10,13,3,0,0,0,0,0
3,0,0,2,1,0.5720065218966028,1,1,1,1,0,0,0,3,0,1,2,9,92,9,2,0,0,0,0,0
3,1,0,2,1,0.7744533812264016,1,0,0,1,3,0,0,3,0,1,3,9,92,14,3,1,0,0,3,1
3,0,3,0,1,0.6059939845370119,1,0,0,0,0,0,2,0,0,1,2,1,10,10,2,0,0,1,2,1
3,0,2,1,2,0.5642959651882862,0,1,1,1,3,0,0,0,0,1,2,1,10,10,2,1,0,0,3,1
3,0,2,0,3,0.6827135660158016,0,1,0,0,0,0,2,2,0,1,3,1,10,6,1,0,0,1,2,1
2,0,2,1,1,0.9479775782482442,1,1,1,1,0,0,0,3,0,1,4,1,10,9,2,0,0,0,0,0
2,0,3,1,3,0.5100785280613241,1,0,1,1,3,0,0,0,0,1,1,1,10,13,3,1,0,0,3,1
2,0,1,0,2,0.4716165393895964,1,0,0,1,1,0,0,3,0,1,1,1,10,14,3,1,0,0,1,1
1,1,2,2,0,0.542266678271185,1,0,1,0,0,0,0,1,0,1,2,1,10,13,3,0,0,0,0,0
3,0,1,1,2,0.7155215418217541,1,0,0,1,1,0,0,3,0,1,3,1,10,10,2,1,0,0,1,1
3,0,0,1,0,0.5334898911813173,1,1,1,0,1,0,0,1,1,3,2,1,10,13,3,1,0,0,1,1
3,0,1,1,3,0.3976679108322723,1,1,0,1,0,0,2,0,0,1,0,1,10,13,3,0,0,1,2,1
2,1,2,1,1,0.4896733440489144,0,0,1,0,4,0,0,0,0,1,1,1,10,9,2,1,0,0,4,1
3,1,2,1,1,0.7303061510395328,1,1,1,0,0,0,0,1,0,1,3,3,38,11,2,0,0,0,0,0
2,0,3,0,2,0.562678131756931,0,1,1,1,2,0,3,3,0,1,2,1,10,13,3,1,0,1,5,1
2,1,3,2,1,0.5529130830668035,1,0,1,0,0,1,0,2,0,1,2,1,10,6,1,0,1,0,1,1
1,1,3,2,0,0.4753247780111939,1,0,1,1,0,0,0,2,0,1,1,1,10,11,2,0,0,0,0,0
1,1,2,2,3,0.5797916598890246,1,0,1,0,0,0,0,3,0,1,2,1,10,7,1,0,0,0,0,0
