decile3,decile1,lsat,ugpa,fam_inc,parttime,male,race1,tier
8,7,46.0,3.5,4,0,1,4,6
6,8,37.0,3.9,3,0,0,1,3
7,8,37.0,3.2,4,0,0,4,5
2,3,39.0,3.7,3,0,0,4,5
2,3,39.0,3.0,4,0,0,4,3
3,1,36.0,3.5,4,0,1,4,3
3,6,33.0,2.4,4,0,1,4,3
1,1,31.0,2.5,2,1,0,2,3
8,7,38.0,3.0,4,0,1,4,3
4,3,42.0,3.5,5,0,1,4,4
1,1,27.0,2.4,4,0,1,1,3
10,10,46.0,3.9,4,0,1,4,4
7,5,42.0,3.1,5,0,0,4,4
6,3,33.5,2.9,3,0,0,0,3
10,10,48.0,3.4,4,0,0,4,5
6,6,37.0,3.8,3,0,0,4,6
1,1,24.0,2.5,4,0,0,1,4
3,7,41.0,2.8,4,0,1,4,6
3,5,46.0,2.3,3,0,0,0,5
1,1,38.0,3.7,4,0,1,2,5
6,7,29.0,2.7,2,0,1,2,1
7,6,30.0,2.7,4,0,0,4,4
10,10,44.0,3.5,4,0,1,4,4
10,10,39.0,2.5,4,0,1,4,3
1,2,35.0,2.9,3,0,0,2,5
2,4,27.0,2.7,3,0,0,1,4
6,6,37.5,3.3,2,0,0,4,5
3,3,29.0,2.6,2,0,1,1,1
1,3,36.0,2.6,3,0,0,4,2
3,2,44.0,3.5,3,0,1,4,6
3,1,35.0,3.4,3,0,1,4,5
4,1,37.0,3.3,4,0,0,4,3
8,9,44.0,3.2,4,0,0,4,4
10,10,35.0,3.8,2,0,0,4,4
5,5,36.0,2.6,3,0,1,3,5
3,3,38.0,3.5,3,0,1,4,5
1,2,43.0,2.5,4,0,0,4,3
3,5,33.0,2.5,3,1,1,1,4
9,10,41.0,3.8,4,0,0,4,4
10,9,44.0,3.8,4,0,1,4,5
3,1,39.0,3.4,2,0,1,2,1
10,8,21.0,3.8,1,0,0,2,1
10,10,48.0,3.9,4,0,1,4,5
8,8,35.0,3.0,3,0,1,4,2
2,2,45.0,2.6,4,0,1,4,3
4,4,30.5,3.7,3,0,0,4,3
4,2,35.0,2.9,2,0,1,4,3
4,5,40.0,3.2,4,0,0,4,5
7,6,37.0,3.2,3,0,0,4,3
3,4,32.0,3.5,3,0,1,4,2
8,9,40.0,3.8,5,0,0,4,4
8,9,34.0,3.6,4,0,1,0,3
7,9,32.0,2.8,3,0,1,4,3
9,10,39.0,3.8,4,0,1,4,3
3,4,40.0,2.1,4,0,1,4,3
1,2,38.0,2.3,3,0,1,4,4
9,10,48.0,3.7,4,0,0,4,5
7,6,46.0,3.2,4,0,1,4,4
2,5,31.0,3.4,3,0,0,0,3
10,10,45.0,3.9,4,0,0,4,5
5,6,37.0,3.5,3,0,0,4,4
8,8,32.5,2.7,3,1,0,4,3
10,9,45.0,3.2,4,0,0,4,4
7,6,39.0,3.7,3,0,1,4,4
1,1,24.0,2.4,3,0,1,1,3
1,1,34.0,3.1,4,0,0,1,4
3,4,40.0,3.6,2,0,1,4,4
5,5,35.0,3.3,4,0,1,4,4
5,3,43.0,3.5,4,0,0,4,6
4,5,39.0,3.4,3,0,0,2,4
1,1,45.0,3.5,4,0,1,4,5
6,6,40.0,3.6,5,0,0,4,6
4,5,35.0,3.3,3,0,0,4,3
7,7,44.0,3.8,3,0,1,4,6
6,6,29.0,2.9,4,0,1,4,3
6,6,43.0,3.0,4,0,1,4,4
3,5,38.0,2.6,4,0,1,0,3
6,8,44.0,3.8,4,0,0,2,6
3,3,30.5,3.1,3,0,0,4,3
5,7,31.0,2.9,4,0,1,4,2
6,7,34.0,3.1,4,0,0,4,2
1,2,42.0,3.4,3,0,1,4,6
10,9,38.0,3.7,2,0,0,4,5
10,9,40.0,3.9,3,0,0,4,4
4,5,35.0,3.0,3,0,0,4,3
2,3,39.0,3.3,4,0,0,4,4
8,9,39.0,3.3,4,0,0,4,4
5,4,32.0,3.8,3,0,0,4,3
10,9,40.0,3.8,3,0,0,4,4
2,2,28.0,3.8,4,0,1,2,3
7,7,32.0,3.6,3,0,1,4,3
4,4,39.0,3.6,2,0,1,4,4
3,5,31.0,3.4,4,0,0,4,2
1,1,36.0,3.4,4,0,1,3,4
4,6,37.0,3.0,4,0,0,4,3
3,3,29.0,2.5,4,0,0,4,3
6,6,40.0,3.1,4,0,0,4,4
1,1,23.7,3.0,3,0,0,1,2
5,5,36.0,3.5,3,0,1,4,4
10,10,35.5,3.5,4,0,0,4,5
6,6,47.0,3.7,4,0,1,4,5
7,9,34.0,3.3,3,1,1,4,3
1,5,34.0,3.1,3,0,0,4,3
5,5,36.0,2.9,4,0,1,4,2
10,8,35.0,3.5,4,0,0,4,4
6,9,40.0,3.1,4,0,0,4,5
1,2,31.0,3.3,3,0,0,4,3
10,10,34.0,3.5,3,0,1,4,3
5,3,34.0,3.4,3,0,1,4,2
4,5,42.0,3.2,3,0,0,4,4
9,8,40.0,3.9,3,0,1,4,6
10,9,39.0,3.3,4,0,0,4,3
8,7,40.0,3.4,3,0,1,4,4
3,3,37.0,3.5,4,0,1,0,3
8,7,44.0,3.2,4,0,1,3,4
5,6,31.0,2.2,4,0,1,2,3
6,8,34.0,3.5,3,0,0,4,3
8,8,43.0,3.4,4,0,1,4,5
1,1,35.0,3.1,4,0,0,4,3
1,1,31.0,2.8,1,0,0,4,3
3,5,33.0,3.0,4,1,1,4,3
3,5,32.0,3.3,3,0,1,0,3
4,3,37.0,3.7,4,0,0,4,3
7,9,31.0,3.4,3,0,0,4,2
4,2,35.5,3.4,4,0,0,2,5
6,4,34.0,3.5,2,1,1,4,3
8,8,37.0,3.8,3,0,0,4,3
8,9,40.0,3.0,3,0,0,4,5
6,3,42.0,2.8,5,0,0,4,3
2,4,36.0,2.9,3,0,1,4,3
4,2,36.0,3.7,5,1,1,4,3
1,1,31.0,3.4,3,0,0,2,6
9,8,47.0,3.7,4,0,0,4,6
5,6,36.0,3.1,4,0,1,4,4
4,3,35.0,3.0,3,0,0,4,4
4,4,37.0,3.8,5,0,0,4,4
6,5,40.0,3.7,3,0,1,4,5
4,2,26.0,2.9,4,0,0,4,2
4,7,39.0,1.9,3,0,0,4,1
9,8,44.0,3.7,4,0,0,4,5
8,7,39.0,3.3,4,0,1,4,4
1,2,41.0,3.1,3,0,1,4,3
8,9,33.0,3.4,3,0,1,4,4
1,3,42.0,3.3,5,0,1,4,3
3,3,43.0,3.4,4,0,0,0,4
4,3,39.0,3.0,2,1,1,4,5
5,5,34.0,2.8,4,0,0,4,4
10,9,36.0,2.6,3,0,1,4,3
10,9,43.0,3.4,4,0,1,4,6
6,7,33.0,3.4,5,0,1,4,3
8,8,46.0,3.3,4,0,0,4,5
8,9,44.0,3.0,4,0,1,4,3
1,1,37.0,2.2,4,0,1,1,4
3,5,33.0,3.4,4,0,1,4,4
5,3,40.0,3.5,4,0,0,4,3
8,8,38.0,3.1,4,0,0,4,2
5,4,34.0,2.9,3,0,0,4,3
1,1,27.0,2.9,2,0,1,2,4
6,4,41.0,3.0,4,0,1,4,4
6,10,39.0,2.8,3,0,0,2,5
7,6,36.0,3.6,3,0,0,4,4
8,9,42.0,3.4,4,0,1,4,4
6,5,33.0,3.4,3,0,0,4,2
10,10,34.0,3.6,3,0,0,4,5
10,10,40.0,3.1,4,0,0,4,4
8,7,32.0,3.3,3,0,0,4,3
7,8,31.0,3.7,3,0,0,2,3
7,7,36.0,3.7,2,0,1,4,4
3,3,35.0,3.3,4,0,1,4,4
6,6,39.0,3.4,3,0,1,4,3
7,6,39.0,3.7,3,1,0,4,4
6,5,42.0,3.3,4,0,1,0,6
10,10,47.0,3.1,3,0,1,4,4
8,5,33.5,2.9,4,0,0,4,3
4,5,32.0,2.6,3,0,1,2,4
5,5,30.5,3.2,3,0,1,4,3
8,9,39.0,3.5,5,0,0,4,3
6,6,37.0,3.2,3,0,1,4,4
7,9,39.0,2.7,3,0,1,4,3
8,8,34.0,3.4,5,0,0,4,4
6,5,22.3,2.4,2,0,0,1,1
5,6,40.0,3.8,4,0,1,4,4
3,7,35.0,3.2,3,0,0,4,3
4,3,31.0,3.5,3,1,0,4,3
4,7,33.0,2.7,4,0,0,4,3
4,3,32.5,3.2,5,0,1,4,3
6,6,41.0,3.4,5,0,0,4,4
2,3,41.0,3.0,3,0,0,4,5
7,6,31.0,3.9,3,0,0,4,3
6,5,41.0,3.5,4,0,1,4,4
8,9,27.3,3.2,4,0,1,4,3
4,10,40.0,3.3,4,0,1,4,6
8,9,48.0,3.3,4,0,1,4,5
4,5,29.0,3.5,4,0,0,4,2
7,2,35.0,3.6,3,0,0,4,3
1,3,39.0,3.2,3,0,1,4,4
1,2,38.5,3.4,4,0,0,4,5
3,7,35.3,2.6,4,0,1,4,3
4,6,38.0,3.4,4,0,0,4,4
8,8,36.0,3.4,3,0,0,4,3
5,6,36.0,2.8,4,0,1,4,4
5,6,38.0,2.9,3,0,1,4,3
2,1,19.0,3.0,4,0,1,4,2
2,3,43.0,3.7,4,0,1,4,4
5,5,30.5,3.1,5,0,1,4,2
9,7,32.0,3.5,4,0,0,1,4
9,10,39.0,2.7,1,0,0,4,4
3,3,38.0,3.1,4,1,0,4,3
8,7,28.0,3.3,3,0,1,4,2
10,9,33.0,2.9,4,0,0,4,2
8,7,45.0,3.6,4,0,0,4,4
4,5,27.3,2.8,4,0,1,4,2
9,9,39.0,3.6,4,0,1,4,4
4,4,32.0,3.7,3,0,1,4,4
1,2,38.0,2.5,5,0,1,4,3
7,5,42.0,3.1,3,0,1,4,5
3,3,17.0,3.0,2,0,1,1,1
3,5,38.0,2.9,4,1,1,4,5
6,5,36.0,3.3,4,0,1,4,3
6,6,36.0,3.8,4,0,0,4,5
1,1,25.0,3.2,3,0,0,1,3
2,2,40.0,3.1,1,0,1,1,5
9,8,42.0,3.5,2,0,0,4,4
2,2,27.5,2.8,4,0,0,2,5
9,9,31.5,3.3,3,0,1,4,3
9,9,46.0,3.0,2,0,0,4,5
9,6,38.0,2.8,3,0,1,4,3
2,1,35.0,2.6,4,0,0,4,3
2,2,41.0,3.2,4,0,1,2,4
10,10,38.0,3.5,4,0,1,4,3
1,2,30.0,3.2,2,0,1,4,4
3,1,24.0,2.6,2,0,0,3,1
1,1,31.0,2.8,2,0,1,1,4
8,7,32.0,3.4,4,0,1,4,4
1,3,42.0,2.7,3,0,1,4,3
9,7,41.0,3.6,5,0,1,4,6
1,4,35.0,3.4,4,0,1,4,2
7,7,31.0,3.4,3,0,0,4,4
4,6,37.0,2.7,4,0,0,4,3
7,6,36.0,3.1,3,0,1,4,5
3,5,36.0,2.9,4,0,0,4,4
4,3,41.0,3.7,4,0,0,4,5
1,2,29.0,2.8,4,0,0,4,3
6,7,38.0,3.7,2,0,0,4,4
6,6,47.0,2.8,4,0,1,4,6
3,4,33.0,3.3,5,0,1,4,3
9,9,42.0,3.3,5,0,0,4,5
7,6,38.0,2.7,3,0,0,4,3
5,6,43.0,3.1,4,0,1,4,4
8,7,37.0,3.3,4,0,0,4,6
2,4,45.0,3.1,2,0,0,2,5
7,7,41.0,3.7,4,0,1,4,5
4,3,40.0,3.4,4,0,1,4,3
5,6,31.0,2.9,3,0,1,0,3
4,4,32.0,3.4,2,0,0,4,5
3,2,33.7,2.6,2,0,0,4,3
10,10,41.0,3.3,4,0,1,4,5
3,5,36.0,3.3,4,0,1,4,3
6,5,35.0,3.2,4,0,0,4,3
3,6,38.0,2.7,3,1,1,4,5
5,5,40.0,3.6,2,0,1,4,4
9,8,34.0,3.5,4,0,0,4,3
6,6,31.0,3.3,5,0,1,4,3
1,1,40.0,3.6,3,0,0,0,5
9,8,36.0,3.4,4,0,1,4,3
8,9,40.0,3.3,3,0,1,4,4
3,3,35.0,3.4,2,0,0,4,1
6,6,32.7,3.1,4,0,0,4,3
3,4,40.0,3.3,5,0,1,4,3
1,1,28.0,3.8,4,0,0,1,5
7,7,39.0,3.6,4,0,1,4,5
1,1,26.0,3.2,4,0,0,1,6
4,1,28.0,3.1,1,0,0,2,2
4,2,30.0,3.2,3,1,0,4,5
8,8,47.0,3.6,4,0,1,4,5
4,4,38.0,3.3,4,0,0,4,4
8,9,41.0,3.9,2,0,0,4,3
2,2,23.0,2.4,4,0,1,4,1
1,1,30.0,3.1,4,0,1,4,3
6,4,43.0,3.5,3,0,1,4,4
7,7,40.0,2.9,4,1,1,4,4
3,3,44.0,3.5,4,0,0,4,5
5,5,39.0,2.9,3,0,1,4,4
9,9,29.0,2.5,3,0,0,4,4
4,7,32.7,3.5,3,0,1,4,3
10,10,36.0,3.1,4,0,1,4,5
9,9,38.0,3.5,4,0,0,4,4
9,8,33.0,3.9,4,0,0,4,3
8,8,32.5,3.2,4,0,1,4,3
1,1,34.0,3.4,5,0,0,4,5
5,5,23.0,3.2,3,0,1,0,3
10,9,35.5,3.7,3,0,1,4,3
1,2,32.0,2.6,4,0,0,4,3
10,10,48.0,2.9,3,0,1,4,3
8,8,39.0,3.3,4,0,1,4,3
2,1,44.0,3.7,3,0,1,2,5
5,5,43.0,3.9,3,0,0,4,6
5,1,34.0,2.5,3,0,1,4,5
2,5,30.0,2.9,5,0,1,4,2
10,10,40.0,3.1,3,0,1,4,3
4,3,38.0,3.4,2,0,0,4,3
10,9,37.0,3.7,4,0,1,4,4
6,7,36.0,3.2,4,0,0,4,3
10,10,38.0,3.3,5,0,1,4,3
2,3,35.0,3.0,2,0,1,1,4
3,2,40.0,2.6,4,0,1,4,3
6,5,46.0,3.1,4,0,1,4,4
8,8,42.0,3.8,4,0,1,4,5
2,3,37.5,3.1,4,0,1,4,4
3,5,31.0,3.3,3,0,0,1,3
10,10,47.0,3.4,3,1,1,4,5
10,10,44.0,2.9,3,1,1,4,3
1,1,22.5,2.7,1,0,0,1,4
3,1,39.0,3.4,5,0,0,4,3
8,9,37.0,2.9,5,0,0,4,3
6,6,34.0,3.8,3,0,1,4,4
3,3,31.0,3.1,3,0,0,4,2
2,1,31.0,2.9,2,0,1,1,4
8,8,37.0,3.6,3,0,1,4,4
6,5,41.0,3.7,4,0,1,4,5
2,2,25.0,2.9,3,0,1,4,3
1,3,40.0,3.6,3,0,0,4,2
6,6,38.0,3.0,3,0,0,4,4
3,5,25.0,2.7,2,0,1,4,4
5,8,38.0,3.0,3,0,0,4,3
5,5,32.0,3.3,4,0,1,4,3
3,5,32.0,3.2,3,0,0,0,5
2,4,41.0,2.7,4,0,1,4,5
4,6,35.0,3.3,4,0,0,4,3
2,2,48.0,3.8,4,0,0,4,6
9,9,38.0,3.0,3,0,0,4,2
1,3,37.0,3.2,3,0,0,4,3
2,1,28.5,3.5,3,0,1,4,5
9,10,20.0,3.3,3,0,1,3,1
5,7,28.0,3.5,2,0,0,2,1
3,4,31.0,3.6,2,0,0,4,3
8,4,38.0,3.4,2,0,1,4,3
10,10,33.0,3.1,2,0,1,4,3
8,5,45.0,3.9,2,0,0,4,5
5,8,32.0,3.5,4,0,0,4,4
6,7,32.5,2.6,3,0,1,3,3
10,10,45.0,3.1,3,0,1,4,5
6,6,32.0,3.4,2,0,0,1,1
10,10,44.0,3.8,3,0,0,4,3
9,8,43.0,3.7,4,0,0,4,5
4,3,37.0,3.2,4,0,1,4,3
4,5,30.0,2.9,2,0,0,1,3
3,5,36.0,3.9,3,0,0,4,4
4,4,37.0,2.6,4,0,1,4,3
8,10,32.5,3.2,4,0,1,4,3
8,6,30.0,3.2,4,0,0,4,2
10,9,41.0,3.7,4,0,0,4,4
9,9,35.0,3.9,4,0,0,4,4
1,2,31.0,2.7,1,0,1,1,4
5,4,32.0,3.6,3,0,0,1,5
8,6,36.5,3.4,4,0,1,4,5
6,5,29.0,3.6,3,0,0,1,3
4,5,40.0,3.1,4,0,1,4,3
5,6,34.0,2.7,4,0,1,4,3
4,5,37.0,2.7,4,1,1,4,3
6,6,37.0,3.5,5,0,1,4,3
1,4,39.0,3.6,3,0,0,4,4
5,8,39.0,3.2,2,0,1,4,4
7,7,40.0,3.0,3,0,1,4,4
7,6,29.5,2.2,4,0,1,4,2
8,7,36.5,3.5,3,0,1,4,3
3,10,32.0,3.4,3,1,0,4,3
1,2,36.0,2.6,4,0,1,2,5
10,10,46.0,3.4,3,0,1,4,6
4,5,35.0,3.1,5,0,0,4,3
9,8,31.0,3.2,4,0,0,4,5
4,1,42.0,3.1,1,0,1,4,3
3,2,38.0,3.7,3,0,1,4,4
4,3,33.0,2.5,4,0,1,4,2
6,6,40.0,3.4,4,0,1,4,4
8,6,42.0,2.9,4,0,1,4,4
7,7,42.0,3.4,5,0,1,4,6
2,3,34.0,3.4,4,0,1,4,4
10,9,31.0,3.7,3,0,0,1,1
5,6,44.0,3.3,4,0,1,4,5
1,2,27.3,3.5,4,0,1,4,2
7,6,40.0,3.4,3,0,1,4,4
1,1,23.7,2.7,4,0,0,4,5
1,3,33.0,3.1,3,0,0,4,2
1,1,28.3,2.4,1,0,1,1,4
7,9,34.0,2.8,3,0,1,4,3
1,1,31.0,2.8,3,0,1,2,3
5,7,44.0,3.8,4,0,0,4,6
9,10,36.0,2.9,2,1,0,4,5
6,8,41.0,3.2,4,0,1,4,4
7,6,45.0,3.7,4,0,1,4,5
9,6,35.0,3.9,3,0,1,4,4
10,9,43.0,3.4,4,1,1,4,5
6,4,35.0,3.1,4,1,1,4,5
6,7,39.0,3.6,4,0,0,4,6
7,7,36.0,3.5,2,0,1,4,4
6,7,39.0,3.2,3,0,1,4,3
2,3,30.0,2.9,4,0,0,2,3
5,7,33.0,3.3,5,1,0,4,1
5,6,25.0,2.6,3,0,1,4,4
10,10,42.0,2.8,3,0,0,4,3
9,9,38.0,2.5,4,0,1,4,3
7,4,32.0,3.7,2,0,1,4,4
4,3,39.0,3.2,3,0,0,4,4
6,3,28.0,2.2,4,0,1,1,1
3,3,42.0,3.1,3,0,1,4,4
3,3,40.0,3.5,4,0,0,4,5
9,10,38.0,2.8,4,0,1,4,2
8,9,31.5,3.2,3,0,0,4,1
6,4,36.0,3.2,4,0,1,4,4
4,5,35.0,3.2,4,0,0,4,5
8,8,42.0,3.7,4,0,0,4,4
3,4,32.0,3.6,3,0,0,4,3
9,8,36.0,3.6,3,0,0,0,5
2,2,35.0,3.0,4,0,1,4,3
6,6,29.0,3.6,3,1,0,4,3
1,3,41.0,2.4,2,0,1,4,2
2,3,40.5,2.6,4,0,0,4,4
9,10,40.0,2.8,4,0,1,4,5
2,2,40.0,3.2,3,0,0,4,6
2,3,30.5,3.2,4,0,1,4,3
1,1,25.0,2.7,3,0,0,1,2
4,7,46.0,3.0,2,0,1,4,4
8,7,33.0,3.3,3,0,1,4,2
8,8,39.0,2.6,3,0,1,3,3
5,8,37.0,2.8,5,0,1,4,3
3,4,38.0,3.2,4,0,0,4,4
4,2,35.0,3.2,4,0,0,4,3
3,7,41.0,3.2,4,0,1,4,5
10,10,35.0,2.8,2,1,1,4,5
3,3,29.0,2.6,2,0,0,2,2
8,9,33.0,3.2,3,0,1,4,3
1,2,27.0,3.7,4,0,1,4,2
8,7,44.0,3.6,4,0,1,4,6
4,8,35.0,2.4,3,0,1,4,2
5,7,37.0,2.9,1,0,1,3,3
9,9,40.0,3.1,3,0,1,4,3
9,8,36.0,3.2,4,0,1,4,4
1,5,40.0,2.6,3,0,1,4,3
6,5,34.5,2.7,4,0,1,4,2
5,5,33.0,3.5,3,0,1,4,3
8,8,46.0,3.8,3,0,0,4,5
3,3,33.0,2.4,4,0,0,4,4
6,5,37.0,2.9,4,0,1,4,3
5,6,39.0,3.3,3,0,1,4,3
10,10,37.0,3.8,3,0,0,4,3
3,7,35.0,2.9,3,1,1,4,5
10,10,39.0,3.6,5,0,1,4,3
4,3,31.0,3.1,4,1,0,4,3
1,2,30.0,2.6,3,0,1,1,4
2,7,29.7,2.5,4,1,1,4,5
9,9,37.0,2.8,2,0,0,4,3
10,9,42.0,3.5,4,0,1,4,4
10,10,42.0,3.7,4,0,1,4,5
7,5,40.0,3.0,4,0,0,4,3
7,7,31.0,2.6,4,0,1,2,4
7,7,42.0,2.9,3,0,0,4,3
8,8,41.0,3.6,5,0,1,4,5
4,3,32.0,2.5,4,1,1,4,2
3,3,35.0,3.2,3,0,1,4,5
2,2,32.0,3.3,3,0,0,4,3
5,5,31.0,3.6,2,0,1,4,2
8,7,40.0,2.9,3,0,1,4,4
1,1,29.0,2.4,3,0,1,1,3
7,8,41.0,2.7,3,1,1,4,4
9,9,42.0,2.9,4,0,1,4,3
9,8,34.0,3.5,4,1,1,4,2
9,8,31.5,3.1,4,0,1,4,3
9,9,48.0,3.5,5,0,1,0,6
6,9,40.0,2.3,3,0,0,2,5
7,6,33.5,2.6,4,0,1,4,3
3,5,36.5,2.9,3,0,0,4,4
8,8,33.0,3.5,4,0,0,4,3
2,2,29.0,2.3,4,0,1,4,3
3,3,40.0,3.0,3,0,0,4,4
2,2,36.0,3.7,4,0,0,2,4
6,4,42.0,3.7,3,0,0,4,6
4,6,36.0,3.0,4,0,0,4,5
1,2,31.0,3.0,3,0,0,1,5
4,3,24.0,3.2,3,0,1,4,3
4,6,31.0,2.7,2,0,0,0,3
3,3,37.0,3.2,4,0,1,4,3
7,7,40.0,3.0,3,0,1,4,3
3,4,36.0,3.3,1,0,1,4,3
7,6,35.0,2.9,3,0,0,4,2
1,2,24.0,2.4,3,0,0,1,3
8,7,42.0,3.4,5,0,1,4,4
9,7,37.0,3.6,2,0,0,4,4
3,3,39.0,2.8,3,0,1,4,3
9,7,41.0,2.9,4,1,0,4,5
4,4,33.0,3.3,4,0,1,4,4
6,4,41.0,3.5,4,0,0,4,3
1,1,42.0,3.7,2,0,1,4,6
5,7,46.0,3.2,3,1,1,2,4
7,8,39.0,3.1,4,1,0,4,3
1,2,36.0,3.2,4,0,1,4,4
7,6,34.0,3.2,4,0,1,4,4
1,2,42.0,3.7,3,0,0,4,5
2,2,38.0,3.3,5,0,1,4,6
6,8,34.0,3.5,3,0,1,4,4
6,7,37.0,3.4,3,0,0,4,5
7,9,31.0,2.8,3,0,1,4,2
10,10,48.0,3.5,4,0,0,0,4
2,3,39.0,2.4,4,0,1,4,3
1,1,33.0,2.2,4,0,1,4,4
10,9,45.0,3.8,5,0,1,4,5
6,8,33.0,3.5,3,0,1,4,4
6,4,39.0,3.7,4,0,0,4,5
5,6,40.5,2.9,3,0,1,4,5
4,5,44.0,3.7,4,0,0,4,6
7,8,39.0,3.8,3,0,1,4,5
6,7,38.0,3.0,5,0,0,3,4
3,4,41.0,3.4,4,0,0,4,5
8,9,36.0,3.2,3,0,1,4,3
10,10,43.0,3.2,3,0,0,4,5
2,3,27.0,3.3,4,0,1,4,2
2,2,36.0,3.2,4,0,0,4,4
5,4,35.0,2.9,4,0,1,4,3
7,6,30.0,3.4,4,0,1,4,3
5,3,32.0,3.3,4,0,1,4,3
2,1,29.0,3.8,3,0,0,0,4
8,7,42.0,3.9,2,0,0,4,4
10,9,36.0,3.0,4,1,1,4,5
1,1,27.7,2.3,4,1,0,1,3
5,4,30.0,3.1,3,0,1,4,2
1,1,36.0,3.9,4,0,1,4,6
8,8,33.0,3.7,4,0,1,4,2
5,7,35.0,3.4,4,0,1,4,3
4,5,30.0,3.1,4,0,0,4,4
5,6,44.0,3.1,3,0,1,4,4
7,7,38.0,3.8,3,0,0,4,4
6,7,32.0,3.0,2,0,0,1,1
8,9,35.0,3.3,4,0,1,4,3
10,10,36.5,3.0,4,0,1,4,5
9,9,36.0,3.7,4,1,1,4,3
9,7,32.0,3.5,4,0,0,4,3
3,2,33.5,2.1,4,0,1,4,4
1,2,32.0,2.8,4,0,1,1,3
9,10,45.0,3.7,3,0,1,4,4
10,10,40.0,3.5,3,0,1,4,4
8,8,39.0,3.0,3,0,0,4,3
1,2,37.5,3.3,1,0,0,2,6
3,3,36.5,3.4,4,0,0,4,5
2,4,44.0,3.2,2,0,1,4,4
8,9,36.0,3.1,4,0,0,4,3
5,5,37.0,3.1,3,1,0,4,5
8,7,34.0,3.6,3,0,0,4,3
10,10,35.0,3.4,3,0,1,4,4
5,4,42.0,3.7,4,0,1,4,5
8,8,34.0,3.1,4,0,1,4,2
4,3,33.0,3.5,3,0,0,4,5
9,9,43.0,3.1,2,0,1,4,4
9,9,34.0,3.1,3,1,0,4,4
3,3,37.0,3.7,3,0,1,4,4
7,9,32.5,2.9,5,1,0,4,3
9,10,41.0,2.8,3,0,1,4,4
3,3,37.0,3.1,4,0,0,4,3
1,1,32.0,2.8,5,0,1,1,4
6,6,35.0,3.8,3,0,0,4,3
10,10,42.0,3.8,5,0,0,4,5
1,3,35.0,2.7,4,0,1,4,2
8,7,40.0,3.4,4,0,1,4,5
3,5,30.5,3.4,3,0,1,4,2
