Property_ID,Habitability_score
0x57d1,77.995285
0x6757,81.536644
0x722b,74.912025
0xb88c,74.7588
0x3337,74.887825
0xc258,79.59766
0x3e1d,39.85023
0x9b9f,60.895496
0x1a3a,77.79072
0xac34,71.709145
0xc2e0,65.15124
0xc564,43.02623
0xa449,76.37794
0x17cc,89.21081
0x7dfc,79.103195
0xb805,36.793407
0xc1a6,76.51983
0xa6de,64.997635
0xc4fb,70.8275
0xb233,69.10871
0x1222,70.23335
0xb234,72.2024
0x7629,76.01483
0x4325,79.97319
0xb605,60.841064
0x443c,75.40114
0x5073,79.38433
0x4ec6,70.67774
0x9273,77.90871
0x6f46,79.794624
0x62a5,81.63814
0x992,79.677795
0x5df8,75.83565
0x5c23,71.24831
0xbede,78.41065
0xb2c5,87.04932
0x1346,80.302315
0xa496,26.3867
0x1e2c,82.132996
0x109d,67.64809
0x4973,76.440414
0xafea,70.57576
0xa3a1,82.342636
0x5507,74.021965
0x48bc,76.456924
0x45c4,72.36005
0x4ee9,73.39618
0x1163,78.62744
0x4b50,71.08536
0x61d6,78.25956
0x6b52,87.75041
0xb147,80.57527
0x5ad4,36.77185
0x7d7f,76.21358
0xaeb,64.361534
0xc24b,80.29417
0xf3e,73.56345
0x4bbd,75.748825
0x9e37,76.76638
0xa1fa,65.38469
0xc1eb,76.03959
0x9e8d,27.760502
0x8964,84.06671
0xbde6,40.34459
0xb953,79.47994
0x8aeb,78.36232
0xc7b1,76.52176
0xa955,76.7995
0x744a,39.71817
0x699a,62.078987
0x25a1,82.675835
0x6cf4,85.564255
0x2015,33.84644
0xb72,77.46814
0xa84,79.60177
0x392a,87.749535
0x6fa6,64.29919
0xe10,79.81022
0x44e6,84.26619
0x49af,77.45769
0xd07,76.74064
0xbd67,73.29973
0x20df,61.256958
0x8dd1,70.10873
0x7619,76.588806
0x1eed,80.520065
0x1c9e,73.48096
0x1618,77.4217
0x24f3,52.232826
0x74bf,73.92023
0x5606,82.680664
0x6ade,78.54868
0x39cb,80.4658
0x60f9,80.9981
0x24cc,78.74384
0xc0df,78.95076
0x23e9,72.976456
0x2ea6,35.278408
0xc8ad,72.12334
0x19a1,77.54721
0xb954,76.46932
0x227a,32.55439
0x7a07,43.479057
0x82da,68.63582
0x493e,79.05794
0x6046,74.63265
0x7287,77.31923
0x3a5a,73.06091
0x5f4b,74.31743
0x1768,74.51571
0xc6e9,77.66497
0x3afe,35.564888
0x7b47,80.138565
0x6df4,79.463936
0x6bae,75.93886
0x2acb,74.42845
0x37c2,84.79791
0x2742,75.35805
0x26de,76.778076
0x903f,80.53116
0xb62b,71.37181
0x7c05,82.26402
0xa1ca,75.53953
0x1513,74.44717
0xbf40,81.15877
0x8fb4,34.63044
0x5b98,42.756878
0x1b2b,77.10136
0x6e8a,79.75979
0x8eba,74.480316
0x7ea1,85.56697
0xba6f,59.601337
0xb8ac,68.88713
0xe66,70.442
0x5638,71.78456
0x4436,40.87102
0x90e9,82.12878
0xb010,82.47894
0x78fd,82.99635
0x86fb,72.03938
0x7108,75.98618
0x4d85,86.808044
0x27c4,70.66249
0x9d7b,74.684906
0x8f93,80.25935
0x4a5d,79.70436
0x2234,68.56028
0x5a24,80.00322
0xbc1f,55.64757
0xb31d,81.83766
0x55ab,62.6208
0x52a6,51.892345
0x3f83,71.074844
0x6608,41.790565
0x8f0,57.640186
0x89ae,89.37756
0x344c,85.91846
0x29f8,28.737255
0xb87c,88.85833
0x6fa,73.19671
0x3ca5,73.29607
0x4559,71.67131
0x1d3d,78.603004
0x313e,81.05054
0x1e29,82.734764
0x4bc1,79.37732
0x2ac7,75.00071
0x32a2,77.670715
0x4987,81.38072
0xba8c,80.3363
0x1142,82.00173
0x2dd9,79.30261
0x5de5,45.967537
0x6360,79.86061
0x698b,77.62063
0x49fa,73.74935
0x6010,73.958694
0x2456,75.15412
0x3675,77.08162
0x65d6,70.8615
0x8a04,74.73055
0x8b7d,81.86988
0x2baf,84.04229
0x2f2c,63.799866
0xbeaf,77.412735
0x70c,78.86335
0x923c,74.26551
0x38e1,45.70539
0x6810,73.45662
0x4bd7,84.202965
0x2fa2,84.213486
0x57cf,74.9183
0x38a0,75.7563
0x9512,67.39186
0xa600,76.87787
0x4107,17.385012
0xb9f6,57.181427
0x439b,35.005013
0x2a74,86.175476
0x32c9,41.83031
0x4673,77.33603
0x1e6a,71.06858
0x1565,76.65951
0xb97c,79.879074
0xf36,61.5768
0x76d2,79.41913
0xb1c7,29.799292
0x1963,71.20123
0x97db,79.86406
0x579c,63.63984
0x3268,83.2088
0x62ca,81.669876
0x56cb,46.544357
0x15e2,77.885445
0x28ba,75.22162
0x55fe,75.687454
0xa457,84.39592
0x1dd2,87.333725
0x3bf1,79.69595
0x91aa,74.68727
0x33d6,88.97449
0x3632,71.8382
0x7d2e,82.59145
0x564c,66.5898
0x3e9c,42.92669
0xb263,74.676834
0x2496,81.754166
0x12c1,80.06868
0x99fe,75.229614
0x2d99,87.396675
0x5063,71.8237
0xabd0,64.95809
0x452c,79.55853
0x3ef1,80.37218
0x80c4,86.663704
0xb29a,68.41152
0xc384,77.44114
0x5493,80.43185
0x3830,82.673904
0xc010,90.049
0x5603,35.452248
0xba87,79.92129
0xb45c,74.14221
0xc1a8,77.754295
0x1ed9,80.568985
0x391c,72.011696
0xc131,82.466934
0x40ff,80.64271
0x316e,73.17976
0xd88,60.32168
0x4ade,73.00193
0xb0e4,76.01319
0x76d3,80.66761
0xb06,77.345924
0x5cd7,79.01179
0x46a3,81.13057
0x4d75,79.06384
0x664a,43.980278
0x1577,65.56373
0xb41d,68.81703
0x5187,80.63292
0x50b0,72.33937
0x9655,65.143326
0x2988,74.289635
0xc3be,69.012245
0x610d,75.60455
0x7c72,74.87327
0xaaca,79.69868
0x1e74,65.856575
0x6baa,83.04608
0xbf5b,87.49692
0x2acc,76.93067
0x79e0,73.289696
0xd3c,74.843285
0x6e8e,76.24217
0x5823,70.62727
0x41e2,33.168896
0x8d47,79.64219
0xb6d,89.82271
0x93eb,85.29945
0xc29f,76.90663
0xdec,83.3362
0xb0c5,80.91172
0xb391,72.701584
0xc7c0,82.41341
0x5f61,81.48721
0xb0cf,79.87413
0x5e70,79.48801
0x8ea1,34.08687
0xc14c,73.51999
0xc3a,76.8052
0x3ffa,71.28877
0xf81,76.37217
0x3063,43.02011
0x2013,72.283676
0x93b9,77.50677
0x8176,78.90879
0x1d1d,69.66875
0xb9ec,61.150818
0xb170,86.58238
0xa8c4,93.18253
0xa8e9,81.8454
0x5ed5,36.461792
0x8f89,76.12028
0xa58e,68.79264
0x24b3,80.37584
0xc25b,75.60734
0x936d,79.51562
0xbf0,75.745705
0x8b22,78.72725
0x8d19,41.86844
0x9b5c,77.012474
0x69e6,74.06018
0xbef0,67.06983
0x2c73,82.823425
0xa838,65.33808
0x216c,75.82676
0x7ce1,77.33965
0x8996,75.998276
0x72ac,74.64648
0x3cf0,75.992874
0x8baf,36.387817
0xade0,81.412056
0xbcbf,90.37205
0x96c0,70.26128
0xb742,77.19837
0xbe5c,79.732994
0x7496,68.93502
0x5ee8,90.15304
0x9996,82.27779
0xb59b,85.85038
0x9c8c,83.51027
0x665d,69.370804
0x4732,64.75526
0x7bfe,71.01149
0x2c8f,59.10387
0x5491,80.19821
0x1d31,78.06915
0x554c,79.216225
0x6133,72.082535
0x77f,61.907887
0x5a26,80.944954
0x66a3,91.05312
0x1537,89.47428
0x8063,73.190506
0x9b6a,78.69209
0x7b3f,69.206375
0x37ec,83.469055
0x258f,74.89859
0xa485,81.85054
0x4850,72.350525
0x94b,79.120224
0x75de,76.46968
0xa4ef,76.64182
0xc6f8,78.89352
0x57c1,74.993256
0x6502,36.339745
0x6b7,81.29761
0xa3fb,73.8062
0x6cb6,79.823975
0x2ff2,77.169464
0x1b01,75.35719
0x94fd,70.81061
0x29b0,76.320755
0x8fb0,77.22112
0x7eb0,80.93108
0x3453,82.01446
0x649f,75.39407
0x298a,70.636154
0x2361,72.57408
0x24de,74.532814
0x1a60,58.28645
0x9b05,71.53726
0x12a2,72.22154
0xb747,30.640177
0x7874,83.30287
0x30d2,75.66414
0x856a,79.35514
0xe36,80.020096
0x95d4,74.29005
0xb8a9,78.60316
0x34f7,87.172874
0x87e2,78.76873
0xa887,77.61354
0x67ca,80.197914
0x4cd1,37.178234
0x1c78,67.14818
0x8c52,49.565216
0x138e,76.59187
0x65bd,72.82868
0x3a01,73.00362
0x332f,74.94025
0x2e2b,76.49389
0x5c48,84.11476
0x94bc,73.82719
0x5492,79.18645
0x45b5,78.718666
0xb8b9,74.128174
0x39f2,41.736336
0xc8eb,86.61653
0x3843,71.685356
0x67db,83.71287
0xc585,50.135323
0x5566,71.66917
0x240a,79.616905
0x9dd8,74.77607
0x2a30,71.7274
0x4fa2,31.66767
0x3990,88.89462
0x908a,80.62703
0x40e0,96.56476
0xc36c,75.350685
0xaa2f,77.308586
0xa364,81.123245
0x987f,68.52029
0xabcc,70.55303
0x5fc6,72.25992
0x1113,79.35103
0x2d82,74.33453
0x2f4a,81.22125
0x7d6f,63.688347
0x23a9,78.353806
0x4eb1,79.162544
0x73fc,67.251205
0x40b1,77.55599
0x3fcf,48.98821
0xa776,72.37979
0x1265,75.51257
0xa596,77.5823
0xa85f,81.647316
0x9f05,72.95908
0x9c78,76.560455
0x81ae,42.922455
0xb0a1,75.38749
0x2b4b,79.07259
0xa4ed,80.92687
0x6045,70.80338
0x6203,86.743996
0x1625,74.033195
0x2336,62.12995
0xa89f,76.602394
0x74f,73.55467
0x5fa3,73.72144
0x41b7,82.336006
0x90f9,78.78687
0x7d90,73.06454
0x9139,76.37255
0x42ef,78.7268
0xb942,82.80399
0x8850,81.33329
0xc111,41.759483
0x519a,75.873795
0x669b,75.469406
0xbf92,75.71654
0x6d0b,73.933426
0x72f1,74.87887
0x26bf,74.81673
0x2e76,76.13372
0x512c,75.80223
0xbd2b,78.412025
0xc347,84.25155
0x7a55,77.322464
0xb6c,81.95489
0x931e,76.739395
0x465b,80.83576
0xb238,76.15844
0x6d87,77.79336
0xaf46,79.313774
0xc470,80.93667
0x3e42,86.7452
0xa81e,71.28902
0x8429,73.378174
0xb33f,89.17574
0xb571,69.371414
0xa270,76.726395
0x3f22,75.30429
0x905a,82.83891
0x69a7,78.968155
0x99a3,77.55943
0x5e41,75.61165
0x1ff0,73.68027
0x932c,83.26129
0x4382,81.74703
0xa6b2,86.42035
0x895c,78.18994
0x2006,76.670456
0x7a46,37.857506
0x8287,90.50661
0x6467,79.5142
0xba8e,82.86438
0xdaa,88.78143
0x6a22,49.288685
0xa66,88.36163
0x46d0,69.86888
0x9d87,77.397125
0x8fd7,41.32055
0x41be,69.64404
0x52c9,71.69665
0xc31f,51.9847
0x7b34,78.12338
0x8732,77.94377
0x7d8d,48.79
0x2c18,75.15373
0x2232,77.125916
0x8f2b,75.76174
0x703a,59.742054
0x61b3,76.05788
0x4a86,78.23912
0x5e92,68.737976
0x12f8,78.76068
0x197a,71.17411
0x7048,71.27782
0xc84b,79.9839
0x8dcf,75.763596
0x3b0d,75.40788
0x776c,72.82693
0x80b2,85.31944
0x76c6,74.11967
0x21f2,77.81294
0x1a42,74.027435
0x69eb,66.66291
0xa7d,73.727394
0x8f65,31.988026
0x4535,68.689125
0x1b5d,77.963585
0xadd4,77.95256
0x90fc,76.05654
0xbe0d,79.73396
0xb608,72.53328
0x979b,89.97316
0x814b,73.15541
0xc00c,74.03914
0x6691,80.6777
0x4c1a,65.40282
0xa659,73.1503
0x85a1,78.36442
0x639d,70.59634
0x4b95,75.36508
0xb1fe,74.72974
0x4568,77.777756
0xa6bb,70.98039
0x877,24.574846
0x2f7a,80.633255
0x33ba,84.120316
0x41db,79.652725
0x29df,76.672066
0xb9a0,68.8658
0xbf01,81.55571
0x12d3,77.60079
0x59cd,82.39238
0xe0a,39.57126
0x8c2b,77.67719
0x638e,79.22386
0x2267,78.46773
0xb2eb,89.11913
0xa92c,67.7465
0x46d7,76.43961
0x8c10,76.86011
0x2de5,57.029114
0x99c,72.496086
0x49fd,68.67561
0x3d8b,65.36275
0xb8ab,74.10164
0x145c,75.90904
0xe01,73.06779
0x3562,59.59257
0x8c51,74.826126
0x3f27,31.056515
0x847a,76.541664
0xb678,73.8226
0x134b,70.80064
0xc21b,83.1494
0x49a6,84.8297
0x677c,76.99612
0xc15a,36.41376
0xc3a5,74.70642
0x611d,70.89339
0x19a4,77.60455
0x2d54,74.4934
0x3224,73.91093
0xc037,71.24715
0xc5ab,81.81824
0x2494,86.980606
0xc488,66.08031
0xbdb4,73.07833
0xc8b3,71.82348
0x9ae7,76.84581
0x932e,81.439705
0x11b7,76.23123
0xb349,80.48108
0x79e,36.106426
0x3660,74.72804
0x5fe5,82.71028
0xa11d,76.329384
0x3756,39.28442
0x7060,74.2619
0x672e,71.24634
0xac83,46.552925
0x8d59,53.333504
0x1ed8,79.33922
0x9f9d,76.74308
0x2489,75.649414
0x82fe,67.34932
0x1e38,74.66704
0xc10d,88.66466
0x43d6,78.00711
0xbf0f,73.77611
0x7469,71.187706
0x1469,85.18058
0x23dc,80.41543
0x8821,81.452515
0x4a7e,73.38773
0xc852,60.615673
0xddf,51.60681
0x3ef5,78.70058
0x2964,75.244095
0x7671,39.339825
0x2b53,80.74142
0x573a,87.18042
0xba5e,73.84801
0xabfa,81.022224
0xc0d7,51.656147
0x2b86,73.79982
0x4440,70.32329
0x7643,68.6256
0x6ba0,89.95613
0x4473,75.78253
0x51ef,81.21837
0xb314,61.65636
0x3d25,75.04534
0x5a7a,80.335144
0x41a9,73.89441
0x3b79,29.872625
0xa0d2,76.041794
0x44d0,76.901695
0xc575,80.16774
0x1176,81.09236
0xb235,68.41203
0xb8e1,84.05269
0x9f27,79.57198
0xb6f4,37.41062
0xbb94,74.78139
0xc636,80.1236
0x4474,83.92792
0xa541,82.747574
0xbb5f,82.04406
0x2a09,79.00413
0x1a56,75.31398
0xc2cf,90.3751
0x6ae1,77.34293
0x3b17,50.30009
0x9353,64.6783
0x26e7,74.94908
0x8e9e,90.02209
0x4dc7,74.7306
0x779d,69.05446
0x8f78,85.44334
0xbaae,77.75419
0x36f2,75.090805
0xa08c,82.01466
0x29b4,36.23976
0x6756,90.880226
0xb8e0,83.632126
0x6fc6,78.840126
0x905d,78.48631
0x1917,71.83448
0x82f3,65.71087
0xc6fd,74.71114
0x622e,81.09947
0x6a75,78.59513
0x913c,80.54345
0xb4ac,80.24299
0x6acf,80.92197
0x3bea,82.37755
0x73b8,76.40141
0x6f5c,89.54051
0x193d,76.77748
0xa094,81.11896
0x58e2,79.66144
0x442f,77.22552
0xc01d,41.95647
0x47ce,70.63676
0x8e0c,81.718834
0x9161,77.61349
0xb7e2,81.057236
0x352b,82.651436
0x331e,37.92295
0x8572,83.57278
0x6308,53.033924
0x43d9,77.10359
0xd0b,77.83887
0x8262,75.12582
0x485b,84.569534
0xa2d4,75.66908
0x1afb,78.89703
0xc8b4,74.58842
0x3258,79.19568
0x1655,85.13047
0x6768,72.2566
0x8766,75.18543
0x42f4,81.14525
0x9dd,80.03255
0x25fd,75.47856
0xb456,79.330826
0x6e37,79.56605
0x8261,85.750336
0x6fc8,76.8917
0x4adf,77.01174
0x1df3,75.58464
0x5cf7,74.12686
0x9246,80.247
0x85fe,75.842575
0xedb,61.268066
0xc35b,79.7948
0xb8b5,77.6936
0xbbb3,73.13599
0x72dc,77.99085
0x64ff,79.15313
0xa59,74.163284
0xa261,81.08508
0x3129,75.507416
0xc562,72.99249
0x4b46,79.89254
0xbc04,75.497215
0x2dd0,79.78306
0xc099,72.959915
0xb69b,83.66933
0x6864,77.83618
0x1fce,78.57736
0x7f8c,43.925934
0x2884,56.374397
0x94ac,84.06804
0x834b,70.683815
0xbbd6,88.09955
0x3553,71.84664
0xba10,82.38425
0x22cd,47.547554
0xacb1,74.92609
0x4c91,71.15689
0x126f,63.09184
0x33c3,77.563896
0x2eb4,77.684555
0xf28,73.335976
0x1038,77.23598
0x271f,80.025185
0x2500,75.519936
0x1932,80.83196
0xa888,43.32226
0x61b6,81.22255
0x1d4e,61.336353
0x13f3,71.35137
0x9f22,36.529633
0x93e8,73.7352
0xd49,48.528267
0x28a9,74.37448
0x3140,78.354576
0x3431,82.421745
0x6bd9,79.20916
0x11be,79.10403
0x5a33,74.38924
0xa0c3,70.85686
0x9137,75.817894
0x1c91,81.99991
0x188f,81.677895
0x2a3a,70.74504
0x52ad,72.79397
0xbdb5,81.2009
0x76dc,73.118546
0xa5f0,76.51661
0x39c4,80.09136
0x34f2,74.67342
0x923b,75.95701
0x7903,74.14443
0xc3ef,78.71309
0x861b,53.953114
0x6a9c,73.44901
0x2bfc,65.444374
0xab54,82.62275
0x70c8,71.50797
0x54d6,79.058655
0xb988,75.52034
0xbd0c,71.70852
0x2dae,79.019394
0x3101,80.51509
0x3a79,78.21287
0x33e7,72.221146
0x732a,78.623184
0x1608,81.48753
0x2835,76.80934
0x28a4,80.96509
0x62ab,82.41911
0x7ed,81.53794
0x86ee,80.191605
0x64bb,73.88779
0x3df2,77.39781
0x3a37,72.891914
0x7bfc,72.21631
0x55dd,75.58201
0x41d3,68.23342
0xa1fb,81.48888
0xc5e2,73.291115
0xadae,81.47919
0x9e0b,83.81569
0x8c63,39.495876
0xf19,75.13039
0x11fb,77.58374
0xb4b4,82.71245
0x4c0a,54.019936
0xa4e,87.60438
0x7a87,73.57874
0x886b,75.752335
0x919c,84.716675
0xb22,25.637829
0xb830,77.54446
0x179f,79.56618
0x5df1,79.832
0x48c6,72.34239
0xb053,70.26936
0x51e5,69.69771
0x7ae2,71.705215
0x62df,77.31625
0x8cd6,75.74815
0x3abe,83.86409
0xafb2,80.248695
0x38ec,79.28318
0x87e1,74.101845
0x7f8f,79.293144
0x9b75,82.75831
0x5651,77.3437
0x5c21,75.358536
0x683b,71.65062
0x3323,70.327644
0x82cf,73.264565
0x357a,78.29985
0x8c45,76.33246
0x3e02,76.38105
0x20c6,58.322884
0x8ce3,75.57819
0xa52a,49.78983
0x33e3,84.71147
0x63c4,79.82182
0x4abd,78.423294
0x6b4e,74.00795
0xa8cd,65.14729
0xb023,82.39665
0xac4c,81.57947
0x6b30,80.64415
0x68b6,82.016884
0x7ddc,63.172295
0x1e71,77.63723
0x80fd,81.58983
0xa9ec,82.06799
0x854a,73.16962
0x984f,89.26683
0x7ec5,36.472317
0xc89a,80.14665
0x7855,77.39803
0x63e1,77.79231
0x9200,83.87195
0x71bf,65.642456
0xc3b8,81.44011
0x7a4c,79.82839
0xa72b,89.930984
0x896b,81.6953
0x304a,72.0687
0x6e8f,68.29548
0xadb4,76.858505
0xee3,80.54196
0x932d,79.80765
0x89e1,73.167984
0xb374,67.41844
0xa7b5,70.76858
0x94d,30.151117
0x9242,77.4567
0x7043,83.09369
0x8e73,81.6886
0x1c01,76.738174
0x4db5,81.26457
0x2511,66.82617
0x1e4a,71.144066
0xbe51,77.93581
0x2efb,70.14362
0x1c15,37.397057
0x1bf0,45.484352
0xad8f,72.66737
0xc02a,92.18319
0x2dc5,74.9137
0x7ea5,80.69711
0xacd4,73.106064
0x7264,73.356384
0x9ee5,77.87747
0x767c,80.433304
0xb76,78.684654
0x4f77,83.62846
0xc3ff,78.8264
0xc5c6,75.15967
0xc451,71.969246
0xe5e,79.97957
0x73d1,75.8744
0xb62f,78.0245
0x451b,37.293602
0x74eb,80.77643
0x7e89,69.11977
0xb420,83.87042
0x7e67,77.045975
0x5e7b,66.30371
0xb8d0,88.14404
0x8323,16.028858
0x6a8b,68.99013
0x7008,83.83514
0x258e,77.31764
0x42d0,52.616802
0x6056,83.92085
0x2920,78.375626
0x1079,73.596535
0x8735,36.556664
0x3817,80.708115
0xac39,71.9668
0x23a3,70.435684
0x6950,70.474205
0x1d2e,38.73105
0x50ca,77.44145
0xc543,54.593037
0xc525,25.481016
0x4866,81.05603
0x1c03,77.547745
0x7e12,80.804146
0x69d9,83.90907
0x80ef,92.72276
0xa65c,75.51205
0x21fe,70.05854
0x1e7d,69.868965
0x44a4,81.59
0x5c55,77.3782
0x49c2,67.35112
0x11dc,78.255066
0xcf2,88.472916
0x2d88,83.61104
0xbbd8,79.60411
0x7185,74.3171
0x3428,74.835495
0x2b0c,80.37083
0x779f,86.21578
0x22ca,38.95042
0xbdcf,73.58043
0x4141,64.396645
0x34c2,72.852745
0x6a82,68.78256
0x5865,79.68991
0x713e,79.691605
0x5fa7,77.8477
0xc16c,81.32562
0xb4b8,78.82616
0x64d4,83.30904
0x49b0,71.27812
0x1cc8,68.29065
0xaf57,71.117966
0x4eba,80.79439
0x65c3,60.12615
0x3e0a,87.762314
0x8e23,78.54668
0xf02,82.55005
0x40b9,69.844376
0x5854,77.85472
0xd38,75.1165
0x5200,74.53807
0x5cb0,83.352455
0x66ec,67.958
0x20c5,79.02368
0x5b4b,73.10777
0xa2ac,45.38497
0x4ad6,79.52133
0x2ea8,81.75417
0x5ab6,61.043953
0x6609,88.29777
0x5a72,64.507805
0xb6c6,42.885834
0x3317,77.54945
0x61e,80.21788
0x92a,40.374763
0x1dce,70.39784
0x6c8b,89.894485
0x30b8,78.12277
0x75f5,75.26271
0x3081,77.8441
0xb5b1,72.445656
0x1a40,75.976814
0x2f21,77.448746
0x651b,80.42557
0xb4c2,89.69883
0x7da4,82.691795
0x15dd,85.25817
0x2ecb,82.60228
0x2fc6,70.02793
0x3d4d,66.28017
0x8577,78.31213
0x76de,82.70482
0x4ec2,73.20207
0x7ac5,79.90459
0xa4c2,77.177414
0x8901,74.96575
0x9dc3,69.669846
0x8bf3,64.90492
0xb08d,74.95592
0x2565,83.42845
0xbaad,91.49054
0x35a4,73.994225
0x8498,76.97786
0x1b92,79.46075
0x396c,31.348602
0x3150,78.095474
0xbac9,77.19328
0x5668,73.581825
0x1ca8,79.60015
0x61b9,80.21615
0x8c19,50.091232
0x552f,79.728165
0x3caf,74.708336
0x1622,67.80136
0xa0c2,81.826096
0x2f51,71.5247
0x9aea,72.823135
0xb167,85.16945
0xbd77,48.928925
0x20be,73.43153
0xb72c,71.60781
0xb7c3,56.11901
0xb29d,76.29981
0x7f68,79.271164
0x48e0,39.08252
0x700,74.013405
0x95cc,82.13536
0x23c3,73.39009
0xad19,73.01641
0x4792,78.78804
0xa2ce,55.537945
0x98aa,81.00902
0xb15e,72.89858
0x92df,75.33835
0xa6a6,78.90994
0x3477,71.67112
0x1fdf,59.23304
0xa31,81.96975
0x3e6c,76.563736
0x99eb,81.005005
0x5c69,74.00227
0xac9,39.445705
0xada0,76.25101
0x53d8,45.340828
0xbd15,76.82428
0xbc19,80.95372
0xb4b0,32.146557
0x7bba,78.757095
0x5f86,82.708786
0xadb2,82.53352
0x20ef,79.22218
0x93b5,66.51582
0xb213,81.13478
0x9fdd,75.65585
0x8886,74.78947
0x1ab9,80.21652
0x7d4d,72.11407
0x6703,74.8949
0xa691,82.12524
0x1851,63.300194
0xb13a,79.887955
0x3286,79.48442
0x5f3e,75.33328
0x7b93,69.70331
0x7de3,80.07634
0xa89b,79.633965
0xb850,81.47846
0x6958,81.143936
0x67b8,79.36734
0x2d45,80.968895
0x6e96,89.106766
0x80ae,81.78035
0x783c,77.77583
0x7698,78.96895
0xc2d7,63.68621
0x93ba,80.18047
0xb9c0,80.1768
0x9289,85.944405
0xab18,80.180725
0xc5a7,70.653145
0x9bb4,76.224106
0x5272,81.23282
0x24a3,83.77486
0xac8e,90.58736
0x79a1,84.65446
0x2956,81.35868
0x50b3,83.57181
0x73fa,35.470753
0x3a21,72.04588
0x61ef,70.32485
0x6207,74.62471
0xb1f1,75.323105
0xc28e,79.88249
0x6269,79.479454
0xaa51,70.31453
0xc4f6,43.76848
0x606,76.00321
0x7406,82.28993
0x9aaf,82.12422
0xb62e,62.760857
0x4f98,71.82804
0xb0d9,65.58882
0xc6e1,73.4791
0xb9ef,69.36973
0x92f2,71.3055
0xbbab,86.395775
0x64dd,38.365826
0x7177,74.60821
0x4e7e,69.55672
0x7063,73.80858
0x7369,77.54561
0x562f,83.77449
0x8a45,83.283264
0x242a,76.78088
0x258b,85.22288
0x25ce,67.181694
0x8644,63.783215
0x2138,78.8002
0xabe6,80.55225
0x4fcb,78.3587
0x8d98,70.05294
0x6bf6,78.69218
0x4cb5,38.574104
0x1843,79.13656
0x8de6,75.978775
0x3c32,78.524185
0x4ded,78.470726
0x68f3,81.15384
0x407a,38.60547
0x663c,82.36071
0x19ba,76.540215
0x4912,67.55857
0xb0af,77.30625
0x28c1,80.44636
0x7701,74.21832
0x38d5,81.90461
0x849,38.11579
0xc68,74.18882
0x9f3b,90.350746
0x6b07,82.153854
0x5424,37.029568
0x1a88,72.0431
0xc708,72.95069
0x5806,69.949135
0xbd87,69.1598
0x4237,83.142166
0x33f9,72.533356
0x56d4,75.4892
0x4ce0,80.94586
0x8779,69.15646
0x3e0f,42.34334
0x6b27,71.78894
0xa3f1,71.87348
0x627f,69.977295
0x6277,75.77946
0xbddc,80.39658
0xb04e,85.733986
0x7435,79.56975
0x389c,69.885025
0x12ad,74.25751
0x8021,43.254585
0x90be,72.642006
0x532b,89.87863
0x13d0,75.4057
0x70d7,73.58388
0x5054,64.192924
0x2cf3,81.70713
0xb622,62.759388
0x9061,76.73708
0x3426,75.86241
0x8458,77.73897
0x7444,83.1963
0x11f7,73.77407
0x676f,48.55387
0xc82b,67.88322
0xa8b,93.33942
0x6ac2,85.33882
0x1530,73.345535
0x9f4d,70.60678
0x2c4d,75.218994
0x8cfd,79.17483
0xb452,77.77084
0x9f85,79.84068
0x9220,83.88308
0xc597,75.669716
0x853a,53.65098
0x9ac3,82.071915
0x591f,83.12644
0x70bb,74.1707
0x38e3,79.68489
0x5b32,74.676025
0x3878,78.99904
0x91d1,67.705826
0x1160,73.53552
0x1f80,82.15151
0x2148,83.801346
0x5bb0,65.8316
0x1743,33.56908
0x2f44,81.48795
0x5175,74.79856
0x6125,74.319214
0x8252,73.61804
0xbaff,85.59703
0x7951,62.681812
0x1b05,57.211205
0x12fc,52.14023
0x7e0c,88.2628
0xc8c5,83.489944
0xb06c,74.039925
0x4661,71.92606
0x6a13,73.26546
0x201c,80.91946
0x8aff,67.406235
0x86e8,28.320517
0x1f3e,80.76112
0x59a2,72.3177
0x768,82.43321
0xaa84,75.35943
0xb623,46.90933
0x2c16,72.662735
0x2c60,73.6754
0x65e6,88.16649
0x2644,68.41216
0x5953,76.59923
0xbda6,76.10387
0x2d92,74.16243
0x580b,46.533134
0x10e3,79.15163
0xc53a,73.454636
0x583a,75.22681
0x3fac,76.719986
0x13d5,87.94861
0x338e,75.99351
0x85e6,73.52551
0x74ad,80.81806
0x8565,75.00834
0xc5ce,74.73296
0x2a11,74.572945
0x269f,87.179405
0x5ac3,76.14153
0x7dad,79.32225
0x8596,81.372635
0x5b5b,79.00882
0x6526,75.5745
0xa829,75.21752
0x83c8,70.18591
0x7258,82.28384
0x493c,79.23954
0x7980,77.52501
0x8b0d,79.3023
0xbf4c,86.11879
0x823e,73.895584
0x15b2,43.05893
0x8a32,73.76846
0xb326,51.865856
0xdc9,73.07286
0x7407,81.944435
0x95c6,62.04899
0x98a1,79.046715
0x3d80,80.70242
0x31ef,39.56599
0x687c,42.269978
0x88f4,73.00737
0xb2f8,65.3795
0x8d02,28.140879
0x8fc4,74.77064
0x3a70,77.411804
0xc028,69.186714
0xd30,72.63567
0x6b6d,74.274704
0x1206,78.52928
0x9748,76.21146
0xc0bf,77.48819
0xa40b,79.643814
0x4240,65.0693
0x85be,78.65198
0x3310,79.97662
0x711a,79.266525
0x48ff,64.17998
0x7315,80.13607
0x6906,79.490135
0x3893,81.18426
0xc01a,82.961426
0x7d42,28.37182
0x82e2,81.38341
0x770b,75.610695
