Property_ID,Habitability_score
0x8063,78.7001814976555
0x9b6a,73.50429674396544
0x7b3f,71.03576956437793
0x37ec,73.69240129064008
0x258f,80.12749226144086
0xa485,77.56321021541964
0x4850,71.72864984107082
0x94b,81.16754213319341
0x75de,79.40693576986537
0xa4ef,80.94154541083701
0xc6f8,81.06465311147163
0x57c1,78.734284423544
0x6502,59.810813404863424
0x6b7,75.38453096198944
0xa3fb,78.87777165955303
0x6cb6,82.08124885284604
0x2ff2,75.52327770361767
0x1b01,73.34690324802608
0x94fd,64.88828854705243
0x29b0,73.98081320115462
0x8fb0,75.5575291345466
0x7eb0,78.67388115712193
0x3453,75.4968626318164
0x649f,81.67159080384532
0x298a,69.99081348213343
0x2361,78.87177197043391
0x24de,72.89835770050095
0x1a60,67.04837264450674
0x9b05,70.39924198248711
0x12a2,78.684640299586
0xb747,33.188794540536186
0x7874,84.0402433806907
0x30d2,71.90752848494216
0x856a,72.59888202038042
0xe36,75.31090149024335
0x95d4,80.36923182117691
0xb8a9,72.6369444549184
0x34f7,85.42173431985815
0x87e2,75.43426342788152
0xa887,81.36820664642548
0x67ca,82.85187649461335
0x4cd1,58.07256960528923
0x1c78,66.87812150926818
0x8c52,64.04885479163502
0x138e,74.33475615815684
0x65bd,79.64142034853266
0x3a01,73.76110744841237
0x332f,80.25052444448065
0x2e2b,77.10459218362288
0x5c48,84.25684303549349
0x94bc,72.37110868473268
0x5492,74.94840543227605
0x45b5,77.4718756974391
0xb8b9,72.97336641194795
0x39f2,57.28371644270776
0xc8eb,85.53740621849913
0x3843,73.70633375433204
0x67db,84.04493671498034
0xc585,45.2198309461311
0x5566,71.3687785974378
0x240a,82.2457464460942
0x9dd8,72.93737169673288
0x2a30,69.65412988361099
0x4fa2,31.350182056095
0x3990,90.07056978724259
0x908a,74.16091463542305
0x40e0,92.56007091748162
0xc36c,71.62715093922907
0xaa2f,73.68642156158174
0xa364,75.87034104821655
0x987f,68.93021616559874
0xabcc,71.7101002437699
0x5fc6,78.63453885796349
0x1113,83.36370581038709
0x2d82,72.49603273794834
0x2f4a,76.8506498123319
0x7d6f,68.58929427235941
0x23a9,74.72385091694528
0x4eb1,76.91797849144949
0x73fc,66.83235807993731
0x40b1,72.87243402302416
0x3fcf,65.7556048292466
0xa776,71.26495313034495
0x1265,79.87957605546927
0xa596,77.23666461879876
0xa85f,77.36625432468459
0x9f05,72.05769519415156
0x9c78,78.66243945194742
0x81ae,37.47639488416376
0xb0a1,80.35121351972998
0x2b4b,74.94049920509327
0xa4ed,83.12098644126675
0x6045,71.94669549681446
0x6203,86.32363416352443
0x1625,80.21939773296734
0x2336,65.20562720151322
0xa89f,79.17309706955443
0x74f,79.91764372687621
0x5fa3,78.56238420955783
0x41b7,77.61654733144256
0x90f9,72.4847825121351
0x7d90,69.49611703660425
0x9139,74.15573300368536
0x42ef,75.93159010545057
0xb942,83.42439946642259
0x8850,76.44420368536657
0xc111,56.61951343199773
0x519a,79.71765071768843
0x669b,72.36219528594292
0xbf92,80.65625107681532
0x6d0b,73.20412000373972
0x72f1,77.62382373482593
0x26bf,76.44077650325447
0x2e76,73.3241806999847
0x512c,76.99855102219603
0xbd2b,74.61455282989664
0xc347,85.95375320103406
0x7a55,75.43479203462452
0xb6c,75.5139458471368
0x931e,72.27007341781835
0x465b,75.49318848067176
0xb238,72.1491012412817
0x6d87,74.98962315993587
0xaf46,73.80848553543169
0xc470,77.15612218384702
0x3e42,85.66184512892562
0xa81e,71.89579425190473
0x8429,72.45597452785543
0xb33f,87.28193950558502
0xb571,70.5125455273419
0xa270,77.36006451376466
0x3f22,79.39761176928884
0x905a,76.80724805685254
0x69a7,72.63989859535238
0x99a3,73.5964647043418
0x5e41,80.75799718619916
0x1ff0,79.11659502235973
0x932c,76.80583235154327
0x4382,83.8663740909163
0xa6b2,85.82591912724034
0x895c,81.40122453311282
0x2006,73.68961183060154
0x7a46,43.47869174284077
0x8287,86.84437556939547
0x6467,75.05618196625926
0xba8e,76.58007693766527
0xdaa,87.80967398712491
0x6a22,61.179078741739374
0xa66,86.17206255757846
0x46d0,71.90224641720566
0x9d87,74.01776366788025
0x8fd7,51.25251006230356
0x41be,66.86405632368226
0x52c9,70.26025478422224
0xc31f,58.032729266567095
0x7b34,75.29650461548434
0x8732,79.85089650079104
0x7d8d,62.18644297279883
0x2c18,74.8406627373258
0x2232,74.78221063296209
0x8f2b,74.25967728904956
0x703a,62.98619642145623
0x61b3,71.53603809599575
0x4a86,75.53283341144933
0x5e92,68.42564269119187
0x12f8,76.85879389566
0x197a,71.01884369125507
0x7048,71.04870165089571
0xc84b,72.11619293809744
0x8dcf,72.67301024752571
0x3b0d,78.90899313803482
0x776c,69.85737312434296
0x80b2,85.96579552343124
0x76c6,78.43263607126279
0x21f2,76.06452351125833
0x1a42,72.70857673786658
0x69eb,69.87010444047976
0xa7d,79.49925621889278
0x8f65,35.40458379188524
0x4535,67.21169439660898
0x1b5d,75.17181036601532
0xadd4,75.20645975266086
0x90fc,79.33721040409489
0xbe0d,81.53845610006447
0xb608,70.9859682079884
0x979b,87.42509588300837
0x814b,72.13248784735671
0xc00c,81.0443225482019
0x6691,76.94352943812214
0x4c1a,67.07439463510106
0xa659,79.2366172926396
0x85a1,76.4273862346489
0x639d,71.35256939735575
0x4b95,80.10502562252958
0xb1fe,79.78959941097646
0x4568,80.29145373844919
0xa6bb,72.77798027086008
0x877,28.898151575298925
0x2f7a,78.8384306208242
0x33ba,85.00181920460291
0x41db,82.2668926117421
0x29df,73.41813145184688
0xb9a0,71.18311200905855
0xbf01,74.65170105521952
0x12d3,80.76479755257756
0x59cd,78.63809625288305
0xe0a,57.520736505149145
0x8c2b,79.4068980798108
0x638e,74.69949726125576
0x2267,75.12078170963653
0xb2eb,87.58346085871679
0xa92c,68.80759972707583
0x46d7,73.53691412223755
0x8c10,82.04564789399113
0x2de5,62.215142540309856
0x99c,69.93008639018107
0x49fd,70.11570528359343
0x3d8b,63.606835432778134
0xb8ab,80.28696073262773
0x145c,78.92148473945664
0xe01,73.12131159726933
0x3562,65.23986856369368
0x8c51,80.6896291403662
0x3f27,33.4408905976229
0x847a,74.69823624013978
0xb678,72.08112850017011
0x134b,70.92008255143813
0xc21b,77.56824987352587
0x49a6,85.22769730700104
0x677c,80.35767390713748
0xc15a,41.98664333564942
0xc3a5,73.67055128421276
0x611d,68.25700401539352
0x19a4,78.11117322229774
0x2d54,79.20029299499554
0x3224,78.63154081679318
0xc037,71.71068991303267
0xc5ab,77.27822676888907
0x2494,85.94250944326546
0xc488,64.82002134129058
0xbdb4,78.61397418402184
0xc8b3,71.97533504021467
0x9ae7,79.05459276923293
0x932e,75.32905673783009
0x11b7,78.21802352512
0xb349,75.81024438131199
0x79e,44.855059964131655
0x3660,72.66902875900044
0x5fe5,77.52519262970314
0xa11d,73.47045697828105
0x3756,57.435377170400486
0x7060,79.63711338316861
0x672e,69.76286463991788
0xac83,62.17803731468914
0x8d59,62.35325229766287
0x1ed8,83.36675081854767
0x9f9d,78.03502909194856
0x2489,81.18423340979786
0x82fe,68.34061179568604
0x1e38,79.78093772571614
0xc10d,86.87729798598612
0x43d6,81.29616569902785
0xbf0f,78.87179358325389
0x7469,70.79236851217283
0x1469,85.19924328595472
0x23dc,74.22281171112903
0x8821,77.21740341173697
0x4a7e,78.7774418344883
0xc852,64.47520859911936
0xddf,63.392279197322885
0x3ef5,81.77517944531408
0x2964,80.40956236786865
0x7671,47.61202745874745
0x2b53,83.22237254685456
0x573a,86.03355440216232
0xba5e,78.13626631352655
0xabfa,83.13307871890731
0xc0d7,61.476543203441395
0x2b86,71.33023974681969
0x4440,71.55575090879577
0x7643,69.38040453872428
0x6ba0,87.00890979365582
0x4473,73.8857991146417
0x51ef,77.75515488210227
0xb314,66.67889444798328
0x3d25,80.396458976765
0x5a7a,82.48588591730923
0x41a9,71.7333285731552
0x3b79,31.737458932805776
0xa0d2,75.51703478985603
0x44d0,74.5602346170655
0xc575,76.4660560052967
0x1176,76.22010143645348
0xb235,69.11067278681074
0xb8e1,83.73672548687391
0x9f27,76.77562514926497
0xb6f4,52.64056961792469
0xbb94,72.17431174719837
0xc636,75.35000160365176
0x4474,76.42792747698859
0xa541,75.98335463518413
0xbb5f,84.0075525596474
0x2a09,72.93204772275209
0x1a56,79.83643707523633
0xc2cf,87.7936001153768
0x6ae1,78.00678907088704
0x3b17,62.26384331825458
0x9353,61.781591989966934
0x26e7,73.2313880977919
0x8e9e,87.40151387353521
0x4dc7,80.78651790075482
0x779d,70.30312523617386
0x8f78,85.061087667968
0xbaae,80.04636246635032
0x36f2,80.16199542437212
0xa08c,76.45570465244751
0x29b4,50.99347488250013
0x6756,88.17034928157476
0xb8e0,76.9348527983887
0x6fc6,75.10584810559075
0x905d,76.3712554948077
0x1917,70.62317328170245
0x82f3,67.36453551955054
0xc6fd,73.48844386863539
0x622e,75.1294167087402
0x6a75,82.71664241311369
0x913c,75.198639073293
0xb4ac,82.7093229461431
0x6acf,75.36701055168584
0x3bea,75.82422023320746
0x73b8,79.89254051231487
0x6f5c,88.92327915754485
0x193d,81.18806195452734
0xa094,78.50521229646293
0x58e2,82.2554267511352
0x442f,80.74916915550848
0xc01d,58.81622739178691
0x47ce,70.0195782755652
0x8e0c,83.72088913074009
0x9161,79.90496659345051
0xb7e2,82.84019216067605
0x352b,77.18509901066388
0x331e,56.90944653772108
0x8572,83.36350259261239
0x6308,60.54171850193111
0x43d9,72.07969062287677
0xd0b,75.52509817453506
0x8262,80.22232748386723
0x485b,84.7056147010504
0xa2d4,79.13449753638187
0x1afb,75.30110793806672
0xc8b4,71.21493217098704
0x3258,82.27768352090501
0x1655,76.6106216350162
0x6768,72.87638651892428
0x8766,71.54673594753731
0x42f4,82.0691590215251
0x9dd,76.91972254492734
0x25fd,79.8189342743173
0xb456,77.9556283736978
0x6e37,81.64720984286237
0x8261,84.57063958904332
0x6fc8,74.08256385135522
0x4adf,72.10251323637375
0x1df3,75.47564759555043
0x5cf7,71.37364704340033
0x9246,82.6899555932789
0x85fe,78.09933208514042
0xedb,67.55157777158153
0xc35b,76.1078175897798
0xb8b5,81.3839407300355
0xbbb3,72.15958274404508
0x72dc,80.37841834757018
0x64ff,73.91786417757599
0xa59,73.3761025673252
0xa261,76.41380730740563
0x3129,80.2386679613169
0xc562,80.06621692666548
0x4b46,75.40790441344959
0xbc04,79.581954936985
0x2dd0,75.87644401549804
0xc099,69.81914359844185
0xb69b,76.58349536466278
0x6864,82.32993552571492
0x1fce,73.38532963839917
0x7f8c,64.0341956595952
0x2884,62.87293409137542
0x94ac,85.75596354849446
0x834b,69.88006716792142
0xbbd6,86.88833729010909
0x3553,72.0117816650006
0xba10,85.70176108256025
0x22cd,60.556381017040735
0xacb1,73.94577547090891
0x4c91,70.81352042092423
0x126f,64.6809758251227
0x33c3,74.32968515384147
0x2eb4,74.15390353782239
0xf28,71.02588173632697
0x1038,73.16353452190648
0x271f,82.53587668724879
0x2500,73.88246631634689
0x1932,74.92463754832472
0xa888,62.12132889372678
0x61b6,76.8112789485121
0x1d4e,66.35730616345298
0x13f3,71.55726019675087
0x9f22,37.668645951932895
0x93e8,73.16013405890013
0xd49,61.384087223793834
0x28a9,78.63974064266263
0x3140,73.71085771310837
0x3431,76.43304627419653
0x6bd9,74.3306726391854
0x11be,75.76394535250026
0x5a33,78.1827686055706
0xa0c3,70.14543664117188
0x9137,71.79349130146855
0x1c91,78.66188330327184
0x188f,78.73397106378496
0x2a3a,70.64403748806888
0x52ad,73.54587666766166
0xbdb5,78.2225546289007
0x76dc,78.4289329117596
0xa5f0,80.40047856945823
0x39c4,75.11183246042725
0x34f2,79.73477253600365
0x923b,71.93370692390164
0x7903,78.7858854900414
0xc3ef,77.55080040154454
0x861b,64.33044128064435
0x6a9c,73.07170856975522
0x2bfc,67.44999697193187
0xab54,82.33456858504904
0x70c8,72.38664792142929
0x54d6,71.04854116349019
0xb988,80.79472086945503
0xbd0c,70.74519912179113
0x2dae,77.32357496640779
0x3101,75.68335908016152
0x3a79,81.26597782294827
0x33e7,71.68276925001734
0x732a,81.85780586498265
0x1608,76.10789866760496
0x2835,81.55320540612483
0x28a4,75.2471317698177
0x62ab,75.05224398984382
0x7ed,75.48791708229203
0x86ee,82.90066016721684
0x64bb,80.15806067848857
0x3df2,77.47146689388396
0x3a37,71.6083079805729
0x7bfc,78.99994608083257
0x55dd,77.80940651769076
0x41d3,69.55628136229623
0xa1fb,83.41508294604755
0xc5e2,78.29145071123563
0xadae,77.49455162437188
0x9e0b,83.72083924564404
0x8c63,56.967520927764426
0xf19,73.93157442737954
0x11fb,77.34405469527799
0xb4b4,83.40235365272407
0x4c0a,62.08356665410745
0xa4e,85.90291764490821
0x7a87,73.18170176927646
0x886b,72.73798253303936
0x919c,78.11904060887035
0xb22,28.701207326601963
0xb830,74.52203455421926
0x179f,80.63860215328657
0x5df1,76.78879694922189
0x48c6,70.40988884827296
0xb053,71.55497506365516
0x51e5,69.84847952584923
0x7ae2,71.72574381406677
0x62df,73.50291384525232
0x8cd6,81.0265295858975
0x3abe,85.31867308311936
0xafb2,75.90173440012653
0x38ec,74.20812643453405
0x87e1,71.18748865345422
0x7f8f,73.51187717058377
0x9b75,84.11659712199537
0x5651,81.26805909375861
0x5c21,73.62007645199385
0x683b,73.59110972933168
0x3323,72.90363848596779
0x82cf,77.9046567326964
0x357a,75.26872142595937
0x8c45,72.42117202615125
0x3e02,74.1341103301507
0x20c6,66.2317946361666
0x8ce3,80.47639545747062
0xa52a,42.03227264999432
0x33e3,85.57670138018182
0x63c4,82.85978694639988
0x4abd,73.87269907910544
0x6b4e,77.42086642605868
0xa8cd,66.10887843157312
0xb023,77.47967235500843
0xac4c,76.29638854193074
0x6b30,74.57885376832643
0x68b6,77.39937284873365
0x7ddc,64.75715243631011
0x1e71,81.27174042335717
0x80fd,84.3020903196801
0xa9ec,76.93400915928187
0x854a,78.87437705462503
0x984f,87.81548833685699
0x7ec5,45.073182220108606
0xc89a,75.99316620842582
0x7855,74.6715755839384
0x63e1,75.60640389875604
0x9200,84.92139374565234
0x71bf,69.03789861712359
0xc3b8,77.90585661243782
0x7a4c,82.3833874014093
0xa72b,87.8412731281211
0x896b,83.99948289111323
0x304a,70.7281310975496
0x6e8f,69.91147446182367
0xadb4,72.60776018467519
0xee3,75.64606229598942
0x932d,73.09243971742649
0x89e1,72.16378888253111
0xb374,68.49974211174734
0xa7b5,70.02030915896638
0x94d,36.85193019569524
0x9242,74.96931899409864
0x7043,76.13520149926205
0x8e73,76.2896562538833
0x1c01,80.5178175532121
0x4db5,76.41085036404928
0x2511,68.49158225674255
0x1e4a,71.27805071062906
0xbe51,83.66502143476436
0x2efb,71.04468854529661
0x1c15,46.678607815806515
0x1bf0,61.72000734613984
0xad8f,71.32202298822648
0xc02a,88.53587483828127
0x2dc5,76.91823259503553
0x7ea5,82.32410622186048
0xacd4,78.69552940984397
0x7264,71.92836375044389
0x9ee5,76.79762592757172
0x767c,75.14632350549785
0xb76,72.92789460358414
0x4f77,78.10949278743692
0xc3ff,80.10437475840217
0xc5c6,70.85478110969578
0xc451,72.69461919180637
0xe5e,82.00925854181273
0x73d1,80.33155409852148
0xb62f,74.79281566034838
0x451b,44.6691209533068
0x74eb,75.32405545807053
0x7e89,69.32989635763246
0xb420,83.71705326451553
0x7e67,81.04152741528398
0x5e7b,67.79961418922547
0xb8d0,88.82198260902557
0x8323,20.60114091552446
0x6a8b,67.30239115530586
0x7008,85.53718998784423
0x258e,73.12411375033523
0x42d0,62.05583629582046
0x6056,85.47952815709058
0x2920,75.15444753603035
0x1079,79.56782462667385
0x8735,40.35497379023425
0x3817,77.5314452013275
0xac39,66.34694061023848
0x23a3,70.51712092018083
0x6950,67.90335167017385
0x1d2e,43.73960997841507
0x50ca,73.78585594887633
0xc543,58.69734586195686
0xc525,31.298778626225868
0x4866,76.32681483757264
0x1c03,80.4136961918077
0x7e12,75.2407410024724
0x69d9,77.10659410205997
0x80ef,91.33800714707051
0xa65c,80.15308138487015
0x21fe,68.56595305232968
0x1e7d,69.90795666628975
0x44a4,77.903554985635
0x5c55,78.35708499542677
0x49c2,67.9526136706459
0x11dc,74.61707803469123
0xcf2,89.85121489579676
0x2d88,84.10638460462532
0xbbd8,78.24296318965477
0x7185,80.56818964085865
0x3428,80.83602498283074
0x2b0c,77.13170400192155
0x779f,85.72301060570481
0x22ca,58.002868691665334
0xbdcf,71.83854667457862
0x4141,64.61436716291594
0x34c2,79.1274222099678
0x6a82,70.07417816241642
0x5865,72.67278704504494
0x713e,74.2771795472924
0x5fa7,80.3537470356497
0xc16c,76.28107436937992
0xb4b8,82.54198979190974
0x64d4,83.55438973519092
0x49b0,72.56503169836813
0x1cc8,69.65796861736689
0xaf57,68.41723449536622
0x4eba,73.79119412077709
0x65c3,62.91068834088384
0x3e0a,85.64372306616
0x8e23,80.56138169161773
0xf02,85.2254517048872
0x40b9,69.51561444195188
0x5854,74.73729941499623
0xd38,72.28951285923992
0x5200,72.27070855973187
0x5cb0,83.77539671012919
0x66ec,69.96742265920798
0x20c5,76.5183920366849
0x5b4b,77.28738262344547
0xa2ac,60.798524537442674
0x4ad6,82.28210254793476
0x2ea8,75.03566373590238
0x5ab6,64.2207630461243
0x6609,88.28679314494336
0x5a72,65.12980044578168
0xb6c6,60.436987368931874
0x3317,73.68387087887922
0x61e,76.96603266635582
0x92a,56.221466763688134
0x1dce,71.07669098923957
0x6c8b,86.79707480980773
0x30b8,79.18813280784755
0x75f5,70.80678883650886
0x3081,74.2324087661898
0xb5b1,77.75936425586879
0x1a40,72.86660215865768
0x2f21,75.65868520053121
0x651b,76.57828885087868
0xb4c2,87.1318591624142
0x7da4,77.3205954871504
0x15dd,84.95636235515113
0x2ecb,85.53853598712564
0x2fc6,70.44211448145555
0x3d4d,67.96830485186
0x8577,74.12978200369301
0x76de,83.32782397005491
0x4ec2,78.75737081493736
0x7ac5,72.81539065555543
0xa4c2,79.99706475737786
0x8901,74.50302546704474
0x9dc3,71.88549287822346
0x8bf3,67.81295587497408
0xb08d,72.37716349095251
0x2565,77.4094028664932
0xbaad,88.93401828388608
0x35a4,73.55695321207682
0x8498,73.64457820293181
0x1b92,76.25312585385494
0x396c,36.28618864910386
0x3150,74.25183309683241
0xbac9,80.25186016134164
0x5668,79.91082703154594
0x1ca8,74.2600524971123
0x61b9,76.96713747877031
0x8c19,62.53735517432507
0x552f,76.11422290432417
0x3caf,80.4001088001784
0x1622,71.23111131076999
0xa0c2,78.34851248658673
0x2f51,71.76167868174107
0x9aea,72.1375295781097
0xb167,85.4767273063804
0xbd77,42.96505094194932
0x20be,73.0283718984571
0xb72c,70.11014455817421
0xb7c3,64.2306189977953
0xb29d,73.5031273199394
0x7f68,74.54645734075942
0x48e0,42.08210454275968
0x700,78.49803178768639
0x95cc,77.39486807087688
0x23c3,72.16662694059767
0xad19,79.95760291875112
0x4792,81.90288551939969
0xa2ce,53.8341826080896
0x98aa,77.7431265503409
0xb15e,75.63965538688849
0x92df,74.24892859716867
0xa6a6,82.20564934792857
0x3477,71.00203335031475
0x1fdf,63.35118042632812
0xa31,75.42352115030005
0x3e6c,77.9531520608616
0x99eb,76.31831547282016
0x5c69,73.02205367546281
0xac9,56.79971417098094
0xada0,73.81602356383736
0x53d8,62.65041116380928
0xbd15,79.11581294072437
0xbc19,75.76698028106429
0xb4b0,37.13668416575464
0x7bba,71.57185845974314
0x5f86,76.66010684255662
0xadb2,83.36599032002961
0x20ef,78.4452948971776
0x93b5,68.48226352780276
0xb213,76.27119615129652
0x9fdd,80.38565148553558
0x8886,78.43044885268594
0x1ab9,75.11727550245291
0x7d4d,69.60436708259616
0x6703,72.58816297053454
0xa691,78.73812108024356
0x1851,65.19054618232285
0xb13a,75.44860864777468
0x3286,75.83265677347332
0x5f3e,80.3288849723362
0x7b93,70.30170329465851
0x7de3,77.64245430150575
0xa89b,74.57728024803691
0xb850,82.43022601495062
0x6958,74.97565610032258
0x67b8,82.99378001040022
0x2d45,77.46972675356253
0x6e96,88.35265531084988
0x80ae,83.65009289365139
0x783c,72.88045087313601
0x7698,76.60632952942981
0xc2d7,68.63800673921833
0x93ba,81.05828645220834
0xb9c0,83.15789100143175
0x9289,84.10437439565506
0xab18,82.76104159415453
0xc5a7,71.23025889528962
0x9bb4,79.7246716467668
0x5272,77.08427093313819
0x24a3,84.66408048879507
0xac8e,86.82601749657553
0x79a1,85.97086390698819
0x2956,75.93410915329162
0x50b3,84.17600719726542
0x73fa,43.460859572581114
0x3a21,71.2361624825003
0x61ef,71.33224945598847
0x6207,79.62542059964291
0xb1f1,81.17305194800753
0xc28e,76.89531225889783
0x6269,74.75776918375118
0xaa51,70.31842115744
0xc4f6,62.96533149011689
0x606,73.51803353427061
0x7406,84.05167907285731
0x9aaf,75.52966962374657
0xb62e,62.52939606652109
0x4f98,69.36068763893215
0xb0d9,67.37272120304367
0xc6e1,79.13241088180442
0xb9ef,70.56746986816201
0x92f2,70.12162360604566
0xbbab,86.86450076983554
0x64dd,45.92466778018951
0x7177,71.60771689333797
0x4e7e,70.14728030453281
0x7063,79.00295240762529
0x7369,82.07792331568058
0x562f,77.23907444196178
0x8a45,75.21043245624968
0x242a,74.13955900029086
0x258b,85.3294112987431
0x25ce,67.98094644395715
0x8644,65.30004702390205
0x2138,73.86058885997147
0xabe6,75.24735915943481
0x4fcb,80.77436462289224
0x8d98,70.33031166043591
0x6bf6,77.15051604058411
0x4cb5,46.73497845401662
0x1843,75.25746177648138
0x8de6,73.84404666578591
0x3c32,74.90319087367749
0x4ded,74.66836052765593
0x68f3,83.46728808650415
0x407a,57.67090970468062
0x663c,84.68456321564315
0x19ba,78.59049803450189
0x4912,69.26765219911519
0xb0af,81.67040356485745
0x28c1,77.77184926519577
0x7701,74.14602262277116
0x38d5,76.32120772626385
0x849,45.09156266480575
0xc68,79.5941328249105
0x9f3b,88.03799295092315
0x6b07,76.35383160139835
