Property_ID,Habitability_score
0x1abc,69.94983993800048
0x237d,77.98798709233546
0x4067,75.33953802066745
0x3a2c,67.43846193165086
0x5947,79.34141996769789
0xa8f0,87.31095415632248
0xaef6,66.30588391361462
0x7587,82.87737156317378
0x5793,78.2545368741795
0x258d,42.976408033117636
0x20dd,82.79026447439666
0xa5bf,78.40933294698378
0x321f,69.57414965908768
0x871d,73.96781776629211
0x2ccd,70.83381285261741
0x42a9,48.23511197190675
0x86d8,87.75156519754117
0x4a80,68.86513564004062
0xa029,32.086705369946586
0x9974,76.7296688181043
0x66b3,75.11083602293157
0xb14e,54.31175736511443
0x627c,72.5616427834613
0x760e,76.18814254377413
0x4f03,73.28048352976334
0x4a04,74.44928802677647
0x10b8,78.82204682101776
0xc809,69.10305723546824
0x51a6,81.30970877185882
0x26cb,72.12606048749352
0x998f,68.29906605923085
0x9755,79.19788690472367
0x4900,79.10378321021823
0xbb38,81.3320954081877
0x17a9,75.17629482956713
0xaf45,74.97118244707943
0x7738,79.13477680867945
0x3dea,75.57683249265006
0x4485,71.19189282525673
0x1332,76.58899098721926
0x6139,79.1956714610948
0x19ee,79.03247601871826
0xc227,71.38481563837402
0x7c09,75.86780385570809
0x3094,86.2270217047621
0x4ca0,80.68923429852545
0x964d,74.27910866894808
0x35b2,85.70423608552854
0x9f0f,76.6711254604675
0x9958,68.98875774358986
0x62a2,83.36470503151182
0x9fdf,90.95446126740929
0x6b7c,70.59519426701249
0xc149,78.5428109323785
0x3061,71.4964661199515
0x3877,75.47977696134325
0x4fe1,75.60372140876036
0x4813,67.79181786830588
0x6c45,74.47060408480772
0xae57,70.83617346332264
0x3a92,77.14849428572812
0x63a8,79.3548437028685
0xb767,76.39635463268273
0x4957,68.18894545539027
0x11c8,68.08128272635507
0x1097,84.32694914861418
0x7e66,70.83894769516796
0x7ca2,30.788937506991523
0xbdb0,81.66560603190278
0x2d8c,86.80570857133392
0xbf27,39.254761644767726
0x898d,79.10914630113639
0x4014,76.63782516331825
0x8c36,58.68312412289531
0xa2fc,80.79867104981813
0x2c74,84.50559272961138
0xc51c,81.1461195239501
0x5bb7,79.32189144359305
0xaa3f,67.98594304894748
0xaeda,80.46301844113687
0x5c26,77.65622044684437
0x76a9,45.35633269655313
0xa576,77.29119881973752
0x129d,78.56881295510296
0x68af,43.90923446199192
0x7f86,72.58972410961984
0x39ec,80.23841447361751
0xb12e,80.47090955778101
0x752c,62.570256176059296
0xb1e7,74.54765579613817
0x304d,57.52129975017091
0x28ec,73.66738807725095
0x7670,68.42534017592122
0x4814,74.88756999353414
0xa1ef,78.20854008226938
0xa275,70.30327241361155
0x745e,84.69218382060673
0xbfff,88.08220273861197
0x11a0,64.07151104515903
0xb6a4,77.42504229302202
0x76ff,78.3398333913683
0x3c03,77.80506864943624
0x9552,71.41125313784866
0xb4dc,74.5797618884222
0x56b1,74.68108085742051
0x7e04,71.84795426441276
0x3914,66.32896274982723
0xa6cc,84.86808577830985
0x42a8,74.0541494218755
0xa494,84.0769254839702
0xab87,80.42433817159454
0x911d,78.93385697073174
0x4d97,70.572954426153
0x93d4,61.81301729730791
0x3780,81.37808492929095
0x4f5e,76.71785444987016
0x17fa,85.62312685114037
0x1fd2,68.16318188736295
0xa8ae,67.96653638279372
0xae8d,80.4531590869477
0xb918,78.20800716519865
0xa0f3,78.73859667391426
0x9fa5,82.72373195996178
0x2451,67.291655917307
0x14c4,83.41048486418767
0x5647,79.64373767094995
0x45e3,72.06143221014177
0xabc8,73.64060812671877
0x1f59,81.08972377383523
0x1fe3,75.73246844542241
0xa1be,31.852915136687784
0x86ab,76.61484311067483
0xbf08,75.1521137792783
0x2a7d,77.32674462735608
0xaec3,79.87518552998272
0x800e,66.51771099339228
0x7cbc,74.22194169273202
0x2c3c,29.962874749125262
0xb091,68.6897728360282
0x214b,67.28262752396242
0x8310,68.28611673596215
0xa13f,74.35654985153941
0x61e3,31.92803328499935
0x6767,33.10695010393992
0x6b6c,75.0106303679988
0xc85,81.17197604211742
0x5fe,79.99467737470376
0x1dfa,70.93501760224228
0x9125,67.42155406337866
0x26e3,39.56776747054015
0x5d34,65.36510274220944
0xa28b,73.82490905202187
0x7812,75.17392443834419
0x19aa,69.69777072993948
0x8d8a,70.79432407687578
0x2a32,68.99171521385202
0x2d3a,68.23412576843744
0x365f,78.07866054562103
0xc84,72.89427858078963
0x3f0f,63.99489725248969
0x99f5,58.0076244436505
0x4582,74.37517251206789
0x7aac,75.60068700262829
0x6f8b,83.21086130668195
0x143b,72.17625876304791
0x9159,79.30478868018875
0x2b77,85.31392223717612
0x9cf7,75.89023171646424
0x1f9f,80.77787459915459
0x1958,74.1011630380829
0xa869,78.74276166269802
0x1193,80.52857997354438
0x1136,82.11692217145689
0x9023,76.15632227173188
0x302f,81.0742823577915
0xc72,72.19779577924928
0x7747,80.0457846755087
0x8641,72.57309445716592
0x6512,74.46922281183703
0x67a3,76.00719327268169
0x1ea4,84.5299877202875
0x5967,68.78170331338728
0xad1c,67.31914190287587
0x275e,73.88289659497886
0xa33,79.4521672835865
0x4b79,69.22484197184214
0x43b3,78.38114640494857
0xa2d1,36.88712265529081
0x835,71.58943618212803
0x7df5,72.66709881984049
0x1285,72.91134467413414
0xb0ac,36.785746294185444
0x8864,75.2498206946329
0x9dc4,58.9417590040534
0x376c,70.16923800733795
0x5efc,68.65449731310045
0xb078,83.20407683855387
0x9369,77.89972594639144
0x986a,68.55234669484469
0x67e0,70.7029109967237
0x8e87,78.46097638036137
0x6eb0,83.65513048110418
0xa14d,75.18887709416461
0x49bd,74.4058372688747
0x8bf,72.48572812770507
0xbe35,72.89730083589887
0x524d,77.13494012837198
0xa33c,83.8011284246373
0x308a,73.71949429868613
0x30fe,81.1443313991257
0xa3e7,61.83563079628783
0x29c8,70.04131043960804
0x7fa5,76.31210089517712
0x53a9,80.64173329560484
0x94c,81.9451090845837
0x8bf5,76.30558325497297
0x152e,70.62693990412961
0x70a,87.38462965594722
0x8f43,78.51397743356458
0xc153,78.29461233177574
0x27e2,79.43018833213725
0x318f,85.61644481733288
0x9e2d,83.46269782203288
0x44e8,78.84452503531602
0x6615,46.59480144988407
0x4d8d,74.05134548797842
0x57d1,80.88317616308791
0x6757,75.79624715953167
0x722b,80.3983731419805
0xb88c,80.68101546218774
0x3337,80.05169883817435
0xc258,81.27272424181503
0x3e1d,53.50569482444259
0x9b9f,63.03407152385272
0x1a3a,77.77687629440918
0xac34,71.36551204240081
0xc2e0,66.88828316089446
0xc564,58.95372590901061
0xa449,72.95982684912185
0x17cc,87.24353012856865
0x7dfc,78.85072263056841
0xb805,40.351716745831894
0xc1a6,79.03171154867127
0xa6de,69.24156019716726
0xc4fb,70.05995866347398
0xb233,70.38500707603902
0x1222,70.10302947036205
0xb234,70.85494312115769
0x7629,76.70051734685771
0x4325,76.10454181963959
0xb605,66.26582684885128
0x443c,76.7013569063733
0x5073,79.33945360815338
0x4ec6,70.9126582869437
0x9273,74.64274541302004
0x6f46,75.28216189881184
0x62a5,83.22302762541167
0x992,80.76645142787405
0x5df8,77.06781876139662
0x5c23,71.35811615742702
0xbede,74.83363628026163
0xb2c5,85.90217399568927
0x1346,75.89118708553733
0xa496,30.593918969583292
0x1e2c,83.44309252573612
0x109d,69.18396996675375
0x4973,76.04684850841673
0xafea,70.1478019748923
0xa3a1,83.31614694100539
0x5507,71.81689469396014
0x48bc,79.48952676030265
0x45c4,71.53644564204703
0x4ee9,79.26433944855088
0x1163,82.53185256606727
0x4b50,71.59907981358829
0x61d6,73.67174848702223
0x6b52,89.03464715381901
0xb147,76.3749706830292
0x5ad4,58.34068175479191
0x7d7f,81.31887004490153
0xaeb,64.70672151877228
0xc24b,75.8834362700453
0xf3e,79.487700893993
0x4bbd,73.22257233953395
0x9e37,74.20391587349309
0xa1fa,65.86722643507575
0xc1eb,74.40590093761185
0x9e8d,32.17752840985656
0x8964,85.43494219672073
0xbde6,50.42658436131743
0xb953,84.3656135795652
0x8aeb,74.7334020581147
0xc7b1,76.70589396984064
0xa955,83.07926192230528
0x744a,56.69013085616215
0x699a,66.2902221455561
0x25a1,76.69200525698368
0x6cf4,85.93111189176436
0x2015,42.81576293668618
0xb72,74.42357138459964
0xa84,81.57018010504214
0x392a,86.09363301437779
0x6fa6,64.58107371291541
0xe10,84.11925539834546
0x44e6,75.82823588871325
0x49af,77.20827503491901
0xd07,76.68314804039078
0xbd67,72.10374619484605
0x20df,63.42732177200173
0x8dd1,67.65560865053601
0x7619,76.02723407696658
0x1eed,73.57766856128785
0x1c9e,79.76044648183401
0x1618,73.45900416607381
0x24f3,59.437823404311246
0x74bf,79.56009265215343
0x5606,77.53043019034652
0x6ade,76.9517860215396
0x39cb,83.20406993407659
0x60f9,75.73025712871649
0x24cc,75.0063194347062
0xc0df,74.16482313513299
0x23e9,72.27072374378935
0x2ea6,35.378638061873325
0xc8ad,71.01429786513211
0x19a1,80.41921832072345
0xb954,72.39414710839816
0x227a,36.65619961321916
0x7a07,63.36100016605244
0x82da,68.66689360084446
0x493e,74.16122049683528
0x6046,78.64194832689445
0x7287,73.32060900433927
0x3a5a,75.76653343717894
0x5f4b,72.23898271334787
0x1768,75.97245759344104
0xc6e9,72.89585954457267
0x3afe,40.80733857876486
0x7b47,78.02397596438553
0x6df4,82.33413537195551
0x6bae,79.34702344745885
0x2acb,80.47732058887564
0x37c2,84.09777102036415
0x2742,80.04543176196375
0x26de,76.9774608458295
0x903f,77.00813559235
0xb62b,71.46543007570895
0x7c05,76.0499941537191
0xa1ca,80.43008708310361
0x1513,72.22991166614176
0xbf40,76.46206014588975
0x8fb4,43.53617135094514
0x5b98,63.070914767908356
0x1b2b,74.18515981457665
0x6e8a,74.1549838134613
0x8eba,80.52857997354438
0x7ea1,85.40763229642239
0xba6f,64.43621851206875
0xb8ac,71.07109875015978
0xe66,69.4497501394203
0x5638,71.39444731959902
0x4436,59.782712761700715
0x90e9,76.45624365255624
0xb010,77.80509109530604
0x78fd,76.1900648857335
0x86fb,73.2157025924542
0x7108,78.94447259787414
0x4d85,88.58366995065715
0x27c4,70.39941829625329
0x9d7b,74.5176956767699
0x8f93,82.61800761559637
0x4a5d,81.5877249952343
0x2234,68.78545951912274
0x5a24,74.28771717415835
0xbc1f,64.27805528201188
0xb31d,83.49743513544476
0x55ab,68.4450542146869
0x52a6,54.91891762878199
0x3f83,70.77407356971463
0x6608,61.035264530877654
0x8f0,64.06740976886528
0x89ae,86.8207635540228
0x344c,85.63137366882066
0x29f8,31.59263830730282
0xb87c,89.52775572270193
0x6fa,77.77982807896956
0x3ca5,72.02381388920811
0x4559,70.36759952861988
0x1d3d,80.54101772715963
0x313e,74.52436534066861
0x1e29,83.80093492204205
0x4bc1,77.91668809550019
0x2ac7,80.39686181081717
0x32a2,74.73652162606965
0x4987,82.01198162967282
0xba8c,74.21526165645443
0x1142,83.36695757499089
0x2dd9,82.18569917377984
0x5de5,63.48243175422969
0x6360,77.14555894991376
0x698b,74.99871463433857
0x49fa,80.09271069338745
0x6010,79.39538926594744
0x2456,76.8808135812001
0x3675,73.58875144645681
0x65d6,65.82331993575433
0x8a04,78.91021525308847
0x8b7d,83.39285780822846
0x2baf,83.79414034561594
0x2f2c,63.86112818985215
0xbeaf,74.17144182813325
0x70c,74.79718168404371
0x923c,72.44745805987318
0x38e1,34.41165357708165
0x6810,77.95654792981222
0x4bd7,85.72782487949205
0x2fa2,77.02714406864588
0x57cf,73.95569383259576
0x38a0,73.47369227986182
0x9512,69.9961228939213
0xa600,77.26246825598261
0x4107,27.112756974826947
0xb9f6,64.89030928074645
0x439b,40.15122772149776
0x2a74,85.36387571539748
0x32c9,55.87655562204232
0x4673,72.92855270547662
0x1e6a,69.53769211900186
0x1565,74.07970074995845
0xb97c,74.7392946168142
0xf36,65.12244578417214
0x76d2,74.84590742064282
0xb1c7,34.174234024295984
0x1963,70.37110312682964
0x97db,75.55216729590242
0x579c,67.11546389430023
0x3268,77.42933404903984
0x62ca,77.0670382264402
0x56cb,49.25935086660681
0x15e2,73.05578944254788
0x28ba,80.2024771677048
0x55fe,71.85883125015384
0xa457,84.08872179223621
0x1dd2,85.5218012740572
0x3bf1,82.32194549693085
0x91aa,73.85757131442601
0x33d6,86.97801928736364
0x3632,71.5895525394391
0x7d2e,76.555091263361
0x564c,67.43548468925117
0x3e9c,61.03591742039197
0xb263,73.08025144001684
0x2496,82.05140982072078
0x12c1,75.215081827793
0x99fe,71.55007995487841
0x2d99,87.00354929982184
0x5063,72.90198943766465
0xabd0,68.51399568602622
0x452c,74.63352162362713
0x3ef1,73.94375538799466
0x80c4,85.11913640510343
0xb29a,69.75408914269971
0xc384,80.35885429029084
0x5493,75.57809890485883
0x3830,75.54034928370163
0xc010,90.21596751177873
0x5603,40.75643525662228
0xba87,72.7152909235228
0xb45c,73.02932690303453
0xc1a8,80.82012721269635
0x1ed9,83.74186031597121
0x391c,72.40421271824617
0xc131,76.15405342652913
0x40ff,81.61424191617145
0x316e,72.05575053211078
0xd88,64.48294399884946
0x4ade,70.85976522950503
0xb0e4,74.31925473971823
0x76d3,75.65393137905451
0xb06,74.15838180922103
0x5cd7,81.60798644377891
0x46a3,77.32257975019773
0x4d75,72.15326141673934
0x664a,59.844210725148834
0x1577,68.96957242839687
0xb41d,69.07420240779592
0x5187,76.15922476366539
0x50b0,70.86177590103584
0x9655,68.08940236218193
0x2988,80.36649687518596
0xc3be,67.33121687261594
0x610d,84.47559692596275
0x7c72,77.84857004464303
0xaaca,76.609148895734
0x1e74,68.62166603592455
0x6baa,85.09365474533816
0xbf5b,86.20580974110318
0x2acc,72.57719544875918
0x79e0,71.95044639724703
0xd3c,73.13823345638284
0x6e8e,73.60134784178409
0x5823,71.22941824234775
0x41e2,36.75217613618467
0x8d47,75.1344113057963
0xb6d,89.29670879999314
0x93eb,84.9095663708893
0xc29f,73.05413204434872
0xdec,77.53090621359574
0xb0c5,78.15210942262077
0xb391,70.34553217030708
0xc7c0,77.98176854466391
0x5f61,83.35019833703073
0xb0cf,81.96903078539601
0x5e70,74.45918254440315
0x8ea1,36.69252691285655
0xc14c,71.19950919774685
0xc3a,73.78474771967038
0x3ffa,70.45437129675783
0xf81,72.60555643133648
0x3063,56.639212880961985
0x2013,70.50108140990196
0x93b9,74.33908819032195
0x8176,78.2085613751738
0x1d1d,72.78548717114292
0xb9ec,66.84114238192899
0xb170,85.55416111113043
0xa8c4,87.86983733656822
0xa8e9,83.92724391923218
0x5ed5,41.620182207220516
0x8f89,80.64229009542308
0xa58e,66.60781235548598
0x24b3,74.26195901563034
0xc25b,79.8927426721254
0x936d,73.60724089867982
0xbf0,78.9493803767477
0x8b22,81.43649877714202
0x8d19,63.74350395529031
0x9b5c,75.50428897138407
0x69e6,79.79349864686057
0xbef0,68.4029452852725
0x2c73,75.54768637628447
0xa838,65.56687427427627
0x216c,78.0184519950504
0x7ce1,76.20968565817167
0x8996,72.86746865486587
0x72ac,73.64727559539983
0x3cf0,80.42914916160647
0x8baf,40.82699942836586
0xade0,85.34248778361996
0xbcbf,87.57624972420054
0x96c0,66.9402289951972
0xb742,75.23449178021187
0xbe5c,75.04358198266887
0x7496,69.27675780676547
0x5ee8,87.20752228166293
0x9996,76.84674379061416
0xb59b,84.04697566982591
0x9c8c,76.61204096028095
0x665d,69.08051216676728
0x4732,69.0144103853517
0x7bfe,70.39049331699805
0x2c8f,60.58265591163968
0x5491,82.73842841436283
0x1d31,80.31142115097451
0x554c,81.49132859228584
0x6133,71.41803441563002
0x77f,62.73262927018677
0x5a26,75.42190917286196
0x66a3,90.87780583234009
0x1537,87.29340740367213
0x8063,79.1079004425648
0x9b6a,73.48552524501676
0x7b3f,71.05261568550556
0x37ec,73.64453776804962
0x258f,80.25754279946597
0xa485,77.75111260783359
0x4850,71.45743851847222
0x94b,81.27387576316079
0x75de,79.22291209926523
0xa4ef,80.28330382565427
0xc6f8,80.85390861412364
0x57c1,78.60790630772252
0x6502,58.89766577190234
0x6b7,75.59176988411122
0xa3fb,78.17806955576766
0x6cb6,81.71254592736852
0x2ff2,75.58310010903452
0x1b01,73.01034310044844
0x94fd,65.41461128363665
0x29b0,74.39860331270555
0x8fb0,75.18579184309037
0x7eb0,78.5289831021449
0x3453,75.9298792031135
0x649f,81.36675357147044
0x298a,70.24392801706395
0x2361,78.8596036571166
0x24de,72.24811784503932
0x1a60,67.42154359334259
0x9b05,71.13809683037019
0x12a2,78.5956908319273
0xb747,33.23871541329913
0x7874,83.90984593173224
0x30d2,72.22722065138804
0x856a,73.01679392173295
0xe36,75.7070720766275
0x95d4,79.61814408815118
0xb8a9,72.48211831277789
0x34f7,85.77470533193083
0x87e2,74.8437987921084
0xa887,81.0299624282577
0x67ca,82.98450320736299
0x4cd1,58.871200894733434
0x1c78,66.48403333216572
0x8c52,63.72895544313603
0x138e,73.93802219160526
0x65bd,79.37661930573469
0x3a01,73.11817189844209
0x332f,80.09888609160689
0x2e2b,77.3113193907481
0x5c48,84.75199466149476
0x94bc,71.82627348246247
0x5492,74.77857012107259
0x45b5,76.7619084690385
0xb8b9,72.64734398861528
0x39f2,51.02049348228617
0xc8eb,85.46828887158492
0x3843,73.13800638950126
0x67db,83.71624005083527
0xc585,64.30822951240778
0x5566,71.19984864663836
0x240a,81.3960844365082
0x9dd8,72.75760533019323
0x2a30,70.03821455252267
0x4fa2,32.36137029696321
0x3990,89.5599120337913
0x908a,74.03322863348859
0x40e0,92.18951752749842
0xc36c,71.16956686885725
0xaa2f,73.63030126387375
0xa364,76.16103493886472
0x987f,68.60829677704517
0xabcc,71.68545106904443
0x5fc6,78.51638535435903
0x1113,82.47688060893778
0x2d82,72.35728606503571
0x2f4a,76.81803034607545
0x7d6f,67.6935633836323
0x23a9,74.07848794025092
0x4eb1,76.63379914467524
0x73fc,73.78094639182079
0x40b1,72.63991305231221
0x3fcf,64.16705061578978
0xa776,71.03938783783127
0x1265,80.43714033681188
0xa596,76.69552082796824
0xa85f,77.05950417471742
0x9f05,72.43253818706415
0x9c78,78.64046223263506
0x81ae,39.2108455265022
0xb0a1,80.41029941101144
0x2b4b,74.54981256122312
0xa4ed,83.44976383464903
0x6045,71.41627483215882
0x6203,86.04759822607812
0x1625,80.27683837370866
0x2336,64.81701776442182
0xa89f,79.48027062194443
0x74f,79.9779870860946
0x5fa3,78.98610187012908
0x41b7,77.45339680181557
0x90f9,72.33898511355876
0x7d90,68.81158503874825
0x9139,80.02962318717603
0x42ef,76.04778359858983
0xb942,82.99788094811372
0x8850,75.88987647189015
0xc111,54.967581607532416
0x519a,79.10668370346147
0x669b,72.23444750166577
0xbf92,80.97616904452903
0x6d0b,72.66973066775918
0x72f1,77.1825362225894
0x26bf,77.00437620545674
0x2e76,72.70130030511541
0x512c,77.48871215751484
0xbd2b,75.03792380948053
0xc347,85.25817683679341
0x7a55,75.12469370622459
0xb6c,75.86625886378371
0x931e,72.85152073935677
0x465b,75.56405689986539
0xb238,71.58943618212803
0x6d87,74.35906611652265
0xaf46,74.17869874450477
0xc470,76.99105670490523
0x3e42,85.5189484653218
0xa81e,71.21619896276066
0x8429,72.58233355804218
0xb33f,87.13628172172098
0xb571,70.31092346552677
0xa270,77.5870302785365
0x3f22,79.09526058127571
0x905a,76.78246580013902
0x69a7,72.55707376378851
0x99a3,73.599702683885
0x5e41,81.14395131938988
0x1ff0,79.48818877395254
0x932c,77.29311116812485
0x4382,83.58566880823547
0xa6b2,85.72415630594138
0x895c,80.84089035372237
0x2006,73.57319398621146
0x7a46,46.59449236336138
0x8287,87.09338845254823
0x6467,75.0091012591433
0xba8e,76.42423947136191
0xdaa,87.29428524347807
0x6a22,60.49349621375575
0xa66,85.89570766970415
0x46d0,72.05303219677994
0x9d87,73.72430621428006
0x8fd7,46.89930678088786
0x41be,67.5971222960029
0x52c9,75.86155136655202
0xc31f,55.42979371428909
0x7b34,76.10824119646274
0x8732,80.40036056847097
0x7d8d,60.754057448157575
0x2c18,74.60556950204894
0x2232,75.32934544260982
0x8f2b,73.64572530139397
0x703a,62.976985935670335
0x61b3,71.59310234927767
0x4a86,75.36368419510403
0x5e92,68.35495720203954
0x12f8,76.53105799380482
0x197a,71.1973752650393
0x7048,71.50252706379268
0xc84b,72.01904170463142
0x8dcf,72.47710590400243
0x3b0d,78.59276597127575
0x776c,70.32911283113908
0x80b2,86.01652761081735
0x76c6,77.91180307920105
0x21f2,75.51184861684621
0x1a42,75.90641388709624
0x69eb,69.50663841015887
0xa7d,79.39371917333197
0x8f65,35.778426011785406
0x4535,66.66490842807772
0x1b5d,74.67135504286004
0xadd4,74.99165133841912
0x90fc,79.00511265019888
0xbe0d,81.56171533740277
0xb608,70.9343199178055
0x979b,87.21223312105553
0x814b,72.51734734125571
0xc00c,80.42768239621888
0x6691,76.47947346020713
0x4c1a,66.97488085515074
0xa659,79.09370432471499
0x85a1,79.85012356026652
0x639d,70.63126075146485
0x4b95,79.54229555026325
0xb1fe,79.57136421351872
0x4568,79.79495889214861
0xa6bb,72.11334208984651
0x877,29.397037563543044
0x2f7a,78.21062431257651
0x33ba,84.94982460749773
0x41db,82.31301521673954
0x29df,73.34555259130128
0xb9a0,70.2963149750303
0xbf01,75.20777289261855
0x12d3,81.25762426373444
0x59cd,78.03007528187975
0xe0a,64.89897314731354
0x8c2b,79.79044475843139
0x638e,74.58329014613184
0x2267,75.02752791896232
0xb2eb,87.30208523928454
0xa92c,68.79607873707302
0x46d7,73.0784555225547
0x8c10,81.38481969026729
0x2de5,64.98994418104526
0x99c,70.40225199342464
0x49fd,70.08746489596646
0x3d8b,64.84969585007302
0xb8ab,80.37826561534358
0x145c,79.03770431633647
0xe01,72.7448036674581
0x3562,66.30136267484167
0x8c51,80.03611689776572
0x3f27,33.63328977239918
0x847a,73.99695957349545
0xb678,72.02521487568727
0x134b,70.89134082309292
0xc21b,77.97150165915289
