fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
230.891,62.3233,3.2208,0.2183,0.1104,-288.613,151.662,-29.7636,88.8043,296.491
12.8534,11.3489,2.1508,0.7138,0.4276,14.8725,-8.5355,-0.0762,22.004,240.216
36.5242,13.7876,2.8466,0.3559,0.1786,4.1256,32.5134,7.7912,2.938,159.60399999999998
20.3407,7.4247,2.4594,0.7535,0.5642,16.2438,18.5961,-1.9967,12.1306,203.266
130.308,13.303,2.6021,0.325,0.1812,-204.573,116.05,4.7837,49.75899999999999,173.55200000000002
112.2736,37.3294,3.0109,0.3045,0.221,101.5181,77.7513,20.0191,12.4543,88.8531
36.0253,2.3406,2.4401,0.8348,0.539,10.2104,19.3256,1.7938,1.608,371.804
27.5004,21.8717,2.9055,0.2834,0.1535,-7.2898,-17.3721,-10.7677,14.5326,184.115
25.4947,23.168000000000003,2.3414,0.7062,0.4032,-30.9852,18.599,12.3783,84.7935,394.213
20.4073,11.6349,2.2553,0.5944,0.3361,11.1089,19.6698,7.4807,21.957,119.397
33.2159,18.4372,2.7427,0.3617,0.2486,29.5189,30.7272,12.0418,54.1425,249.581
59.4146,21.6014,3.5409,0.2066,0.115,-3.8691,55.3593,-11.9678,2.236,204.091
16.2152,13.0743,2.4553,0.5431,0.3064,-10.3789,-13.129,-0.104,45.8852,185.6668
85.9632,28.6412,3.4029,0.2939,0.1525,-55.1716,37.3699,-17.0694,5.702999999999999,331.63800000000003
50.2174,24.4917,2.8017,0.2968,0.1492,44.6144,35.4407,22.3504,21.809,101.7
85.6145,22.8778,3.2367,0.2186,0.1168,87.5353,85.5687,-6.1278,1.57,243.295
205.825,79.6351,3.5672,0.1479,0.0773,-105.779,-114.624,-83.0358,40.808,263.85200000000003
23.623,9.1083,2.2788,0.6474,0.4079,25.9931,10.164,8.2581,2.525,193.019
37.6703,26.7813,2.8097,0.2943,0.1492,11.3102,38.4251,-8.1999,22.5259,187.5154
26.4178,16.2443,2.3979,0.424,0.242,-33.8101,-14.7074,-9.8047,52.269,108.745
19.5194,9.0427,2.3424,0.6409,0.4523,-19.014,-15.3234,2.3086,88.1611,254.891
26.5659,9.3013,2.4273,0.5084,0.2897,10.9904,-13.0942,4.8926,5.6489,177.454
57.1546,39.0976,2.943,0.3694,0.2195,28.6342,69.9925,-28.6106,13.062,60.0663
114.476,10.5387,2.567,0.4797,0.2561,95.3054,92.1562,-7.7853,1.1708,244.602
36.5729,20.8249,3.0658,0.2682,0.1362,3.7589,-22.4056,16.1421,2.354,162.639
21.5926,12.1154,2.4338,0.5193,0.2744,-28.9153,9.924,7.1984,3.6518,108.756
197.071,21.6431,2.8594,0.3815,0.2509,225.467,-134.891,-10.8622,62.429,40.4893
42.4826,17.1329,2.6365,0.3533,0.1767,48.9592,30.9446,9.2541,5.978,180.709
99.4753,42.6959,3.8212,0.1509,0.0799,-108.031,59.0818,-25.8039,2.17,373.103
36.0479,21.7253,2.9109,0.3045,0.1737,27.4456,18.4223,-15.2036,9.72,129.326
52.5325,9.7058,2.7181,0.377,0.1981,63.4958,35.7718,6.8325,35.3583,178.482
23.0609,12.4783,2.301,0.595,0.3275,26.595,12.0922,8.0238,25.519,149.553
101.703,39.5491,3.9457,0.1462,0.077,-157.872,70.4115,22.1504,4.0677,327.251
51.9288,39.6292,3.9398,0.138,0.0761,27.7288,38.4254,2.9934,15.0666,90.4525
104.156,17.6415,2.935,0.2857,0.1643,17.3668,104.885,-13.9686,0.8358,333.468
47.3327,19.3059,2.9363,0.2224,0.1118,66.1505,15.9214,-8.2441,4.761,145.23
21.2877,10.0994,2.1790000000000003,0.5828,0.3278,5.3474,-16.8421,-10.2674,8.167,244.58
91.1228,32.0506,3.6607,0.2319999999999999,0.1277,-77.0352,-63.0946,-20.3967,1.133,365.289
31.5647,8.7083,2.6503,0.5794,0.3031,-17.7689,-21.4784,9.0608,30.705,114.334
64.01899999999999,14.5526,2.7102,0.4307,0.2339999999999999,-80.7757,-47.3413,20.8493,11.1604,266.2613
88.2238,42.1892,4.0097,0.1196,0.0622,13.8653,77.0022,-27.6359,0.8714,318.368
21.9144,11.9417,2.4257,0.4878,0.2533,29.7645,-8.3477,10.925,22.162,133.483
45.7859,16.7623,2.7466,0.2366,0.1228,-1.3927,31.8625,-10.4617,19.482,141.214
87.03299999999999,28.1723,3.1422,0.2818,0.1568,-5.324,75.9449,-24.7553,1.3845,335.667
26.9596,13.9185,2.4609,0.4256,0.2439,-35.7192,-15.2021,-13.633,21.5562,194.285
66.8511,16.2906,2.966,0.3372,0.2004,18.1157,47.1933,-14.3518,9.2282,298.2473
30.7475,18.4596,2.6493,0.3094,0.1693,34.3536,-12.7055,7.34,12.5618,195.927
29.7627,23.3493,3.2034,0.2623,0.1606,8.7653,20.2408,14.5303,0.951,116.309
62.3448,32.0626,3.5533,0.1516,0.0815,40.7165,63.985,20.2344,7.61,176.991
42.3207,15.5822,2.8439,0.3367,0.1841,9.7475,28.7389,-10.547,9.1652,198.737
35.7142,13.3068,2.6274,0.4009,0.2229,33.8589,29.111,-4.9483,0.7669,141.214
28.507,15.104,2.7435,0.3628,0.1868,8.672,18.1136,6.4696,0.2314,195.951
51.4775,9.3649,2.858,0.3456,0.177,-14.2241,-17.0837,9.2346,85.39299999999999,36.4756
73.9831,14.8533,3.2430000000000003,0.2374,0.1225,34.4922,61.5336,14.595,8.5651,226.8574
97.815,30.6089,3.4164,0.1461,0.0807,56.6552,84.3183,12.7832,10.9562,293.82
34.7886,19.5066,3.0282,0.2605,0.1429,-19.2971,-17.977999999999998,10.9297,14.054,221.171
93.4633,18.8533,3.1858,0.3768,0.2044,-113.252,-63.7816,11.0661,16.314,393.805
72.0069,21.5892,3.3841,0.1924,0.1059,27.066,47.274,-13.504,3.422,236.24400000000003
52.6302,25.7179,3.1599,0.2567,0.1429,-18.9906,-68.0658,-19.6104,18.275,201.478
21.9086,16.4167,2.4257,0.5441,0.2871,15.0344,18.7634,-13.2331,50.2519,129.789
13.8441,8.4785,2.3971,0.8778,0.523,-12.66,-9.184,11.1124,20.5565,118.075
20.2604,11.6848,2.6069,0.534,0.2707,-0.8391,-8.9698,-6.3657,87.4325,127.027
84.5714,34.7437,3.547,0.258,0.1682,0.4641,56.3256,32.5867,3.551,330.714
25.4324,11.2989,2.6191,0.4591,0.2368,35.7883,-9.5642,9.2598,27.1422,139.644
239.756,88.07600000000001,3.6011,0.1195,0.0618,-207.103,-274.828,55.9615,17.882,283.184
207.253,75.8327,4.1476,0.0739,0.0371,-242.496,-180.02900000000002,-57.86,74.574,259.316
44.5834,21.4692,2.6222,0.2458,0.1277,-22.7255,-23.874,15.0791,16.8631,140.315
152.36700000000002,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862
47.6497,18.9747,2.6812,0.3958,0.2531,-72.3016,38.602,7.817,21.192,274.053
64.2157,18.7027,2.8654,0.2849,0.1561,71.1655,54.1899,-9.6894,3.029,230.071
23.3601,17.863,2.2999,0.4361,0.2281,-25.7814,-11.9629,-8.402000000000001,62.949,99.3695
65.0708,12.4822,2.8463,0.2949,0.1645,10.5672,51.3853,-6.7629,5.1913,237.093
119.415,10.8968,2.7029,0.4896,0.2884,-89.2124,-83.0124,-6.2988,24.8625,302.941
28.0633,13.4339,2.4829,0.4539,0.2319,4.2123,24.2691,6.8095,7.147,141.421
36.2224,9.3149,2.643,0.4528,0.2696,29.1757,28.1541,4.8776,5.066,136.539
29.4785,17.643,2.6981,0.3587,0.1994,-39.198,-23.2521,-14.0537,2.1841,195.196
81.2642,10.6592,2.4942,0.3878,0.1939,86.1678,48.271,9.9464,1.28,194.187
81.2317,32.2546,3.7262,0.1694,0.0893,35.5667,66.9446,12.8892,4.155,295.38
21.0617,12.0636,2.4601,0.5026,0.2686,28.4155,-8.6851,-7.3859,22.8621,106.71
22.4374,0.0,2.1089,0.7626,0.4319,0.0,0.0,-12.0088,52.255,212.208
77.9433,29.7856,3.5741,0.1797,0.0916,-86.0801,67.6426,-22.1034,5.9725,242.953
24.3394,12.7452,2.5821,0.5105,0.3233,9.8966,13.646,-3.7776,51.276,232.795
16.6413,11.1562,2.238,0.6012,0.3902,0.3693,-3.2179,-7.6557,20.0897,249.817
20.1382,19.4543,2.2636,0.4578,0.2425,14.9031,19.8121,-15.5547,17.612000000000002,123.647
75.8666,23.8806,2.7501,0.2578,0.1307,53.3631,68.5261,22.6476,16.1837,189.373
19.2692,6.9128,2.3847,0.8289,0.4474,-19.3804,-13.8395,-3.2444,26.664,62.6649
35.4211,15.4772,2.7701,0.3345,0.2063,21.209,26.083,4.4635,8.507,180.07299999999998
26.0025,11.727,2.6138,0.455,0.2348,-19.1202,-11.8245,9.0343,24.6893,195.077
19.5532,15.7328,2.5682,0.4297,0.2257,1.6584,-9.2663,-8.1299,15.8331,82.8225
18.8834,10.09,2.444,0.5935,0.3327,-22.8136,-10.8397,4.4965,57.86,197.527
26.5659,20.5594,2.4878,0.3707,0.2033,18.1469,-21.218000000000004,17.0494,10.0413,184.231
76.244,22.5596,3.2477,0.1888,0.0986,70.9399,71.2976,18.2649,5.053999999999999,237.938
25.519,22.8539,2.8241,0.3568,0.1837,16.7719,8.5341,-18.1694,30.5133,64.2651
27.3626,15.8354,2.905,0.4144,0.2259,-12.9592,4.2514,11.4487,9.808,168.391
16.3932,14.4791,2.5354,0.5797,0.3918,2.7736,-21.1248,13.7553,13.5955,150.8308
42.027,19.8294,2.5378,0.2928,0.1493,10.6125,-21.2785,-11.3906,4.897,118.085
13.0635,10.9843,2.1055,0.7608,0.4353,-14.3582,5.3086,-11.0148,63.3618,74.5681
45.2953,10.8189,2.7392,0.3154,0.1577,21.8341,21.4259,7.4897,4.313,230.252
77.1222,58.09,3.8926,0.0909,0.0485,26.603,66.6336,41.8216,63.601000000000006,118.431
49.8014,22.1091,3.2753,0.2276,0.1393,11.0467,43.8104,-13.196,0.8547,237.437
62.7337,9.7475,2.873,0.3603,0.1896,26.9462,36.7075,-11.3429,78.1012,74.1289
40.2471,15.0966,2.8139,0.3914,0.2126,28.892,29.2096,-10.9047,29.313,183.588
24.9084,16.26,2.7443,0.382,0.2225,18.3663,4.8267,8.9724,0.758,148.265
18.7258,10.3934,2.248,0.5198,0.2684,-25.5405,-5.4961,-2.5632,21.0697,83.9883
23.4116,12.3796,2.5092,0.4365,0.2647,-5.5462,-13.7171,-7.9768,33.2465,159.304
178.294,97.2321,3.464,0.0845,0.067,-124.1095,-69.6227,91.5418,82.9649,245.0717
19.8108,18.5803,2.3454,0.5418,0.3002,-11.4779,-20.7586,16.3058,87.5784,96.2807
26.1907,7.834,2.3345,0.6528,0.3449,-15.4822,-16.9155,-6.1015,53.6457,114.576
111.436,43.32899999999999,3.5299,0.1641,0.0843,-97.5,-38.8263,36.8736,10.884,341.00800000000004
98.484,28.6089,4.013999999999999,0.1099,0.0551,29.4484,81.7236,20.7354,0.637,284.779
20.9103,15.2311,2.4487,0.4484,0.2331,-0.7028,-7.7378,-7.4624,16.5516,101.877
21.8483,12.7848,2.3757,0.4589,0.2421,-28.5594,-9.35,8.8048,28.132,85.2515
23.2607,10.3084,2.596,0.5171,0.2725,6.2719,18.2477,1.1725,50.7563,180.135
21.7131,6.7565,2.0917,0.7126,0.417,22.9516,12.9397,6.5338,25.071,142.131
20.8898,16.0191,2.3444,0.3846,0.1968,-25.4987,-9.0974,5.9278,4.268,53.1367
33.9655,10.7787,2.5233,0.4287,0.2194,14.2004,-22.5319,-7.2744,57.9723,202.3466
25.7797,13.7355,2.4208,0.4782,0.26,-16.4974,-11.75,12.3843,55.1534,190.891
39.6819,10.6402,2.5304,0.3853,0.1783,9.5617,32.088,-10.1071,44.2994,150.0396
164.7605,47.2287,2.9351,0.4495,0.2438,-88.8637,-189.448,-11.725,13.5531,338.1177
28.6367,15.9811,2.639,0.4225,0.2331,37.9999,16.8384,-15.9181,2.3458,127.406
158.6957,73.4606,2.9615,0.2008,0.1045,10.7277,158.8019,47.8393,51.5,242.2319
42.0569,38.5389,3.8061,0.1714,0.0874,46.9059,29.6453,-26.1199,3.419,106.582
243.23,96.6374,3.7522,0.1783,0.0963,-92.5935,-256.06,78.1447,45.5411,229.644
22.0214,6.5474,2.2956,0.7392,0.4429999999999999,-22.2853,-14.1513,6.6458,47.246,153.197
10.0268,6.354,2.7142,0.6274,0.3201,1.8377,0.4268,-7.5374,61.3248,177.7557
37.3136,15.9101,2.8576,0.2804,0.1575,6.5877,-28.581,6.6207,6.132000000000001,203.961
18.1202,10.6294,2.3766,0.7101,0.4055,8.1281,-15.6172,-3.5703,37.8225,189.645
29.7674,19.3288,2.8325,0.3147,0.1581,-11.7409,21.9274,-16.6847,23.932,130.555
303.5676,38.31,3.5777,0.1476,0.0812,-449.9526,200.3148,-19.2293,71.5012,86.0291
33.2748,10.1453,2.4914,0.4161,0.2145,32.3764,-20.4092,11.1963,14.807,109.111
48.1898,20.6604,3.2588,0.2447,0.1425,16.2778,32.2888,-10.8913,2.971,183.076
22.6892,11.0188,2.281,0.6021,0.3377,-16.0832,-18.8818,-4.3507,11.3678,189.22
21.8131,11.6784,2.3107,0.5477,0.3301,25.6337,12.2768,10.1779,26.743,103.794
92.3969,32.0819,3.6056,0.2118,0.1154,-1.3479,-15.8949,-20.5296,2.9756,340.26
16.0903,10.46,2.4494,0.6921,0.4076,11.1376,9.5297,-5.7355,15.3926,202.0865
27.1239,17.6472,3.0580000000000003,0.3132,0.1728,2.5580000000000003,8.1116,-13.4637,16.169,234.602
22.0941,3.4378,2.3174,0.8507,0.5761,-2.0469,12.5024,-2.5684,37.1638,180.6468
39.2972,16.7651,2.7882,0.2801,0.1507,24.6147,-23.715,-8.0415,6.5895,171.63
28.9452,6.702000000000001,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456
55.7301,32.031,3.062,0.2427,0.1374,-19.8477,-52.4394,-24.2438,38.1601,239.155
43.3156,26.1589,3.3175,0.1786,0.0898,15.2804,30.9783,-10.4868,2.0615,119.24
107.666,24.2818,2.7612,0.3795,0.2106,121.906,-72.654,7.567,31.598000000000003,103.827
44.3788,14.3154,2.8704,0.4363,0.2825,33.1641,36.0734,9.8899,60.4565,162.1778
28.8217,17.2907,2.8007,0.3623,0.1859,10.3339,24.6497,7.692,3.879,140.62
115.325,57.1397,3.3983,0.1467,0.0937,-37.6078,-79.5937,53.4387,4.588,303.806
22.9757,14.8362,2.4385,0.561,0.3879999999999999,5.9666,19.6848,-15.0231,16.534000000000002,143.194
46.6118,23.6375,3.1575,0.263,0.1347,32.1222,39.3201,15.7178,1.0271,269.663
22.8611,8.2654,2.1624,0.617,0.3078,32.8702,28.8722,-9.4643,16.1564,131.2128
123.935,58.3488,2.8222,0.3163,0.1709,-175.845,-86.5982,31.9732,20.4454,152.57299999999998
73.1913,27.9445,3.2926,0.3135,0.2149,4.7674,38.6748,29.0025,0.7768,345.9
27.7531,12.5654,2.3531,0.4568,0.255,17.0929,19.0235,7.9323,0.2168,94.6145
18.0693,9.6759,2.3598,0.7162,0.3996,-19.5487,-12.7659,6.8677,84.2593,185.565
41.7967,17.4889,2.8782,0.266,0.1383,-4.6361,15.0798,9.3551,17.537,206.47
25.3754,16.527,2.57,0.428,0.2275,6.4742,17.5153,10.4355,47.3012,46.4068
76.1863,23.8936,3.0936,0.2435,0.1528,-50.5521,42.9686,19.0822,2.099,310.868
101.699,43.1748,4.1475,0.1049,0.0553,-24.3575,66.8123,34.6567,0.905,305.866
40.381,23.8161,2.8069,0.2632,0.1517,-15.4082,36.562,15.0864,6.8587,87.1968
36.1281,11.0465,2.4878,0.3512,0.1772,18.0625,30.0814,-8.6113,10.5725,139.436
27.0051,6.6249,2.3201,0.6746,0.4187,13.1819,15.4982,-5.7038,29.7506,175.03900000000002
28.1841,21.0642,2.6449,0.3533,0.2254,8.7045,22.6026,17.7324,54.1575,99.7971
25.9645,11.7121,2.4814,0.462,0.2591,-18.9623,16.0433,-7.6253,19.8739,136.037
21.8457,11.0584,2.1732,0.557,0.3188,-15.0757,-18.6939,-5.4957,56.5082,105.459
69.0975,27.2206,3.5674,0.1725,0.0946,49.8977,67.3895,-19.3862,1.7409,276.499
43.394,14.3798,2.7419,0.3315,0.1893,17.1142,34.0807,11.7271,13.603,121.477
97.6582,42.843,3.4005,0.1618,0.0825,-31.1151,72.7538,23.425,82.4967,225.852
45.9877,20.5174,2.8519,0.2658,0.1653,57.5732,27.8529,-10.0456,2.967,186.762
25.5298,12.2168,2.3856,0.3992,0.1996,17.7841,14.4982,-3.4568,41.5557,128.08700000000002
37.385,16.1595,2.6618,0.4227,0.2582,32.1823,21.9007,-10.2043,5.3907,162.864
29.0856,16.7256,2.7493,0.3954,0.2378,10.661,-17.5067,-8.0813,16.421,139.156
25.6981,17.9763,2.7899,0.3358,0.1906,8.0978,19.0479,7.7408,32.8826,138.13
30.8978,13.8836,2.8488,0.4391,0.2812,14.261,29.9884,-6.0247,14.4319,63.7038
35.2689,18.4724,2.8331,0.2922,0.1652,2.2985,25.2277,-11.8835,12.9944,159.832
36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138
24.8332,15.6621,2.5949,0.4269,0.2274,5.8766,17.1802,9.8723,4.833,165.03599999999997
24.6666,13.887,2.5776,0.5660000000000001,0.2797,18.4098,18.1168,-9.3737,83.6963,206.77
10.5046,9.0132,2.2204,0.6088,0.3293,6.8141,10.3285,-5.9923,69.4158,150.3847
31.2984,18.5756,2.7987,0.372,0.217,-0.2935,15.5327,11.3887,8.988,211.217
26.0965,16.0825,2.5179,0.3551,0.1806,-31.4925,-14.3983,9.9377,17.637999999999998,103.521
33.8599,12.9093,2.5159,0.4451,0.2302,-51.8143,26.4262,2.5037,7.0281,204.82
24.9054,15.5689,2.5557,0.42,0.2573,16.9954,15.3425,10.6957,12.967,198.518
32.9807,18.9881,2.5179,0.3581,0.1806,16.1373,21.8525,-16.7921,64.293,105.213
91.734,22.198,2.8782,0.3084,0.1674,-89.4617,55.9949,-9.8994,2.652,332.255
12.9301,11.3184,2.3334,0.7425,0.4014,-14.9693,6.3542,11.3184,17.3121,46.3899
15.6624,14.876,2.3181,0.5084,0.2468,-32.5429,-21.3988,6.266,7.6909,220.7329
63.9655,26.6584,3.7121,0.1744,0.0987,46.6175,55.6288,-13.0858,5.7611,228.0
22.0774,9.6995,2.6010000000000004,0.619,0.317,21.5306,14.4567,7.7992,20.4406,182.617
21.7969,15.7169,2.6228,0.3912,0.2494,27.252,23.6645,5.5179,69.3228,138.7026
35.0228,19.4652,3.2757,0.3297,0.1651,22.6355,26.7229,-7.5563,0.7701,188.914
42.5007,16.7314,3.065,0.2833,0.1468,23.0851,26.0174,13.729,0.292,205.459
62.9751,30.8424,3.1771,0.1043,0.0759,-93.4246,51.9049,10.4588,42.6852,238.5861
60.7244,17.3754,2.6884,0.3509,0.1665,82.4657,4.5381,10.3655,14.4753,287.5723
20.2048,12.6641,2.5916,0.4942,0.283,18.44,11.3404,-5.547000000000001,6.745,196.745
74.5253,25.4305,2.9055,0.1777,0.1038,-101.878,-57.1529,15.8341,10.152,237.673
41.1136,19.8294,2.6660000000000004,0.3344,0.1715,65.0005,-28.4179,-13.607,3.559,232.243
9.6831,7.2796,2.4114,0.4607,0.2428,6.8672,-18.4997,5.4472,75.6244,70.6599
118.4908,66.9402,4.0546,0.1039,0.0658,-25.0086,-107.2853,49.8532,79.3923,285.8099
38.2274,28.4006,3.4285,0.2248,0.1333,22.1812,-9.7717,18.3274,45.8891,79.0123
104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143
9.9536,7.1107,2.2997,0.4666,0.3058,1.8871,7.3527,6.4305,50.6512,60.8781
77.2826,31.1825,2.8991,0.4156,0.1755,84.6022,41.573,-19.6024,72.5661,138.6419
73.7126,31.0426,3.7042,0.1951,0.1062,44.1389,71.1547,17.3918,2.3374,277.643
53.8685,15.831,2.8722,0.2859,0.1443,0.0619,36.8694,15.7186,32.443000000000005,185.396
34.9659,11.642,2.7418,0.509,0.3318,23.2215,31.5732,-3.919,19.0641,133.7538
30.5605,15.7773,2.4487,0.427,0.2438,0.5383,23.9239,-6.0726,0.732,166.646
117.5035,25.3739,3.4283,0.2108,0.1092,-130.5414,30.0582,-17.8634,23.6392,298.9475
20.5036,8.7406,2.4683,0.6565,0.4201,21.2188,14.2452,-2.6566,16.992,157.411
17.9922,11.8316,2.4601,0.6101,0.4107,-3.128,11.1864,11.0347,59.5437,171.81900000000002
87.5136,11.4218,2.4928,0.5145,0.2685,-101.217,-57.7875,7.7962,1.683,284.26
32.5517,12.968,2.4541,0.5589,0.3708,-29.0313,-24.5179,-10.8125,15.486,156.299
130.764,77.6689,3.3468,0.1611,0.0839,192.356,-99.1321,67.8652,53.7738,86.4096
20.3102,12.3589,2.3043,0.4764,0.2804,-1.2687,9.8271,10.6233,3.08,194.772
24.4389,20.3553,2.6004,0.2861,0.1568,-7.4896,-12.3491,8.9482,26.1127,228.273
66.8423,14.7113,2.6335,0.3372,0.1802,48.2143,61.79600000000001,-9.3751,8.368,272.43
77.6918,36.8864,3.5261,0.1954,0.1205,-43.3672,65.5969,36.4114,3.9967,297.998
77.3543,41.9258,4.0443,0.1066,0.054,67.4301,71.4133,18.9853,3.7039,198.406
24.0549,12.8361,2.2279,0.5503,0.3166,-27.9552,-11.1756,-5.4819,44.928,140.654
21.0982,12.5113,2.5099,0.476,0.2458,18.1025,11.1148,8.0292,35.9838,136.194
29.5252,20.0901,2.7029,0.3092,0.1556,17.5364,-14.5803,15.7103,19.7036,158.866
81.6259,33.2622,3.5645,0.2295,0.1323,-31.7561,71.2656,-24.3374,3.1589,330.342
76.7443,15.0439,2.8322,0.3414,0.1832,85.0996,40.8057,11.3622,14.8025,191.306
13.002,10.93,2.1319,0.7528,0.4613,-13.9187,6.0316,-9.1771,62.424,204.586
67.5024,20.0193,3.162,0.2459,0.1312,24.5278,75.3529,-11.4106,6.022,221.556
104.28,21.5432,2.9545,0.2976,0.1705,-28.2056,-92.4504,-13.5955,21.912,160.289
57.6274,21.8351,3.1316,0.1816,0.0844,13.6572,57.9148,-10.5458,15.9668,107.342
27.7839,16.0201,2.7518,0.3488,0.1674,-45.9335,-31.1031,9.4398,81.5202,156.124
91.5943,20.9794,3.0479,0.2768,0.1572,93.9688,83.3389,20.4036,1.703,302.822
24.7413,11.8362,2.3892,0.4571,0.2796,-11.0853,-12.3674,7.0254,78.90100000000001,156.78
17.6563,10.8055,2.248,0.5819,0.3079,-22.46,-9.8571,3.9711,72.368,95.1152
16.5794,10.1502,2.3312,0.4755,0.2639,24.6394,11.9279,9.1115,42.4078,263.5234
75.8509,13.6915,3.0963,0.3277,0.2201,-17.5876,65.2814,5.4779,13.2984,323.6263
19.5649,9.767,2.2672,0.5676,0.2946,-25.4222,-6.3994,4.4378,33.364000000000004,187.651
34.5549,7.3375,2.5676,0.5332,0.2936,41.8174,22.4152,3.7803,1.8232,150.058
35.0964,24.4705,2.7059,0.2362,0.1211,11.1273,-21.5705,3.9355,1.837,169.957
45.6562,30.5905,3.2602,0.1703,0.0931,25.7962,23.7771,17.9494,15.75,162.036
83.4271,26.1718,3.0699,0.2665,0.1682,-32.8563,56.5799,11.2471,1.151,308.236
88.1997,22.1223,3.1931,0.1679,0.0862,10.1997,77.8023,3.5625,12.3059,226.814
75.9021,22.406,2.5694,0.3342,0.1685,-87.2503,29.213,16.2202,4.814,271.558
25.8556,14.4318,2.2648,0.6141,0.3777,23.6753,16.5538,-11.0279,12.2095,133.171
28.3933,18.0348,2.5226,0.4728,0.2348,7.7879,20.8174,-11.326,55.3045,193.6363
20.9074,7.1656,2.1973,0.6794,0.3524,-0.187,4.468999999999999,-6.1032,45.8552,223.063
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.781
36.4171,10.9714,2.8409,0.4161,0.2081,-15.1887,-19.3329,-3.7833,74.8057,171.0702
38.3943,12.6363,2.6299,0.4408,0.2497,-25.1442,-36.0812,8.9031,20.47,51.4363
52.9512,18.4642,2.8982,0.2402,0.1321,-11.5361,36.6526,10.5417,15.7762,243.849
10.2413,6.6381,2.3786,0.7462,0.3717,-16.6897,3.6371,9.4689,89.1466,192.3161
18.809,11.1305,2.5496,0.6037,0.4245,0.5645,-3.0608,11.8176,75.574,222.591
40.3361,15.2931,2.8482,0.3333,0.1894,-5.667000000000001,19.472,-5.0618,12.26,234.002
30.1845,14.0803,2.7543,0.4437,0.2262,2.9558,29.6991,-7.1235,53.8928,112.369
45.5298,24.456,3.2177,0.1926,0.1142,-3.7433,-28.9219,-12.2948,5.7152,212.955
78.6046,16.5706,3.0048,0.2156,0.1182,70.1416,68.387,9.9812,1.56,237.257
45.6772,38.5585,3.4913,0.1542,0.0776,-12.9669,37.063,-22.5548,61.987,134.4
82.9364,9.0892,2.3784,0.5816,0.3117,74.7324,38.8263,-7.1966,2.376,291.249
56.428,22.3162,2.938,0.2445,0.1228,58.975,29.5543,16.4347,30.919,226.986
59.4155,26.6722,3.3559,0.1313,0.0659,-10.1246,48.5028,-11.4634,4.558,205.348
15.1409,7.59,2.4728,0.6516,0.4086,11.2603,15.7032,2.0275,28.71,230.05
184.224,165.886,3.5461,0.0808,0.0448,-260.17,93.8146,121.181,3.7745,70.1499
47.5067,23.3557,2.8979,0.2315,0.1183,18.3752,36.4954,16.2496,5.6571,257.551
68.3228,13.4531,2.7239,0.3853,0.2011,23.698,74.881,6.9461,38.723,231.315
37.6576,22.9717,3.1973,0.233,0.1235,-21.8899,16.7534,16.9726,0.4443,115.159
77.4047,34.762,3.5437,0.2002,0.1185,-30.7767,58.2055,10.5048,4.6324,299.492
12.6781,11.7267,2.1688,0.7119,0.3763,-15.5998,8.0692,-10.8045,49.7574,96.1815
33.7391,24.2694,3.1558,0.2627,0.1519,17.2517,-11.2511,15.7315,9.976,215.296
42.3739,12.7034,2.5484,0.3423,0.174,22.8678,23.1648,-6.5528,7.1396,153.64600000000002
13.2566,10.3836,2.1717,0.7946,0.4747,13.4475,5.9458,11.1924,15.671,238.572
27.9367,10.3327,2.6644,0.3456,0.185,-40.9302,14.5286,0.2049,72.8416,221.0064
77.4396,22.4015,3.418,0.1723,0.093,55.484,78.5246,-15.0298,1.2989,222.15
101.269,35.5831,3.3899,0.2873,0.1603,-72.5383,-45.6014,30.5279,1.8268,385.73800000000006
45.0172,18.4512,2.699,0.284,0.1669999999999999,-10.746,-37.5851,-13.6786,8.718,178.64700000000002
41.6355,17.1234,2.6212,0.4163,0.2213,42.6475,39.779,-13.432,35.001,170.00799999999998
23.7046,13.5287,2.4108,0.5359,0.2816,-17.1574,-11.6182,11.7023,40.1475,155.501
16.9261,10.9772,2.3541,0.6283,0.3783,-2.2159,6.4767,7.515,37.753,98.6605
20.7522,8.9492,2.3874,0.6434,0.3586,24.0649,10.5927,1.8768,36.306,126.393
26.9307,9.4717,2.5496,0.5444,0.3145,-10.3948,-17.7343,-8.2846,76.685,204.03
23.1224,18.1874,2.5557,0.3588,0.1933,9.0508,11.0315,14.2731,57.1013,59.2505
29.4259,17.0431,2.4526,0.3633,0.2028,-14.6546,-15.5914,8.1478,45.059,142.487
58.5745,24.7993,2.9375,0.2344,0.1461,-44.9389,9.9657,-16.3369,3.3292,212.151
34.6563,21.1375,2.9112,0.2896,0.1528,43.2204,29.9303,-12.6807,24.765,55.6633
40.5427,19.561,3.0199,0.2464,0.138,39.2392,25.2336,11.9324,21.1203,175.37900000000002
12.7658,11.5991,2.0952,0.7229,0.3815,15.3367,-7.1501,-11.1994,39.354,190.741
