Property_ID,Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review,aqi_range
0xa449,0,836,2,1,1,0,0,0,7.28,0,1,80,3.87,1
0x17cc,1,1768,5,1,1,0,1,3,7.39,0,1,108,4.77,2
0x7dfc,3,2779,7,4,1,0,0,3,6.52,1,1,121,4.13,2
0xb805,5,2145,3,2,0,0,0,3,7.13,3,1,167,2.82,3
0xc1a6,0,412,1,1,2,0,0,1,5.44,0,1,83,4.19,1
0xa6de,1,16415,4,4,1,0,0,2,8.54,2,2,121,3.12,2
0xc4fb,5,901,4,3,0,0,0,3,6.04,1,1,149,4.1,2
0xb233,1,1331,4,3,1,0,0,3,8.05,2,2,169,3.37,3
0x1222,2,1068,6,1,1,1,0,3,6.02,2,1,92,2.92,1
0xb234,0,564,4,2,1,1,1,3,7.76,3,1,165,2.19,3
0x7629,2,1182,6,2,2,1,1,3,7.77,3,1,154,2.2,3
0x4325,3,3901,8,3,1,1,0,1,6.31,0,1,130,3.5,2
0xb605,0,117,2,1,1,1,1,0,3.68,3,0,0,1.54,0
0x443c,1,1829,3,2,2,0,1,3,8.46,3,2,192,2.71,3
0x5073,1,1678,5,3,1,0,0,3,7.7,1,0,90,4.16,1
0x4ec6,4,209,2,2,1,1,0,2,6.26,1,1,81,3.24,1
0x9273,4,304,1,1,1,0,0,3,4.91,1,1,113,4.15,2
0x6f46,1,1571,4,4,1,2,0,3,6.09,0,1,149,3.47,2
0x62a5,1,1750,4,1,1,1,1,2,5.76,0,1,113,3.83,2
0x992,4,392,2,1,2,0,0,2,6.77,0,1,127,4.44,2
0x5df8,0,142,1,1,2,1,0,3,5.99,1,1,113,3.52,2
0x5c23,0,215,2,2,1,0,0,1,6.87,1,1,103,3.53,2
0xbede,4,313,3,1,1,0,0,3,5.04,1,1,113,4.15,2
0xb2c5,0,117,3,2,2,0,1,1,7.92,0,1,166,4.07,3
0x1346,0,646,3,2,2,0,0,3,5.99,2,1,81,3.56,1
0xa496,1,1456,3,4,0,2,0,3,6.5,3,1,102,1.65,2
0x1e2c,0,206,3,3,2,0,0,3,6.55,0,1,97,4.79,1
0x109d,0,416,4,2,1,1,0,1,4.87,1,1,92,2.92,1
0x4973,0,122,4,1,2,1,0,3,3.9,2,0,3,3.11,0
0xafea,1,1118,2,2,0,0,0,3,5.58,1,1,107,4.16,2
0xa3a1,1,1824,2,4,2,1,0,3,6.48,0,1,132,4.12,2
0x5507,2,1197,6,3,0,1,0,3,4.22,0,1,97,4.18,1
0x48bc,1,1400,3,3,1,0,1,3,4.83,2,1,107,3.53,2
0x45c4,4,231,2,2,1,0,0,1,4.79,1,1,89,3.56,1
0x4ee9,0,975,2,3,1,0,1,1,5.48,1,1,86,3.56,1
0x1163,1,2004,2,1,1,0,1,2,5.47,1,1,86,3.87,1
0x4b50,4,462,1,1,1,0,0,1,5.37,1,1,98,3.54,1
0x61d6,1,1918,2,3,0,0,0,3,6.9,0,1,167,4.7,3
0x6b52,1,1978,3,1,2,0,1,3,5.46,1,1,90,4.18,1
0xb147,0,507,4,3,1,0,0,3,8.15,0,2,166,4.63,3
0x5ad4,4,361,0,1,0,0,0,1,6.0,1,1,139,2.86,2
0x7d7f,1,2227,4,4,1,0,0,3,6.95,0,1,83,4.81,1
0xaeb,2,840,6,3,1,0,0,0,5.06,2,1,100,2.6,1
0xc24b,2,803,4,2,1,1,0,2,6.34,0,1,126,3.81,2
0xf3e,2,538,7,1,1,0,0,3,5.61,0,1,106,4.79,2
0x4bbd,1,1696,2,3,1,1,0,2,7.97,1,1,110,3.2,2
0x9e37,0,757,3,3,1,1,0,3,4.83,1,1,87,3.56,1
0xa1fa,2,614,7,2,1,0,0,3,7.15,3,1,93,2.91,1
0xc1eb,0,982,1,1,1,3,1,3,5.75,1,1,81,2.31,1
0x9e8d,0,498,2,3,0,1,0,3,6.43,3,1,139,2.23,2
0x8964,2,825,6,3,1,0,1,2,6.46,0,1,124,4.44,2
0xbde6,0,784,2,2,1,2,0,1,5.3,2,1,95,1.66,1
0xb953,3,2582,12,4,1,0,0,3,6.45,0,0,90,4.8,1
0x8aeb,4,318,2,1,1,0,0,3,4.87,1,1,89,4.18,1
0xc7b1,1,1355,2,2,2,3,0,3,7.37,0,1,131,2.86,2
0xa955,3,1940,4,6,2,0,0,3,5.6,1,1,113,3.52,2
0x744a,1,1658,5,2,0,1,0,3,7.47,2,1,159,2.82,3
0x699a,5,1249,4,1,1,2,0,3,6.64,2,1,97,2.28,1
0x25a1,3,3711,13,4,1,2,0,3,7.92,0,1,118,3.5,2
0x6cf4,1,1885,4,3,1,0,1,2,6.2,0,1,81,4.5,1
0x2015,0,266,3,3,1,2,0,1,7.44,2,1,130,1.61,2
0xb72,0,871,2,3,1,0,0,2,4.73,1,1,104,3.85,2
0xa84,0,633,3,2,1,0,1,1,6.52,0,1,165,4.08,3
0x392a,0,864,3,1,1,0,1,3,7.02,0,1,87,4.8,1
0x6fa6,1,1219,5,3,0,0,0,3,7.23,2,1,83,3.55,1
0xe10,1,1218,3,3,1,1,1,3,5.67,1,0,114,3.58,2
0x44e6,2,1017,7,3,2,1,0,1,7.06,1,1,96,2.91,1
0x49af,3,2948,15,3,2,0,0,2,7.22,2,1,130,3.18,2
0xd07,0,620,1,1,1,0,0,1,3.63,0,0,81,4.26,1
0xbd67,4,470,1,2,0,0,0,3,6.35,0,1,107,4.78,2
0x20df,1,1449,2,2,0,0,0,3,5.49,2,1,117,3.52,2
0x8dd1,2,405,5,3,2,0,0,1,6.84,3,1,101,2.27,2
0x7619,1,1337,4,2,0,0,1,2,8.23,0,2,166,4.32,3
0x1eed,1,1774,5,4,2,1,0,2,7.0,2,1,164,2.51,3
0x1c9e,1,1270,5,1,2,1,0,3,4.64,1,1,108,3.53,2
0x1618,2,746,6,3,0,0,0,3,5.26,0,1,101,4.79,2
0x24f3,1,1389,2,2,1,0,0,1,6.27,3,1,83,2.3,1
0x74bf,2,570,4,2,1,0,0,3,6.09,0,1,89,4.8,1
0x5606,1,1483,5,4,1,2,0,3,3.42,0,0,59,3.67,1
0x6ade,4,331,2,2,2,1,0,3,6.35,1,1,154,3.47,3
0x39cb,1,2199,4,3,1,1,1,3,8.57,0,2,180,3.98,3
0x60f9,0,592,4,1,2,0,0,2,6.13,2,0,100,3.22,1
0x24cc,2,1289,4,1,1,0,0,2,6.77,1,1,158,3.77,3
0xc0df,3,2254,9,2,1,0,0,3,5.45,2,1,100,3.54,1
0x23e9,1,2288,5,2,0,1,0,3,7.51,0,1,145,4.1,2
0x2ea6,0,570,3,1,0,0,0,3,6.03,3,1,123,2.88,2
0xc8ad,2,1073,7,2,1,0,0,1,7.21,1,2,99,3.47,1
0x19a1,2,861,6,3,0,0,1,3,7.25,0,1,100,4.78,1
0xb954,0,420,1,1,0,0,1,3,3.04,2,0,90,3.63,1
0x227a,0,323,2,2,1,3,0,3,8.59,2,2,123,1.54,2
0x7a07,0,221,2,1,0,1,0,3,4.06,1,1,109,3.54,2
0x82da,0,384,4,2,1,0,0,2,6.04,2,1,89,3.23,1
0x493e,3,3102,12,2,1,0,0,3,6.22,2,1,113,3.52,2
0x6046,2,1202,6,1,2,1,0,1,7.3,0,1,149,3.47,2
0x7287,3,1918,13,5,0,0,0,1,7.67,0,0,84,4.24,1
0x3a5a,1,1326,2,1,2,0,0,1,4.55,1,2,101,3.48,2
0x5f4b,1,2166,3,1,0,1,0,3,6.08,0,1,87,4.18,1
0x1768,0,445,3,3,1,0,0,3,8.47,0,2,174,3.99,3
0xc6e9,3,3309,13,4,1,0,0,0,5.9,1,1,100,3.22,1
0x3afe,4,302,1,1,0,0,0,2,7.49,2,1,115,3.19,2
0x7b47,3,2250,4,2,1,0,0,1,6.22,0,1,141,4.11,2
0x6df4,3,4209,13,5,1,0,0,3,6.99,0,1,84,4.8,1
0x6bae,1,1511,2,1,2,2,0,3,6.17,0,1,168,3.45,3
0x2acb,1,2259,3,2,2,1,0,3,4.44,1,1,98,3.55,1
0x37c2,0,907,1,1,2,0,0,3,6.19,0,1,116,4.77,2
0x2742,2,648,5,2,1,1,1,1,6.52,0,1,502,3.55,5
0x26de,1,2291,2,1,1,1,0,3,5.16,1,0,97,3.54,1
0x903f,0,6085,4,3,1,0,0,3,6.53,1,1,162,4.08,3
0xb62b,1,1894,4,1,1,1,0,1,4.63,1,1,108,2.91,2
0x7c05,0,222,4,2,1,1,0,3,6.25,0,1,127,4.13,2
0xa1ca,1,1702,2,3,1,0,0,3,7.58,0,1,124,4.75,2
0x1513,1,1214,3,4,1,3,0,3,7.02,0,1,156,2.83,3
0xbf40,0,683,2,2,0,1,1,3,6.74,0,1,122,4.13,2
0x8fb4,0,224,2,2,0,0,0,0,5.43,1,1,98,3.23,1
0x5b98,4,325,0,1,0,1,0,3,4.47,1,1,103,3.54,2
0x1b2b,0,716,4,2,2,0,0,2,4.22,2,1,84,3.25,1
0x6e8a,1,2158,3,3,2,1,0,1,8.41,1,2,195,2.71,3
0x8eba,1,1387,3,3,1,0,0,3,7.59,0,1,140,4.73,2
0x7ea1,0,605,1,1,1,0,1,3,6.41,0,1,100,4.79,1
0xba6f,2,1178,4,3,0,1,0,2,5.57,1,1,119,3.2,2
0xb8ac,0,146,4,1,1,1,0,2,5.93,1,1,117,3.2,2
0xe66,3,3203,9,2,1,0,0,3,6.87,3,1,140,2.85,2
0x5638,1,1358,3,3,1,0,0,0,5.56,1,1,95,3.23,1
0x4436,4,408,3,1,1,1,0,1,6.09,2,1,121,2.25,2
0x90e9,1,1210,3,4,1,0,0,1,6.46,0,1,118,4.14,2
0xb010,2,1165,7,2,1,1,0,3,7.58,0,1,100,4.15,1
0x78fd,0,381,3,1,1,0,0,2,7.34,0,1,112,4.45,2
0x86fb,0,129,4,3,1,0,0,2,7.25,1,1,165,3.76,3
0x7108,0,920,1,1,0,0,1,3,6.21,0,1,99,4.79,1
0x4d85,3,3372,8,2,1,0,1,3,5.95,0,1,80,4.19,1
0x27c4,0,237,1,2,1,0,0,3,5.42,2,1,111,3.52,2
0x9d7b,2,1231,5,1,0,0,1,1,5.4,0,2,102,3.47,2
0x8f93,0,825,1,1,1,0,1,3,6.76,1,1,87,4.17,1
0x4a5d,0,605,1,3,2,1,0,3,5.14,0,1,110,4.16,2
0x2234,2,508,4,3,0,1,0,2,7.75,0,1,144,3.78,2
0x5a24,3,4280,15,6,1,0,0,3,6.75,2,1,95,3.54,1
0xbc1f,2,12984,6,2,1,1,0,1,2.74,3,0,37,1.81,0
0xb31d,1,1253,2,1,1,0,1,1,6.48,0,1,88,4.17,1
0x55ab,0,146,4,1,1,0,0,2,4.52,2,1,120,3.21,2
0x52a6,1,1797,3,1,2,2,0,2,8.18,3,2,195,1.14,3
0x3f83,2,1215,7,3,0,0,0,1,6.95,0,1,96,4.16,1
0x6608,0,319,2,1,1,1,-1,3,6.7,3,1,142,2.22,2
0x8f0,4,254,1,1,0,1,0,3,8.41,0,2,173,3.99,3
0x89ae,2,1181,7,2,2,0,1,2,5.53,1,1,88,3.87,1
0x344c,0,529,2,2,1,0,1,3,7.01,0,1,100,4.78,1
0x29f8,1,1614,4,1,0,1,0,2,7.23,3,1,147,1.9,2
0xb87c,1,10966,3,1,2,1,1,3,6.14,0,1,165,4.08,3
0x6fa,0,607,4,3,2,1,0,1,6.29,0,1,99,3.53,1
0x3ca5,0,868,2,1,1,2,0,2,7.47,0,1,147,3.15,2
0x4559,1,1365,5,3,0,0,0,1,6.14,0,1,162,4.08,3
0x1d3d,0,642,2,1,0,0,1,3,6.61,0,0,118,4.83,2
0x313e,4,277,3,2,0,0,1,1,7.02,0,1,97,4.16,1
0x1e29,0,440,3,2,2,0,0,3,7.38,0,1,142,4.73,2
0x4bc1,3,3711,10,4,1,1,0,2,6.99,0,1,95,3.85,1
0x2ac7,1,1416,3,2,1,0,0,3,7.04,0,1,96,4.79,1
0x32a2,1,4252,2,2,1,1,0,1,7.92,0,1,131,3.48,2
0x4987,0,575,3,2,2,0,0,2,5.91,0,1,97,4.48,1
0xba8c,1,1799,2,1,1,3,0,-1,3.01,0,0,2,3.11,0
0x1142,1,1331,2,4,2,1,0,3,5.59,0,1,120,4.14,2
0x2dd9,3,4018,4,2,2,3,1,3,7.41,1,1,107,2.26,2
0x5de5,4,263,2,1,1,2,0,1,5.61,1,1,108,2.27,2
0x6360,1,1549,2,3,0,0,-1,3,7.88,0,0,115,4.82,2
0x698b,1,2034,3,2,0,1,1,1,6.73,0,1,139,3.48,2
0x49fa,2,927,7,3,1,0,0,3,7.1,0,1,163,4.7,3
0x6010,4,369,0,2,1,0,1,2,7.32,1,1,122,3.81,2
0x2456,0,116,3,3,2,0,0,0,7.32,0,1,106,3.83,2
0x3675,0,934,4,3,1,0,0,0,5.0,0,1,87,3.87,1
0x65d6,0,341,1,2,1,0,-1,3,6.37,3,1,127,2.87,2
0x8a04,1,2255,2,4,0,1,1,3,5.33,0,1,96,4.17,1
0x8b7d,0,505,4,3,1,0,1,3,8.26,0,2,181,4.61,3
0x2baf,3,3064,12,3,2,0,0,1,4.42,0,1,105,4.17,2
0x2f2c,1,1122,4,1,0,0,0,1,7.38,1,1,125,3.5,2
0xbeaf,0,807,4,3,1,1,0,3,7.12,1,1,85,3.55,1
0x70c,2,959,6,2,1,2,0,3,7.0,0,1,106,3.52,2
0x923c,0,442,4,2,0,0,0,3,6.15,0,1,122,4.76,2
0x38e1,0,701,3,1,0,0,-1,2,7.35,3,1,155,2.52,3
0x6810,1,1915,4,4,1,0,1,0,6.44,1,1,105,3.21,2
0x4bd7,0,738,3,2,2,0,0,3,3.71,0,0,72,4.27,1
0x2fa2,0,631,4,2,1,0,0,2,6.42,0,1,117,4.45,2
0x57cf,1,2113,2,1,1,0,0,1,5.05,1,1,95,3.55,1
0x38a0,1,1926,4,1,1,0,0,1,6.52,1,1,119,3.51,2
0x9512,0,780,4,1,1,0,0,1,8.61,1,2,125,3.42,2
0xa600,3,2237,9,3,1,0,1,1,6.27,2,1,146,2.85,2
0x4107,0,306,3,3,0,3,0,2,5.6,2,1,119,1.32,2
0xb9f6,0,872,4,3,1,1,0,3,8.11,3,0,152,2.26,3
0x439b,2,828,4,1,0,0,0,2,8.19,2,2,141,3.09,2
0x2a74,0,240,4,1,1,0,1,2,3.51,0,0,100,4.55,1
0x32c9,1,1757,2,4,1,2,0,2,8.9,2,2,122,1.86,2
0x4673,0,936,4,2,0,0,0,3,7.44,0,1,103,4.78,2
0x1e6a,0,963,4,1,0,2,0,3,3.71,0,0,71,3.65,1
0x1565,1,2018,2,3,1,0,0,1,6.1,1,1,123,3.51,2
0xb97c,0,607,2,1,1,0,0,1,7.68,0,1,91,4.16,1
0xf36,1,1655,5,2,0,1,0,2,5.84,1,1,96,3.23,1
0x76d2,0,402,1,2,1,0,0,3,5.08,1,1,92,4.18,1
0xb1c7,0,915,2,2,0,1,0,1,6.57,2,1,153,2.21,3
0x1963,1,1592,3,4,1,1,0,3,7.72,2,1,160,2.82,3
0x97db,3,2770,12,6,0,0,0,3,5.17,0,1,96,4.8,1
0x579c,0,968,2,1,0,1,-1,1,7.37,0,1,162,3.45,3
0x3268,1,2287,3,1,1,0,0,3,7.1,1,1,97,4.16,1
0x62ca,5,495,5,2,1,0,0,2,6.44,0,1,152,4.41,3
0x56cb,1,1521,3,4,0,0,-1,3,7.59,3,1,86,2.92,1
0x15e2,0,875,3,1,1,0,0,0,6.37,0,1,138,3.8,2
0x28ba,5,1256,7,1,1,0,0,3,7.55,0,1,110,4.77,2
0x55fe,0,424,4,3,0,0,0,3,6.41,0,1,169,4.7,3
0xa457,0,514,3,3,2,0,0,3,6.95,0,1,105,4.78,2
0x1dd2,1,1399,3,2,2,0,1,1,5.07,1,1,82,3.56,1
0x3bf1,0,580,2,2,1,0,1,3,6.22,1,1,126,4.13,2
0x91aa,5,2248,4,3,1,1,0,2,5.0,1,1,119,3.2,2
0x33d6,1,1241,3,3,2,1,1,3,4.43,1,1,80,3.57,1
0x3632,4,253,2,2,0,0,0,3,7.84,0,1,90,4.79,1
0x7d2e,2,804,5,3,2,2,0,3,6.45,1,1,84,2.92,1
0x564c,0,725,2,2,0,1,0,2,6.98,0,1,86,3.86,1
0x3e9c,0,655,1,2,0,0,0,1,6.84,1,1,120,3.5,2
0xb263,2,482,5,2,0,0,0,3,7.01,0,1,99,4.79,1
0x2496,0,904,2,2,2,0,0,2,6.52,0,1,160,4.4,3
0x12c1,1,1944,4,2,1,0,0,2,7.54,1,1,127,3.81,2
0x99fe,0,298,3,1,1,1,0,2,7.47,0,2,164,3.7,3
0x2d99,2,795,5,1,1,0,1,3,4.33,0,1,107,4.79,2
0x5063,0,470,1,3,1,0,0,3,8.12,1,2,164,4.01,3
0xabd0,4,494,1,2,0,0,0,3,7.07,1,1,109,4.14,2
0x452c,0,366,1,1,1,0,0,3,6.31,1,1,115,4.14,2
0x3ef1,1,1472,5,2,2,0,0,1,6.21,2,1,132,2.87,2
0x80c4,3,3238,8,6,2,0,0,2,7.34,0,1,157,4.4,3
0xb29a,2,1262,5,1,2,3,0,3,7.49,2,1,106,1.64,2
0xc384,1,1532,4,4,1,0,0,3,5.98,0,1,104,3.53,2
0x5493,1,1926,5,1,2,0,0,1,8.18,1,2,195,3.34,3
0x3830,1,1110,2,1,0,0,1,1,6.78,0,1,159,4.08,3
0xc010,1,1826,2,2,2,0,1,-1,6.46,0,1,107,3.84,2
0x5603,3,2791,9,3,0,0,0,1,8.26,2,2,189,2.72,3
0xba87,3,3087,10,4,2,0,0,2,7.92,3,1,142,2.53,2
0xb45c,1,1325,2,1,1,2,0,2,3.74,1,0,48,2.61,0
0xc1a8,1,1668,4,3,0,0,1,3,6.63,0,1,136,4.74,2
0x1ed9,4,463,3,2,1,0,1,1,6.28,0,0,96,4.1,1
0x391c,0,221,2,1,0,1,1,1,6.48,0,1,82,3.55,1
0xc131,2,900,4,3,1,0,0,-1,5.34,1,1,100,4.17,1
0x40ff,0,503,4,2,2,0,0,2,7.32,0,1,151,4.4,3
0x316e,0,374,2,2,1,1,0,1,6.86,0,1,151,3.47,3
0xd88,1,1157,5,4,0,1,0,2,4.83,1,1,114,3.21,2
0x4ade,0,964,1,1,1,3,0,3,3.51,1,0,43,2.43,0
0xb0e4,1,2105,2,3,1,0,0,1,5.01,1,1,87,3.56,1
0x76d3,4,296,0,2,1,1,0,3,7.24,0,1,119,4.13,2
0xb06,1,2278,2,3,1,0,0,1,4.28,1,1,109,3.53,2
0x5cd7,3,2220,10,2,2,0,0,2,6.1,1,1,155,3.78,3
0x46a3,0,780,4,2,1,0,0,1,7.16,0,0,165,4.14,3
0x4d75,0,530,2,1,0,0,0,3,5.74,0,1,85,4.81,1
0x664a,1,1874,4,3,0,0,0,2,7.02,2,1,104,3.21,2
0x1577,4,252,2,1,1,2,0,3,7.95,1,1,166,2.81,3
0xb41d,0,817,2,3,0,0,0,3,7.48,1,1,160,4.08,3
0x5187,1,2178,4,3,0,0,1,2,6.3,1,1,111,3.83,2
0x50b0,0,944,2,1,1,3,0,3,6.94,0,1,149,2.84,2
0x9655,1,1594,3,2,1,1,0,2,6.25,2,1,166,2.51,3
0x2988,0,674,2,3,1,0,-1,3,7.35,0,1,139,4.73,2
0xc3be,1,1464,3,2,0,0,1,3,7.62,3,1,122,2.87,2
0x610d,2,1126,4,1,2,0,0,3,6.2,0,1,149,3.47,2
0x7c72,4,372,0,1,2,1,0,2,7.96,0,1,790,3.84,5
0xaaca,2,1082,6,1,1,1,0,-1,6.92,0,1,133,3.8,2
0x1e74,4,262,2,1,1,1,0,1,5.86,1,1,109,2.9,2
0x6baa,0,137,2,2,1,0,1,3,7.18,0,1,144,4.73,2
0xbf5b,2,814,7,1,2,1,1,3,5.84,1,1,99,3.54,1
0x2acc,0,883,2,1,0,0,0,3,7.03,0,1,106,4.78,2
0x79e0,1,2207,5,1,0,1,-1,2,6.8,0,1,131,3.8,2
0xd3c,1,2228,5,3,1,3,0,3,7.02,0,1,132,2.86,2
0x6e8e,2,8847,5,1,1,0,0,3,4.69,2,1,84,3.56,1
0x5823,1,1336,5,4,0,0,0,3,5.72,1,1,119,4.14,2
0x41e2,0,888,1,3,0,0,0,3,7.32,3,1,84,2.92,1
0x8d47,0,596,4,1,1,0,0,1,4.41,0,1,112,4.16,2
0xb6d,2,1049,6,2,2,1,1,3,7.25,0,1,106,4.15,2
0x93eb,4,302,1,1,1,0,1,3,4.16,0,1,88,4.82,1
0xc29f,0,890,4,3,0,0,0,3,7.27,0,1,125,4.75,2
0xdec,0,963,4,1,1,0,0,2,5.29,0,1,112,4.47,2
0xb0c5,0,227,1,3,1,0,0,3,6.02,0,1,92,4.8,1
0xb391,4,276,1,1,1,0,0,3,4.65,2,1,88,3.56,1
0xc7c0,1,1179,4,4,1,1,0,3,4.77,0,1,118,4.15,2
0x5f61,1,1524,4,2,2,1,0,3,6.37,0,1,99,4.16,1
0xb0cf,1,1230,3,3,2,2,1,2,6.74,1,1,90,2.6,1
0x5e70,1,2044,3,4,0,0,0,3,6.89,0,1,93,4.79,1
0x8ea1,2,609,4,2,0,0,0,3,6.77,3,1,156,2.83,3
0xc14c,0,770,3,2,1,3,0,3,7.05,0,1,135,2.86,2
0xc3a,0,133,2,1,1,1,0,2,7.49,0,1,146,3.78,2
0x3ffa,2,575,7,3,0,0,1,2,5.8,2,1,98,3.23,1
0xf81,1,1554,4,1,1,0,0,3,6.68,2,1,143,3.48,2
0x3063,0,342,2,2,1,0,0,2,6.31,3,1,164,2.51,3
0x2013,1,1319,3,4,0,0,0,1,7.57,0,1,103,4.15,2
0x93b9,2,1046,4,2,1,2,0,1,2.39,0,0,41,3.07,0
0x8176,0,271,2,3,1,0,0,3,7.03,0,1,108,4.77,2
0x1d1d,0,171,2,1,1,1,0,3,5.14,1,1,80,3.57,1
0xb9ec,0,912,2,1,0,1,1,1,8.01,1,2,137,2.79,2
0xb170,2,1170,6,3,2,0,0,3,5.47,0,1,107,4.78,2
0xa8c4,1,1181,5,1,2,0,0,3,3.78,0,0,10,4.98,0
0xa8e9,3,3964,10,2,1,0,1,2,5.74,1,1,118,3.83,2
0x5ed5,1,2042,3,3,0,2,0,3,6.82,2,1,103,2.27,2
0x8f89,1,1807,4,2,1,0,0,3,4.15,0,1,97,4.81,1
0xa58e,3,3950,6,5,0,0,1,3,6.63,3,2,145,2.78,2
0x24b3,1,2236,3,1,0,0,0,3,5.65,0,1,87,4.81,1
0xc25b,1,1866,2,3,1,0,0,1,1.54,0,0,3,4.38,0
0x936d,2,649,6,2,0,0,1,0,7.29,0,1,103,3.84,2
0xbf0,2,612,6,2,2,0,0,2,6.76,1,1,153,3.78,3
0x8b22,1,2089,5,2,2,0,-1,0,6.8,0,1,103,3.84,2
0x8d19,1,1386,2,1,1,0,0,1,8.16,2,2,191,2.09,3
0x9b5c,1,27462,5,1,1,1,0,3,5.03,1,1,102,3.54,2
0x69e6,2,1085,5,1,1,0,0,3,6.01,0,1,154,4.72,3
0xbef0,1,1276,4,3,0,1,0,3,6.57,1,1,102,3.53,2
0x2c73,2,680,6,2,2,2,0,3,7.04,1,1,170,2.81,3
0xa838,1,1643,5,4,0,0,0,1,7.28,1,1,156,3.46,3
0x216c,1,1119,4,3,0,1,1,3,6.05,0,1,113,4.15,2
0x7ce1,0,942,1,2,1,1,-1,2,7.35,0,1,164,3.76,3
0x8996,1,2226,5,2,0,0,0,2,7.56,0,1,89,4.48,1
0x72ac,1,2107,4,1,1,0,0,1,7.56,1,1,164,3.44,3
0x3cf0,1,1690,2,4,1,0,0,3,7.45,0,1,95,4.79,1
0x8baf,2,1173,7,2,1,0,0,0,6.94,3,1,170,1.87,3
0xade0,1,1568,4,1,2,0,0,3,5.92,0,1,93,4.17,1
0xbcbf,1,1552,5,3,1,0,1,3,7.47,0,1,87,4.8,1
0x96c0,1,1526,3,2,1,0,0,3,7.3,3,1,170,2.81,3
0xb742,0,102,3,3,1,0,0,3,4.83,1,1,114,4.15,2
0xbe5c,3,3563,14,5,1,0,0,1,7.13,1,1,123,3.5,2
0x7496,0,761,4,1,1,1,0,3,5.77,2,1,83,2.93,1
0x5ee8,3,3298,14,6,2,0,0,2,7.71,0,0,84,4.49,1
0x9996,1,1714,3,4,1,0,0,1,6.8,0,1,114,4.14,2
0xb59b,0,224,2,3,2,1,1,1,7.0,0,1,96,3.53,1
0x9c8c,0,483,2,2,1,0,0,2,6.36,0,1,147,4.42,2
0x665d,1,1180,5,1,0,1,0,2,6.84,0,1,125,3.81,2
0x4732,0,469,4,2,1,1,0,2,4.84,2,0,81,2.62,1
0x7bfe,3,2658,4,4,0,0,0,2,7.89,1,1,92,3.85,1
0x2c8f,1,2050,5,2,0,1,1,2,6.05,3,1,163,1.89,3
0x5491,0,773,2,3,1,0,1,3,6.06,1,1,152,4.1,3
0x1d31,1,1774,3,1,0,0,1,3,6.98,0,1,130,4.75,2
0x554c,0,663,4,1,2,1,0,3,5.56,0,1,86,4.18,1
0x6133,3,3569,12,3,0,1,0,2,6.62,0,1,162,3.77,3
0x77f,1,1491,5,1,0,3,0,3,6.31,0,1,119,2.88,2
0x5a26,3,3483,9,6,0,0,0,3,7.06,0,1,100,4.78,1
0x66a3,2,764,6,1,2,0,1,3,6.21,0,1,90,4.8,1
0x1537,2,1224,6,2,2,0,1,2,5.58,1,1,91,3.86,1
0x8063,0,905,2,1,1,0,0,3,5.3,0,1,115,4.78,2
0x9b6a,2,1023,6,1,0,0,0,3,6.92,0,1,112,4.77,2
0x7b3f,2,893,7,1,1,1,0,1,4.69,1,1,99,2.92,1
0x37ec,0,606,1,1,2,0,0,2,6.99,2,1,90,3.23,1
0x258f,3,3606,9,2,1,0,0,2,7.41,0,1,101,4.47,2
0xa485,2,832,4,1,1,1,0,3,5.07,0,1,81,4.19,1
0x4850,1,1669,2,3,0,1,0,3,7.03,0,1,154,4.09,3
0x94b,3,2281,6,6,0,1,1,2,3.91,0,0,38,4.0,0
0x75de,4,345,1,2,2,1,0,3,5.51,1,0,109,3.59,2
0xa4ef,0,361,1,1,2,1,0,3,6.86,0,1,141,4.11,2
0xc6f8,3,1865,8,3,2,1,0,3,6.94,1,1,94,3.54,1
0x57c1,0,637,1,2,0,0,1,3,5.59,0,1,96,4.8,1
0x6502,4,227,1,1,0,0,0,1,5.96,1,1,100,3.54,1
0x6b7,1,2172,3,1,1,2,0,2,3.87,0,0,98,3.3,1
0xa3fb,1,1169,2,3,0,0,1,2,7.5,0,1,102,4.46,2
0x6cb6,3,2037,13,2,2,2,0,3,4.84,0,1,111,3.53,2
0x2ff2,1,2118,2,4,1,0,-1,1,5.95,1,1,106,3.53,2
0x1b01,2,441,5,1,1,0,0,2,3.87,2,0,27,3.39,0
0x94fd,0,504,1,1,2,1,0,2,7.2,3,1,135,1.91,2
0x29b0,1,2289,5,2,1,0,0,1,4.53,1,1,98,3.55,1
0x8fb0,0,163,2,1,2,1,0,2,6.04,1,1,168,3.14,3
0x7eb0,1,1345,4,3,1,1,0,3,4.05,0,1,118,4.15,2
0x3453,0,777,3,3,1,0,0,1,4.6,0,1,114,4.15,2
0x649f,1,1525,3,2,1,1,0,3,3.16,0,0,9,4.36,0
0x298a,1,2227,3,4,0,1,0,2,7.76,0,1,164,3.76,3
0x2361,0,611,4,3,1,0,0,3,7.66,0,1,138,4.73,2
0x24de,0,394,2,3,1,0,0,0,6.44,0,1,95,3.85,1
0x1a60,1,1790,4,2,1,3,0,0,8.4,0,0,199,1.89,3
0x9b05,2,1295,4,2,1,0,0,2,7.67,2,1,118,3.19,2
