hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear
5,3,2,6,2021,175,24,25
6,3,2,6,2021,175,24,25
7,3,2,6,2021,175,24,25
8,3,2,6,2021,175,24,25
9,3,2,6,2021,175,24,25
10,3,2,6,2021,175,24,25
11,3,2,6,2021,175,24,25
12,3,2,6,2021,175,24,25
13,3,2,6,2021,175,24,25
14,3,2,6,2021,175,24,25
15,3,2,6,2021,175,24,25
16,3,2,6,2021,175,24,25
17,3,2,6,2021,175,24,25
18,3,2,6,2021,175,24,25
19,3,2,6,2021,175,24,25
20,3,2,6,2021,175,24,25
21,3,2,6,2021,175,24,25
22,3,2,6,2021,175,24,25
23,3,2,6,2021,175,24,25
0,4,2,6,2021,176,25,25
1,4,2,6,2021,176,25,25
2,4,2,6,2021,176,25,25
3,4,2,6,2021,176,25,25
4,4,2,6,2021,176,25,25
5,4,2,6,2021,176,25,25
6,4,2,6,2021,176,25,25
7,4,2,6,2021,176,25,25
8,4,2,6,2021,176,25,25
9,4,2,6,2021,176,25,25
10,4,2,6,2021,176,25,25
11,4,2,6,2021,176,25,25
12,4,2,6,2021,176,25,25
13,4,2,6,2021,176,25,25
14,4,2,6,2021,176,25,25
15,4,2,6,2021,176,25,25
16,4,2,6,2021,176,25,25
17,4,2,6,2021,176,25,25
18,4,2,6,2021,176,25,25
19,4,2,6,2021,176,25,25
20,4,2,6,2021,176,25,25
21,4,2,6,2021,176,25,25
22,4,2,6,2021,176,25,25
23,4,2,6,2021,176,25,25
0,5,2,6,2021,177,26,25
1,5,2,6,2021,177,26,25
2,5,2,6,2021,177,26,25
3,5,2,6,2021,177,26,25
4,5,2,6,2021,177,26,25
5,5,2,6,2021,177,26,25
6,5,2,6,2021,177,26,25
7,5,2,6,2021,177,26,25
8,5,2,6,2021,177,26,25
9,5,2,6,2021,177,26,25
10,5,2,6,2021,177,26,25
11,5,2,6,2021,177,26,25
12,5,2,6,2021,177,26,25
13,5,2,6,2021,177,26,25
14,5,2,6,2021,177,26,25
15,5,2,6,2021,177,26,25
16,5,2,6,2021,177,26,25
17,5,2,6,2021,177,26,25
18,5,2,6,2021,177,26,25
19,5,2,6,2021,177,26,25
20,5,2,6,2021,177,26,25
21,5,2,6,2021,177,26,25
22,5,2,6,2021,177,26,25
23,5,2,6,2021,177,26,25
0,6,2,6,2021,178,27,25
1,6,2,6,2021,178,27,25
2,6,2,6,2021,178,27,25
3,6,2,6,2021,178,27,25
4,6,2,6,2021,178,27,25
5,6,2,6,2021,178,27,25
6,6,2,6,2021,178,27,25
7,6,2,6,2021,178,27,25
8,6,2,6,2021,178,27,25
9,6,2,6,2021,178,27,25
10,6,2,6,2021,178,27,25
11,6,2,6,2021,178,27,25
12,6,2,6,2021,178,27,25
13,6,2,6,2021,178,27,25
14,6,2,6,2021,178,27,25
15,6,2,6,2021,178,27,25
16,6,2,6,2021,178,27,25
17,6,2,6,2021,178,27,25
18,6,2,6,2021,178,27,25
19,6,2,6,2021,178,27,25
20,6,2,6,2021,178,27,25
21,6,2,6,2021,178,27,25
22,6,2,6,2021,178,27,25
23,6,2,6,2021,178,27,25
0,0,2,6,2021,179,28,26
1,0,2,6,2021,179,28,26
2,0,2,6,2021,179,28,26
3,0,2,6,2021,179,28,26
4,0,2,6,2021,179,28,26
5,0,2,6,2021,179,28,26
6,0,2,6,2021,179,28,26
7,0,2,6,2021,179,28,26
8,0,2,6,2021,179,28,26
9,0,2,6,2021,179,28,26
10,0,2,6,2021,179,28,26
11,0,2,6,2021,179,28,26
12,0,2,6,2021,179,28,26
13,0,2,6,2021,179,28,26
14,0,2,6,2021,179,28,26
15,0,2,6,2021,179,28,26
16,0,2,6,2021,179,28,26
17,0,2,6,2021,179,28,26
18,0,2,6,2021,179,28,26
19,0,2,6,2021,179,28,26
20,0,2,6,2021,179,28,26
21,0,2,6,2021,179,28,26
22,0,2,6,2021,179,28,26
23,0,2,6,2021,179,28,26
0,1,2,6,2021,180,29,26
1,1,2,6,2021,180,29,26
2,1,2,6,2021,180,29,26
3,1,2,6,2021,180,29,26
4,1,2,6,2021,180,29,26
5,1,2,6,2021,180,29,26
6,1,2,6,2021,180,29,26
7,1,2,6,2021,180,29,26
8,1,2,6,2021,180,29,26
9,1,2,6,2021,180,29,26
10,1,2,6,2021,180,29,26
11,1,2,6,2021,180,29,26
12,1,2,6,2021,180,29,26
13,1,2,6,2021,180,29,26
14,1,2,6,2021,180,29,26
15,1,2,6,2021,180,29,26
16,1,2,6,2021,180,29,26
17,1,2,6,2021,180,29,26
18,1,2,6,2021,180,29,26
19,1,2,6,2021,180,29,26
20,1,2,6,2021,180,29,26
21,1,2,6,2021,180,29,26
22,1,2,6,2021,180,29,26
23,1,2,6,2021,180,29,26
0,2,2,6,2021,181,30,26
1,2,2,6,2021,181,30,26
2,2,2,6,2021,181,30,26
3,2,2,6,2021,181,30,26
4,2,2,6,2021,181,30,26
5,2,2,6,2021,181,30,26
6,2,2,6,2021,181,30,26
7,2,2,6,2021,181,30,26
8,2,2,6,2021,181,30,26
9,2,2,6,2021,181,30,26
10,2,2,6,2021,181,30,26
11,2,2,6,2021,181,30,26
12,2,2,6,2021,181,30,26
13,2,2,6,2021,181,30,26
14,2,2,6,2021,181,30,26
15,2,2,6,2021,181,30,26
16,2,2,6,2021,181,30,26
17,2,2,6,2021,181,30,26
18,2,2,6,2021,181,30,26
19,2,2,6,2021,181,30,26
20,2,2,6,2021,181,30,26
21,2,2,6,2021,181,30,26
22,2,2,6,2021,181,30,26
23,2,2,6,2021,181,30,26
0,3,3,7,2021,182,1,26
1,3,3,7,2021,182,1,26
2,3,3,7,2021,182,1,26
3,3,3,7,2021,182,1,26
4,3,3,7,2021,182,1,26
5,3,3,7,2021,182,1,26
6,3,3,7,2021,182,1,26
7,3,3,7,2021,182,1,26
8,3,3,7,2021,182,1,26
9,3,3,7,2021,182,1,26
10,3,3,7,2021,182,1,26
11,3,3,7,2021,182,1,26
12,3,3,7,2021,182,1,26
13,3,3,7,2021,182,1,26
14,3,3,7,2021,182,1,26
15,3,3,7,2021,182,1,26
16,3,3,7,2021,182,1,26
17,3,3,7,2021,182,1,26
18,3,3,7,2021,182,1,26
19,3,3,7,2021,182,1,26
20,3,3,7,2021,182,1,26
21,3,3,7,2021,182,1,26
22,3,3,7,2021,182,1,26
23,3,3,7,2021,182,1,26
0,4,3,7,2021,183,2,26
1,4,3,7,2021,183,2,26
2,4,3,7,2021,183,2,26
3,4,3,7,2021,183,2,26
4,4,3,7,2021,183,2,26
5,4,3,7,2021,183,2,26
6,4,3,7,2021,183,2,26
7,4,3,7,2021,183,2,26
8,4,3,7,2021,183,2,26
9,4,3,7,2021,183,2,26
10,4,3,7,2021,183,2,26
11,4,3,7,2021,183,2,26
12,4,3,7,2021,183,2,26
13,4,3,7,2021,183,2,26
14,4,3,7,2021,183,2,26
15,4,3,7,2021,183,2,26
16,4,3,7,2021,183,2,26
17,4,3,7,2021,183,2,26
18,4,3,7,2021,183,2,26
19,4,3,7,2021,183,2,26
20,4,3,7,2021,183,2,26
21,4,3,7,2021,183,2,26
22,4,3,7,2021,183,2,26
23,4,3,7,2021,183,2,26
0,5,3,7,2021,184,3,26
1,5,3,7,2021,184,3,26
2,5,3,7,2021,184,3,26
3,5,3,7,2021,184,3,26
4,5,3,7,2021,184,3,26
5,5,3,7,2021,184,3,26
6,5,3,7,2021,184,3,26
7,5,3,7,2021,184,3,26
8,5,3,7,2021,184,3,26
9,5,3,7,2021,184,3,26
10,5,3,7,2021,184,3,26
11,5,3,7,2021,184,3,26
12,5,3,7,2021,184,3,26
13,5,3,7,2021,184,3,26
14,5,3,7,2021,184,3,26
15,5,3,7,2021,184,3,26
16,5,3,7,2021,184,3,26
17,5,3,7,2021,184,3,26
18,5,3,7,2021,184,3,26
19,5,3,7,2021,184,3,26
20,5,3,7,2021,184,3,26
21,5,3,7,2021,184,3,26
22,5,3,7,2021,184,3,26
23,5,3,7,2021,184,3,26
0,6,3,7,2021,185,4,26
1,6,3,7,2021,185,4,26
2,6,3,7,2021,185,4,26
3,6,3,7,2021,185,4,26
4,6,3,7,2021,185,4,26
5,6,3,7,2021,185,4,26
6,6,3,7,2021,185,4,26
7,6,3,7,2021,185,4,26
8,6,3,7,2021,185,4,26
9,6,3,7,2021,185,4,26
10,6,3,7,2021,185,4,26
11,6,3,7,2021,185,4,26
12,6,3,7,2021,185,4,26
13,6,3,7,2021,185,4,26
14,6,3,7,2021,185,4,26
15,6,3,7,2021,185,4,26
16,6,3,7,2021,185,4,26
17,6,3,7,2021,185,4,26
18,6,3,7,2021,185,4,26
19,6,3,7,2021,185,4,26
20,6,3,7,2021,185,4,26
21,6,3,7,2021,185,4,26
22,6,3,7,2021,185,4,26
23,6,3,7,2021,185,4,26
0,0,3,7,2021,186,5,27
1,0,3,7,2021,186,5,27
2,0,3,7,2021,186,5,27
3,0,3,7,2021,186,5,27
4,0,3,7,2021,186,5,27
5,0,3,7,2021,186,5,27
6,0,3,7,2021,186,5,27
7,0,3,7,2021,186,5,27
8,0,3,7,2021,186,5,27
9,0,3,7,2021,186,5,27
10,0,3,7,2021,186,5,27
11,0,3,7,2021,186,5,27
12,0,3,7,2021,186,5,27
13,0,3,7,2021,186,5,27
14,0,3,7,2021,186,5,27
15,0,3,7,2021,186,5,27
16,0,3,7,2021,186,5,27
17,0,3,7,2021,186,5,27
18,0,3,7,2021,186,5,27
19,0,3,7,2021,186,5,27
20,0,3,7,2021,186,5,27
21,0,3,7,2021,186,5,27
22,0,3,7,2021,186,5,27
23,0,3,7,2021,186,5,27
0,1,3,7,2021,187,6,27
1,1,3,7,2021,187,6,27
2,1,3,7,2021,187,6,27
3,1,3,7,2021,187,6,27
4,1,3,7,2021,187,6,27
5,1,3,7,2021,187,6,27
6,1,3,7,2021,187,6,27
7,1,3,7,2021,187,6,27
8,1,3,7,2021,187,6,27
9,1,3,7,2021,187,6,27
10,1,3,7,2021,187,6,27
11,1,3,7,2021,187,6,27
12,1,3,7,2021,187,6,27
13,1,3,7,2021,187,6,27
14,1,3,7,2021,187,6,27
15,1,3,7,2021,187,6,27
16,1,3,7,2021,187,6,27
17,1,3,7,2021,187,6,27
18,1,3,7,2021,187,6,27
19,1,3,7,2021,187,6,27
20,1,3,7,2021,187,6,27
21,1,3,7,2021,187,6,27
22,1,3,7,2021,187,6,27
23,1,3,7,2021,187,6,27
0,2,3,7,2021,188,7,27
1,2,3,7,2021,188,7,27
2,2,3,7,2021,188,7,27
3,2,3,7,2021,188,7,27
4,2,3,7,2021,188,7,27
5,2,3,7,2021,188,7,27
6,2,3,7,2021,188,7,27
7,2,3,7,2021,188,7,27
8,2,3,7,2021,188,7,27
9,2,3,7,2021,188,7,27
10,2,3,7,2021,188,7,27
11,2,3,7,2021,188,7,27
12,2,3,7,2021,188,7,27
13,2,3,7,2021,188,7,27
14,2,3,7,2021,188,7,27
15,2,3,7,2021,188,7,27
16,2,3,7,2021,188,7,27
17,2,3,7,2021,188,7,27
18,2,3,7,2021,188,7,27
19,2,3,7,2021,188,7,27
20,2,3,7,2021,188,7,27
21,2,3,7,2021,188,7,27
22,2,3,7,2021,188,7,27
23,2,3,7,2021,188,7,27
0,3,3,7,2021,189,8,27
1,3,3,7,2021,189,8,27
2,3,3,7,2021,189,8,27
3,3,3,7,2021,189,8,27
4,3,3,7,2021,189,8,27
5,3,3,7,2021,189,8,27
6,3,3,7,2021,189,8,27
7,3,3,7,2021,189,8,27
8,3,3,7,2021,189,8,27
9,3,3,7,2021,189,8,27
10,3,3,7,2021,189,8,27
11,3,3,7,2021,189,8,27
12,3,3,7,2021,189,8,27
13,3,3,7,2021,189,8,27
14,3,3,7,2021,189,8,27
15,3,3,7,2021,189,8,27
16,3,3,7,2021,189,8,27
17,3,3,7,2021,189,8,27
18,3,3,7,2021,189,8,27
19,3,3,7,2021,189,8,27
20,3,3,7,2021,189,8,27
21,3,3,7,2021,189,8,27
22,3,3,7,2021,189,8,27
23,3,3,7,2021,189,8,27
0,4,3,7,2021,190,9,27
1,4,3,7,2021,190,9,27
2,4,3,7,2021,190,9,27
3,4,3,7,2021,190,9,27
4,4,3,7,2021,190,9,27
5,4,3,7,2021,190,9,27
6,4,3,7,2021,190,9,27
7,4,3,7,2021,190,9,27
8,4,3,7,2021,190,9,27
9,4,3,7,2021,190,9,27
10,4,3,7,2021,190,9,27
11,4,3,7,2021,190,9,27
12,4,3,7,2021,190,9,27
13,4,3,7,2021,190,9,27
14,4,3,7,2021,190,9,27
15,4,3,7,2021,190,9,27
16,4,3,7,2021,190,9,27
17,4,3,7,2021,190,9,27
18,4,3,7,2021,190,9,27
19,4,3,7,2021,190,9,27
20,4,3,7,2021,190,9,27
21,4,3,7,2021,190,9,27
22,4,3,7,2021,190,9,27
23,4,3,7,2021,190,9,27
0,5,3,7,2021,191,10,27
1,5,3,7,2021,191,10,27
2,5,3,7,2021,191,10,27
3,5,3,7,2021,191,10,27
4,5,3,7,2021,191,10,27
5,5,3,7,2021,191,10,27
6,5,3,7,2021,191,10,27
7,5,3,7,2021,191,10,27
8,5,3,7,2021,191,10,27
9,5,3,7,2021,191,10,27
10,5,3,7,2021,191,10,27
11,5,3,7,2021,191,10,27
12,5,3,7,2021,191,10,27
13,5,3,7,2021,191,10,27
14,5,3,7,2021,191,10,27
15,5,3,7,2021,191,10,27
16,5,3,7,2021,191,10,27
17,5,3,7,2021,191,10,27
18,5,3,7,2021,191,10,27
19,5,3,7,2021,191,10,27
20,5,3,7,2021,191,10,27
21,5,3,7,2021,191,10,27
22,5,3,7,2021,191,10,27
23,5,3,7,2021,191,10,27
0,6,3,7,2021,192,11,27
1,6,3,7,2021,192,11,27
2,6,3,7,2021,192,11,27
3,6,3,7,2021,192,11,27
4,6,3,7,2021,192,11,27
5,6,3,7,2021,192,11,27
6,6,3,7,2021,192,11,27
7,6,3,7,2021,192,11,27
8,6,3,7,2021,192,11,27
9,6,3,7,2021,192,11,27
10,6,3,7,2021,192,11,27
11,6,3,7,2021,192,11,27
12,6,3,7,2021,192,11,27
13,6,3,7,2021,192,11,27
14,6,3,7,2021,192,11,27
15,6,3,7,2021,192,11,27
16,6,3,7,2021,192,11,27
17,6,3,7,2021,192,11,27
18,6,3,7,2021,192,11,27
19,6,3,7,2021,192,11,27
20,6,3,7,2021,192,11,27
21,6,3,7,2021,192,11,27
22,6,3,7,2021,192,11,27
23,6,3,7,2021,192,11,27
0,0,3,7,2021,193,12,28
1,0,3,7,2021,193,12,28
2,0,3,7,2021,193,12,28
3,0,3,7,2021,193,12,28
4,0,3,7,2021,193,12,28
5,0,3,7,2021,193,12,28
6,0,3,7,2021,193,12,28
7,0,3,7,2021,193,12,28
8,0,3,7,2021,193,12,28
9,0,3,7,2021,193,12,28
10,0,3,7,2021,193,12,28
11,0,3,7,2021,193,12,28
12,0,3,7,2021,193,12,28
13,0,3,7,2021,193,12,28
14,0,3,7,2021,193,12,28
15,0,3,7,2021,193,12,28
16,0,3,7,2021,193,12,28
17,0,3,7,2021,193,12,28
18,0,3,7,2021,193,12,28
19,0,3,7,2021,193,12,28
20,0,3,7,2021,193,12,28
21,0,3,7,2021,193,12,28
22,0,3,7,2021,193,12,28
23,0,3,7,2021,193,12,28
0,1,3,7,2021,194,13,28
1,1,3,7,2021,194,13,28
2,1,3,7,2021,194,13,28
3,1,3,7,2021,194,13,28
4,1,3,7,2021,194,13,28
5,1,3,7,2021,194,13,28
6,1,3,7,2021,194,13,28
7,1,3,7,2021,194,13,28
8,1,3,7,2021,194,13,28
9,1,3,7,2021,194,13,28
10,1,3,7,2021,194,13,28
11,1,3,7,2021,194,13,28
12,1,3,7,2021,194,13,28
13,1,3,7,2021,194,13,28
14,1,3,7,2021,194,13,28
15,1,3,7,2021,194,13,28
16,1,3,7,2021,194,13,28
17,1,3,7,2021,194,13,28
18,1,3,7,2021,194,13,28
19,1,3,7,2021,194,13,28
20,1,3,7,2021,194,13,28
21,1,3,7,2021,194,13,28
22,1,3,7,2021,194,13,28
23,1,3,7,2021,194,13,28
0,2,3,7,2021,195,14,28
1,2,3,7,2021,195,14,28
2,2,3,7,2021,195,14,28
3,2,3,7,2021,195,14,28
4,2,3,7,2021,195,14,28
5,2,3,7,2021,195,14,28
6,2,3,7,2021,195,14,28
7,2,3,7,2021,195,14,28
8,2,3,7,2021,195,14,28
9,2,3,7,2021,195,14,28
10,2,3,7,2021,195,14,28
11,2,3,7,2021,195,14,28
12,2,3,7,2021,195,14,28
13,2,3,7,2021,195,14,28
14,2,3,7,2021,195,14,28
15,2,3,7,2021,195,14,28
16,2,3,7,2021,195,14,28
17,2,3,7,2021,195,14,28
18,2,3,7,2021,195,14,28
19,2,3,7,2021,195,14,28
20,2,3,7,2021,195,14,28
21,2,3,7,2021,195,14,28
22,2,3,7,2021,195,14,28
23,2,3,7,2021,195,14,28
0,3,3,7,2021,196,15,28
1,3,3,7,2021,196,15,28
2,3,3,7,2021,196,15,28
3,3,3,7,2021,196,15,28
4,3,3,7,2021,196,15,28
5,3,3,7,2021,196,15,28
6,3,3,7,2021,196,15,28
7,3,3,7,2021,196,15,28
8,3,3,7,2021,196,15,28
9,3,3,7,2021,196,15,28
10,3,3,7,2021,196,15,28
11,3,3,7,2021,196,15,28
12,3,3,7,2021,196,15,28
13,3,3,7,2021,196,15,28
14,3,3,7,2021,196,15,28
15,3,3,7,2021,196,15,28
16,3,3,7,2021,196,15,28
17,3,3,7,2021,196,15,28
18,3,3,7,2021,196,15,28
19,3,3,7,2021,196,15,28
20,3,3,7,2021,196,15,28
21,3,3,7,2021,196,15,28
22,3,3,7,2021,196,15,28
23,3,3,7,2021,196,15,28
0,4,3,7,2021,197,16,28
1,4,3,7,2021,197,16,28
2,4,3,7,2021,197,16,28
3,4,3,7,2021,197,16,28
4,4,3,7,2021,197,16,28
5,4,3,7,2021,197,16,28
6,4,3,7,2021,197,16,28
7,4,3,7,2021,197,16,28
8,4,3,7,2021,197,16,28
9,4,3,7,2021,197,16,28
10,4,3,7,2021,197,16,28
11,4,3,7,2021,197,16,28
12,4,3,7,2021,197,16,28
13,4,3,7,2021,197,16,28
14,4,3,7,2021,197,16,28
15,4,3,7,2021,197,16,28
16,4,3,7,2021,197,16,28
17,4,3,7,2021,197,16,28
18,4,3,7,2021,197,16,28
19,4,3,7,2021,197,16,28
20,4,3,7,2021,197,16,28
21,4,3,7,2021,197,16,28
22,4,3,7,2021,197,16,28
23,4,3,7,2021,197,16,28
0,5,3,7,2021,198,17,28
1,5,3,7,2021,198,17,28
2,5,3,7,2021,198,17,28
3,5,3,7,2021,198,17,28
4,5,3,7,2021,198,17,28
5,5,3,7,2021,198,17,28
6,5,3,7,2021,198,17,28
7,5,3,7,2021,198,17,28
8,5,3,7,2021,198,17,28
9,5,3,7,2021,198,17,28
10,5,3,7,2021,198,17,28
11,5,3,7,2021,198,17,28
12,5,3,7,2021,198,17,28
13,5,3,7,2021,198,17,28
14,5,3,7,2021,198,17,28
15,5,3,7,2021,198,17,28
16,5,3,7,2021,198,17,28
17,5,3,7,2021,198,17,28
18,5,3,7,2021,198,17,28
19,5,3,7,2021,198,17,28
20,5,3,7,2021,198,17,28
21,5,3,7,2021,198,17,28
22,5,3,7,2021,198,17,28
23,5,3,7,2021,198,17,28
0,6,3,7,2021,199,18,28
1,6,3,7,2021,199,18,28
2,6,3,7,2021,199,18,28
3,6,3,7,2021,199,18,28
4,6,3,7,2021,199,18,28
5,6,3,7,2021,199,18,28
6,6,3,7,2021,199,18,28
7,6,3,7,2021,199,18,28
8,6,3,7,2021,199,18,28
9,6,3,7,2021,199,18,28
10,6,3,7,2021,199,18,28
11,6,3,7,2021,199,18,28
12,6,3,7,2021,199,18,28
13,6,3,7,2021,199,18,28
14,6,3,7,2021,199,18,28
15,6,3,7,2021,199,18,28
16,6,3,7,2021,199,18,28
17,6,3,7,2021,199,18,28
18,6,3,7,2021,199,18,28
19,6,3,7,2021,199,18,28
20,6,3,7,2021,199,18,28
21,6,3,7,2021,199,18,28
22,6,3,7,2021,199,18,28
23,6,3,7,2021,199,18,28
0,0,3,7,2021,200,19,29
1,0,3,7,2021,200,19,29
2,0,3,7,2021,200,19,29
3,0,3,7,2021,200,19,29
4,0,3,7,2021,200,19,29
5,0,3,7,2021,200,19,29
6,0,3,7,2021,200,19,29
7,0,3,7,2021,200,19,29
8,0,3,7,2021,200,19,29
9,0,3,7,2021,200,19,29
10,0,3,7,2021,200,19,29
11,0,3,7,2021,200,19,29
12,0,3,7,2021,200,19,29
13,0,3,7,2021,200,19,29
14,0,3,7,2021,200,19,29
15,0,3,7,2021,200,19,29
16,0,3,7,2021,200,19,29
17,0,3,7,2021,200,19,29
18,0,3,7,2021,200,19,29
19,0,3,7,2021,200,19,29
20,0,3,7,2021,200,19,29
21,0,3,7,2021,200,19,29
22,0,3,7,2021,200,19,29
23,0,3,7,2021,200,19,29
0,1,3,7,2021,201,20,29
1,1,3,7,2021,201,20,29
2,1,3,7,2021,201,20,29
3,1,3,7,2021,201,20,29
4,1,3,7,2021,201,20,29
5,1,3,7,2021,201,20,29
6,1,3,7,2021,201,20,29
7,1,3,7,2021,201,20,29
8,1,3,7,2021,201,20,29
9,1,3,7,2021,201,20,29
10,1,3,7,2021,201,20,29
11,1,3,7,2021,201,20,29
12,1,3,7,2021,201,20,29
13,1,3,7,2021,201,20,29
14,1,3,7,2021,201,20,29
15,1,3,7,2021,201,20,29
16,1,3,7,2021,201,20,29
17,1,3,7,2021,201,20,29
18,1,3,7,2021,201,20,29
19,1,3,7,2021,201,20,29
20,1,3,7,2021,201,20,29
21,1,3,7,2021,201,20,29
22,1,3,7,2021,201,20,29
23,1,3,7,2021,201,20,29
0,2,3,7,2021,202,21,29
1,2,3,7,2021,202,21,29
2,2,3,7,2021,202,21,29
3,2,3,7,2021,202,21,29
4,2,3,7,2021,202,21,29
5,2,3,7,2021,202,21,29
6,2,3,7,2021,202,21,29
7,2,3,7,2021,202,21,29
8,2,3,7,2021,202,21,29
9,2,3,7,2021,202,21,29
10,2,3,7,2021,202,21,29
11,2,3,7,2021,202,21,29
12,2,3,7,2021,202,21,29
13,2,3,7,2021,202,21,29
14,2,3,7,2021,202,21,29
15,2,3,7,2021,202,21,29
16,2,3,7,2021,202,21,29
17,2,3,7,2021,202,21,29
18,2,3,7,2021,202,21,29
19,2,3,7,2021,202,21,29
20,2,3,7,2021,202,21,29
21,2,3,7,2021,202,21,29
22,2,3,7,2021,202,21,29
23,2,3,7,2021,202,21,29
0,3,3,7,2021,203,22,29
1,3,3,7,2021,203,22,29
2,3,3,7,2021,203,22,29
3,3,3,7,2021,203,22,29
4,3,3,7,2021,203,22,29
5,3,3,7,2021,203,22,29
6,3,3,7,2021,203,22,29
7,3,3,7,2021,203,22,29
8,3,3,7,2021,203,22,29
9,3,3,7,2021,203,22,29
10,3,3,7,2021,203,22,29
11,3,3,7,2021,203,22,29
12,3,3,7,2021,203,22,29
13,3,3,7,2021,203,22,29
14,3,3,7,2021,203,22,29
15,3,3,7,2021,203,22,29
16,3,3,7,2021,203,22,29
17,3,3,7,2021,203,22,29
18,3,3,7,2021,203,22,29
19,3,3,7,2021,203,22,29
20,3,3,7,2021,203,22,29
21,3,3,7,2021,203,22,29
22,3,3,7,2021,203,22,29
23,3,3,7,2021,203,22,29
0,4,3,7,2021,204,23,29
1,4,3,7,2021,204,23,29
2,4,3,7,2021,204,23,29
3,4,3,7,2021,204,23,29
4,4,3,7,2021,204,23,29
5,4,3,7,2021,204,23,29
6,4,3,7,2021,204,23,29
7,4,3,7,2021,204,23,29
8,4,3,7,2021,204,23,29
9,4,3,7,2021,204,23,29
10,4,3,7,2021,204,23,29
11,4,3,7,2021,204,23,29
12,4,3,7,2021,204,23,29
13,4,3,7,2021,204,23,29
14,4,3,7,2021,204,23,29
15,4,3,7,2021,204,23,29
16,4,3,7,2021,204,23,29
17,4,3,7,2021,204,23,29
18,4,3,7,2021,204,23,29
19,4,3,7,2021,204,23,29
20,4,3,7,2021,204,23,29
21,4,3,7,2021,204,23,29
22,4,3,7,2021,204,23,29
23,4,3,7,2021,204,23,29
0,5,3,7,2021,205,24,29
1,5,3,7,2021,205,24,29
2,5,3,7,2021,205,24,29
3,5,3,7,2021,205,24,29
4,5,3,7,2021,205,24,29
5,5,3,7,2021,205,24,29
6,5,3,7,2021,205,24,29
7,5,3,7,2021,205,24,29
8,5,3,7,2021,205,24,29
9,5,3,7,2021,205,24,29
10,5,3,7,2021,205,24,29
11,5,3,7,2021,205,24,29
12,5,3,7,2021,205,24,29
13,5,3,7,2021,205,24,29
14,5,3,7,2021,205,24,29
15,5,3,7,2021,205,24,29
16,5,3,7,2021,205,24,29
17,5,3,7,2021,205,24,29
18,5,3,7,2021,205,24,29
19,5,3,7,2021,205,24,29
20,5,3,7,2021,205,24,29
21,5,3,7,2021,205,24,29
22,5,3,7,2021,205,24,29
23,5,3,7,2021,205,24,29
0,6,3,7,2021,206,25,29
1,6,3,7,2021,206,25,29
2,6,3,7,2021,206,25,29
3,6,3,7,2021,206,25,29
4,6,3,7,2021,206,25,29
5,6,3,7,2021,206,25,29
6,6,3,7,2021,206,25,29
7,6,3,7,2021,206,25,29
8,6,3,7,2021,206,25,29
9,6,3,7,2021,206,25,29
10,6,3,7,2021,206,25,29
11,6,3,7,2021,206,25,29
12,6,3,7,2021,206,25,29
13,6,3,7,2021,206,25,29
14,6,3,7,2021,206,25,29
15,6,3,7,2021,206,25,29
16,6,3,7,2021,206,25,29
17,6,3,7,2021,206,25,29
18,6,3,7,2021,206,25,29
19,6,3,7,2021,206,25,29
20,6,3,7,2021,206,25,29
21,6,3,7,2021,206,25,29
22,6,3,7,2021,206,25,29
23,6,3,7,2021,206,25,29
0,0,3,7,2021,207,26,30
1,0,3,7,2021,207,26,30
2,0,3,7,2021,207,26,30
3,0,3,7,2021,207,26,30
4,0,3,7,2021,207,26,30
5,0,3,7,2021,207,26,30
6,0,3,7,2021,207,26,30
7,0,3,7,2021,207,26,30
8,0,3,7,2021,207,26,30
9,0,3,7,2021,207,26,30
10,0,3,7,2021,207,26,30
11,0,3,7,2021,207,26,30
12,0,3,7,2021,207,26,30
13,0,3,7,2021,207,26,30
14,0,3,7,2021,207,26,30
15,0,3,7,2021,207,26,30
16,0,3,7,2021,207,26,30
17,0,3,7,2021,207,26,30
18,0,3,7,2021,207,26,30
19,0,3,7,2021,207,26,30
20,0,3,7,2021,207,26,30
21,0,3,7,2021,207,26,30
22,0,3,7,2021,207,26,30
23,0,3,7,2021,207,26,30
0,1,3,7,2021,208,27,30
1,1,3,7,2021,208,27,30
2,1,3,7,2021,208,27,30
3,1,3,7,2021,208,27,30
4,1,3,7,2021,208,27,30
5,1,3,7,2021,208,27,30
6,1,3,7,2021,208,27,30
7,1,3,7,2021,208,27,30
8,1,3,7,2021,208,27,30
9,1,3,7,2021,208,27,30
10,1,3,7,2021,208,27,30
11,1,3,7,2021,208,27,30
12,1,3,7,2021,208,27,30
13,1,3,7,2021,208,27,30
14,1,3,7,2021,208,27,30
15,1,3,7,2021,208,27,30
16,1,3,7,2021,208,27,30
17,1,3,7,2021,208,27,30
18,1,3,7,2021,208,27,30
19,1,3,7,2021,208,27,30
20,1,3,7,2021,208,27,30
21,1,3,7,2021,208,27,30
22,1,3,7,2021,208,27,30
23,1,3,7,2021,208,27,30
0,2,3,7,2021,209,28,30
1,2,3,7,2021,209,28,30
2,2,3,7,2021,209,28,30
3,2,3,7,2021,209,28,30
4,2,3,7,2021,209,28,30
5,2,3,7,2021,209,28,30
6,2,3,7,2021,209,28,30
7,2,3,7,2021,209,28,30
8,2,3,7,2021,209,28,30
9,2,3,7,2021,209,28,30
