Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_7382,"Delhi Administration Flats, Timarpur","Asian, Japanese, Chinese, Thai, Malaysian, Sushi, Vietnamese",₹550,₹50,4.1,150,75
ID_5941,"Raja Bazar, Kolkata","Cafe, Salad",₹350,₹50,3.9,659,407
ID_5686,Delhi Cantt.,"Pizza, Italian",₹100,₹50,3.9,108,32
ID_7609,Mumbai Central,"Bakery, Desserts",₹150,₹50,3.6,42,18
ID_1547,Delhi University-GTB Nagar,North Indian,₹100,₹50,NEW,-,-
ID_6858,"Sector 1, Noida","Bakery, Desserts",₹200,₹50,3.7,39,25
ID_6234,"D-Block, Sector 63, Noida","Rolls, Fast Food, Beverages",₹200,₹50,3.7,-,-
ID_7861,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, South Indian, Chinese",₹150,₹50,3.4,9,4
ID_4275,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Mughlai, Biryani",₹250,₹50,3.2,935,499
ID_7051,"Mico Layout, Stage 2, BTM Layout,Bangalore",Andhra,₹150,₹50,3.7,76,9
ID_7750,Delhi University-GTB Nagar,"Asian, Biryani, North Indian, Desserts",₹200,₹99,3.9,67,43
ID_6766,Delhi Cantt.,North Indian,₹100,₹50,3.7,65,19
ID_8530,"Sandhurst Road, Mumbai CST Area","Desserts, Beverages",₹200,₹50,3.6,27,10
ID_2335,Delhi University-GTB Nagar,South Indian,₹200,₹50,3.2,185,22
ID_7417,"Delhi High Court, India Gate",North Indian,₹150,₹50,-,-,-
ID_4553,"Babarpur, New Delhi, Delhi",Chinese,₹100,₹50,3.7,-,-
ID_4495,"Sandhurst Road, Mumbai CST Area","Juices, Beverages",₹100,₹50,3.5,35,6
ID_5400,"Nathan Road, Mangaldas Road, Pune","Pizza, Italian, Fast Food, Desserts",₹300,₹50,4.8,3577,2640
ID_7852,"Delhi Administration Flats, Timarpur",Chinese,₹200,₹50,3.1,5,-
ID_2246,"Babarpur, New Delhi, Delhi","Healthy Food, Sandwich, Salad, Burger",₹100,₹50,3.3,14,5
ID_7031,"Yerawada, Pune, Maharashtra","Rolls, Biryani",₹200,₹50,3.8,64,28
ID_2815,"Rmz Centennial, I Gate, Whitefield","Thai, Chinese",₹250,₹50,3.8,197,91
ID_1864,"Mico Layout, Stage 2, BTM Layout,Bangalore","Desserts, Ice Cream",₹150,₹50,NEW,-,-
ID_2376,"Musi Nagar, Malakpet, Hyderabad",South Indian,₹50,₹50,3.5,12,2
ID_5538,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Beverages",₹100,₹50,2.8,4,3
ID_7439,"Dockyard Road, Mumbai CST Area","Fast Food, Mughlai, Chinese",₹250,₹50,3.0,5,-
ID_7689,"D-Block, Sector 63, Noida","Chinese, Thai",₹200,₹50,3.3,362,172
ID_666,Majestic,"Street Food, Fast Food",₹100,₹50,3.5,12,1
ID_5938,"Delhi Administration Flats, Timarpur",North Indian,₹100,₹50,NEW,-,-
ID_5656,"Nathan Road, Mangaldas Road, Pune","North Indian, Mughlai, Kebab, Chinese, Desserts",₹300,₹50,3.5,107,56
ID_1520,"Sector 3, Marathalli","Chinese, Odia, Bengali, North Indian",₹150,₹50,2.8,10,4
ID_1826,"Sector 1, Noida",South Indian,₹200,₹50,3.7,57,25
ID_523,"Rmz Centennial, I Gate, Whitefield",North Indian,₹150,₹50,3.5,10,-
ID_1798,"MG Road, Pune","North Indian, Chinese, Continental",₹400,₹50,3.4,10,3
ID_5600,Delhi University-GTB Nagar,"Rolls, Chinese",₹100,₹50,3.1,4,-
ID_388,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Biryani, Andhra",₹300,₹50,3.6,25,2
ID_7583,"Chandni Chowk, Kolkata","Sandwich, Italian, Desserts",₹250,₹50,3.8,224,129
ID_188,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Mughlai",₹150,₹50,3.3,4,2
ID_1739,"Delhi High Court, India Gate","North Indian, Chinese, South Indian",₹150,₹50,3.7,87,30
ID_6505,"Delhi High Court, India Gate","South Indian, Desserts, Beverages",₹200,₹50,4.3,2962,1734
ID_4085,"Nathan Road, Mangaldas Road, Pune","Italian, European, North Indian","₹1,200",₹50,3.9,220,154
ID_8398,"D-Block, Sector 63, Noida",Desserts,₹200,₹50,3.8,66,55
ID_515,"Raja Bazar, Kolkata",Fast Food,₹100,₹50,3.8,61,11
ID_4654,"Sector 14, Noida","Burger, Fast Food",₹200,₹50,4.0,401,137
ID_1431,"Sector 3, Marathalli","Beverages, Fast Food",₹150,₹50,3.2,4,3
ID_2960,"Mico Layout, Stage 2, BTM Layout,Bangalore",Street Food,₹100,₹50,3.8,79,22
ID_3312,"Sandhurst Road, Mumbai CST Area","Fast Food, Beverages",₹150,₹50,3.5,45,8
ID_5560,Majestic,"Biryani, Kebab",₹150,₹50,3.2,5,-
ID_7894,"Sector 1, Noida",North Indian,₹150,₹50,2.6,133,10
ID_3973,"Sandhurst Road, Mumbai CST Area","Lebanese, Fast Food",₹150,₹50,3.0,9,5
ID_4969,"Delhi High Court, India Gate",Biryani,₹150,₹50,3.1,9,3
ID_7263,"Sector 14, Noida","North Indian, Chinese, Mughlai",₹250,₹50,3.9,106,50
ID_6706,"Rmz Centennial, I Gate, Whitefield","South Indian, Chinese, North Indian",₹200,₹50,2.9,14,10
ID_549,"Sector 14, Noida","North Indian, Chinese, Pizza, Rolls, Bakery, Beverages, Mithai",₹150,₹50,3.6,348,139
ID_8225,"Sector 63A,Gurgaon","North Indian, Fast Food, Chinese, Beverages",₹600,₹50,-,-,-
ID_8495,"Hyderabad Public School, Begumpet","Continental, American, Italian, Salad, North Indian, Desserts, Beverages",₹200,₹50,2.9,18,9
ID_4708,"Dockyard Road, Mumbai CST Area","Bakery, Desserts",₹250,₹50,-,-,-
ID_428,"MG Road, Pune",Maharashtrian,₹150,₹50,3.2,8,1
ID_3335,"FTI College, Law College Road, Pune",Chinese,₹200,₹50,NEW,-,-
ID_768,"Delhi High Court, India Gate","North Indian, South Indian",₹300,₹0,3.9,379,192
ID_2393,"Nathan Road, Mangaldas Road, Pune","Salad, Fast Food, South Indian, North Indian",₹200,₹50,3.4,40,29
ID_5417,Mumbai Central,Fast Food,₹150,₹50,3.0,61,8
ID_4227,"FTI College, Law College Road, Pune","Cafe, Fast Food",₹200,₹50,3.3,20,9
ID_4317,Majestic,"Burger, Fast Food, Continental",₹300,₹50,4.3,367,179
ID_6514,Delhi University-GTB Nagar,"Beverages, Desserts, Fast Food",₹300,₹50,3.9,53,32
ID_8614,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Biryani, Mughlai",₹100,₹50,-,-,-
ID_907,Delhi University-GTB Nagar,Biryani,₹150,₹0,-,-,-
ID_1213,"Nathan Road, Mangaldas Road, Pune","American, Asian, Continental",₹450,₹50,4.0,1090,667
ID_5383,"Rmz Centennial, I Gate, Whitefield","Biryani, Mughlai, Chinese, Seafood",₹250,₹50,-,-,-
ID_3710,"Chandni Chowk, Kolkata","Cafe, Chinese, Italian, Continental, North Indian, Mexican, Momos",₹400,₹50,4.1,925,582
ID_1940,"D-Block, Sector 63, Noida",Bakery,₹100,₹99,3.4,15,3
ID_2956,Majestic,"North Indian, Chinese",₹200,₹50,-,-,-
ID_4985,"Babarpur, New Delhi, Delhi",North Indian,₹200,₹0,-,-,-
ID_6709,Delhi Cantt.,"North Indian, Rolls",₹100,₹99,3.7,77,10
ID_7583,"Moulali, Kolkata","Sandwich, Italian, Desserts",₹250,₹50,3.8,224,129
ID_2142,"Sector 14, Noida","North Indian, Chinese, Rolls",₹150,₹99,4.3,1255,495
ID_2326,"Dockyard Road, Mumbai CST Area",South Indian,₹100,₹50,2.9,10,3
ID_4135,"Moulali, Kolkata","Bakery, Desserts, Fast Food",₹250,₹50,4.1,176,94
ID_667,"Delhi High Court, India Gate","Chinese, North Indian, Street Food",₹200,₹50,2.3,105,46
ID_5093,Delhi Cantt.,South Indian,₹200,₹50,-,-,-
ID_259,"MG Road, Pune","Mughlai, North Indian",₹200,₹50,3.8,198,22
ID_6729,"Sector 1, Noida","North Indian, Mughlai, Chinese",₹150,₹50,3.6,35,4
ID_1920,Pune University,Bakery,₹100,₹50,3.3,16,3
ID_1073,"Delhi High Court, India Gate",North Indian,₹100,₹50,3.2,11,7
ID_5033,"Raja Bazar, Kolkata",Mishti,₹50,₹50,4.2,425,131
ID_3896,Mumbai Central,"North Indian, Chinese, South Indian, Fast Food, Street Food",₹350,₹50,3.8,272,128
ID_6588,Mumbai Central,Fast Food,₹100,₹50,2.8,12,6
ID_7556,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, North Indian",₹150,₹50,4.0,74,36
ID_4679,Mumbai Central,Fast Food,₹150,₹50,3.4,18,1
ID_6854,"Sector 1, Noida",Bakery,₹100,₹99,3.5,19,7
ID_1279,"Rmz Centennial, I Gate, Whitefield","North Indian, Sandwich",₹200,₹50,3.8,391,167
ID_4628,"Noorkhan Bazaar, Malakpet, Hyderabad","Arabian, Mithai",₹200,₹50,3.6,52,7
ID_5538,"Sector 1, Noida","North Indian, Beverages",₹100,₹50,-,-,-
ID_6391,"Sector 1, Noida","North Indian, Chinese",₹200,₹99,3.0,125,24
ID_7332,"Delhi High Court, India Gate","Continental, North Indian, Asian, Thai",₹600,₹50,3.8,1127,726
ID_7613,"Sector 14, Noida","Bakery, Fast Food",₹150,₹99,2.7,42,10
ID_3616,"MG Road, Pune","Cafe, Chinese",₹150,₹50,3.5,21,14
ID_4654,"MG Road, Pune","Burger, Fast Food",₹200,₹50,3.8,281,111
ID_8031,"Nathan Road, Mangaldas Road, Pune",North Indian,₹100,₹99,3.5,18,4
ID_288,"D-Block, Sector 63, Noida",Lebanese,₹100,₹50,3.1,4,-
ID_6590,Delhi University-GTB Nagar,"Chinese, North Indian",₹150,₹50,3.7,39,22
ID_7569,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Fast Food,₹100,₹50,3.5,27,7
ID_3403,"Hyderabad Public School, Begumpet",South Indian,₹100,₹99,2.9,72,9
ID_7493,"Sector 1, Noida","North Indian, Chinese, South Indian",₹200,₹50,3.0,5,2
ID_5571,"Panjetan Colony, Malakpet, Hyderabad","North Indian, Mughlai, Lebanese",₹150,₹50,3.4,190,10
ID_4186,"Delhi Administration Flats, Timarpur","North Indian, Chinese, Fast Food",₹200,₹50,3.7,166,48
ID_3480,"Delhi Administration Flats, Timarpur","Chinese, North Indian",₹200,₹50,3.5,25,12
ID_8069,"Sector 63A,Gurgaon",Fast Food,₹200,₹99,3.8,119,66
ID_8512,"Yerawada, Pune, Maharashtra",American,₹300,₹50,3.8,20,13
ID_2409,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese, Fast Food",₹300,₹50,3.8,65,39
ID_5571,"Musi Nagar, Malakpet, Hyderabad","North Indian, Mughlai, Lebanese",₹150,₹50,3.4,190,10
ID_6640,"Delhi Administration Flats, Timarpur","Chinese, North Indian",₹200,₹50,3.7,95,51
ID_6607,"Nathan Road, Mangaldas Road, Pune",North Indian,₹150,₹50,4.4,769,319
ID_3676,"Nathan Road, Mangaldas Road, Pune",Biryani,₹200,₹50,4.0,-,-
ID_2839,Mumbai Central,"Fast Food, Sandwich",₹150,₹50,-,-,-
ID_2483,"Delhi Administration Flats, Timarpur","North Indian, Fast Food, Biryani, Rolls, Wraps",₹250,₹50,3.9,373,122
ID_8129,"Chandni Chowk, Kolkata","Chinese, North Indian",₹100,₹50,3.8,85,27
ID_6054,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹150,₹50,3.6,24,10
ID_8605,"Dockyard Road, Mumbai CST Area","North Indian, Desserts, Beverages",₹200,₹50,3.0,8,7
ID_607,Pune University,"Bakery, Fast Food",₹200,₹50,3.5,76,33
ID_2512,"Sector 1, Noida","South Indian, Chinese",₹100,₹50,2.9,9,2
ID_1261,"FTI College, Law College Road, Pune",Fast Food,₹100,₹50,-,-,-
ID_1209,"Tiretti, Kolkata","Cafe, Desserts",₹300,₹50,3.6,54,34
ID_4104,"Sector 3, Marathalli",Chinese,₹100,₹50,-,-,-
ID_4050,"Delhi Administration Flats, Timarpur","Street Food, Chinese, Momos, Burger, Sandwich, Lebanese",₹100,₹50,4.0,-,-
ID_1455,"Sector 1, Noida","North Indian, Chinese",₹200,₹50,NEW,-,-
ID_1895,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Pizza, Fast Food, Chinese",₹150,₹50,3.0,10,6
ID_1803,"D-Block, Sector 63, Noida","Pizza, Chinese",₹150,₹50,NEW,-,-
ID_7223,"Sector 14, Noida",Bakery,₹150,₹50,3.7,79,12
ID_3061,"Delhi High Court, India Gate","North Indian, Mughlai",₹100,₹50,-,-,-
ID_4240,"Moulali, Kolkata",Fast Food,₹100,₹50,-,-,-
ID_2035,Delhi University-GTB Nagar,"Biryani, North Indian",₹150,₹50,3.5,83,22
ID_7563,"D-Block, Sector 63, Noida","Biryani, Kebab",₹150,₹50,3.4,20,4
ID_2402,"Rmz Centennial, I Gate, Whitefield","Healthy Food, North Indian, Biryani, Continental, Beverages",₹200,₹50,4.2,1285,282
ID_3690,"Delhi High Court, India Gate","Bakery, Fast Food",₹150,₹50,2.9,6,1
ID_4536,Majestic,"Beverages, Ice Cream",₹100,₹50,-,-,-
ID_1544,"Dockyard Road, Mumbai CST Area",Street Food,₹100,₹50,3.3,9,4
ID_5903,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,₹100,₹50,3.1,5,4
ID_5626,"MG Road, Pune","Chinese, Seafood",₹200,₹50,3.3,10,5
ID_6713,"FTI College, Law College Road, Pune","Fast Food, Street Food",₹150,₹50,3.0,4,-
ID_4824,"Sandhurst Road, Mumbai CST Area","Momos, Fast Food",₹50,₹50,3.6,29,15
ID_2028,"Mico Layout, Stage 2, BTM Layout,Bangalore",Odia,₹250,₹99,3.9,527,264
ID_6771,Delhi University-GTB Nagar,"South Indian, Chinese",₹150,₹50,3.5,40,22
ID_6906,"Rmz Centennial, I Gate, Whitefield","South Indian, North Indian, Chinese, Biryani, Fast Food",₹150,₹50,3.3,92,20
ID_4444,"Babarpur, New Delhi, Delhi","Continental, Beverages",₹100,₹50,Opening Soon,-,-
ID_2231,"Mico Layout, Stage 2, BTM Layout,Bangalore","Continental, Cafe, Pizza, Fast Food, Steak",₹400,₹50,4.2,1977,999
ID_5161,"Musi Nagar, Malakpet, Hyderabad","Bakery, Fast Food, Biryani",₹100,₹50,NEW,-,-
ID_5252,"Babarpur, New Delhi, Delhi","Ice Cream, Desserts, Fast Food",₹250,₹50,3.4,24,7
ID_4074,"D-Block, Sector 63, Noida","North Indian, Chinese, Continental",₹600,₹50,4.2,53,45
ID_8252,Delhi University-GTB Nagar,Fast Food,₹50,₹50,3.4,17,7
ID_1194,"D-Block, Sector 63, Noida","South Indian, North Indian, Chinese, Fast Food",₹150,₹50,3.3,7,4
ID_581,"Delhi Administration Flats, Timarpur","North Indian, Street Food, Chinese",₹150,₹50,3.8,287,68
ID_8577,"Babarpur, New Delhi, Delhi",North Indian,₹100,₹50,NEW,-,-
ID_5916,"Sector 1, Noida",North Indian,₹200,₹50,2.7,22,15
ID_6153,"Sector 3, Marathalli","North Indian, Chinese, Fast Food",₹200,₹50,3.3,9,3
ID_3512,Pune University,"Biryani, North Indian",₹100,₹50,NEW,-,-
ID_7328,"Rmz Centennial, I Gate, Whitefield","Continental, Chinese, Fast Food",₹200,₹50,3.0,39,12
ID_898,"FTI College, Law College Road, Pune","North Indian, Biryani",₹150,₹50,3.1,36,4
ID_1355,Majestic,Bakery,₹200,₹50,3.4,19,1
ID_720,Pune University,"Biryani, North Indian, Mughlai",₹300,₹50,4.2,297,108
ID_1446,"Gora Bazar, Rajbari, North Dumdum, Kolkata","South Indian, Street Food, North Indian",₹100,₹50,3.5,92,36
ID_477,"Mico Layout, Stage 2, BTM Layout,Bangalore",Biryani,₹100,₹50,3.6,-,-
ID_4446,"Sector 14, Noida","Bakery, Desserts",₹200,₹50,4.2,237,141
ID_1067,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Fast Food, Beverages",₹300,₹50,2.9,69,29
ID_2268,"Delhi High Court, India Gate","North Indian, Chinese",₹200,₹50,3.7,83,41
ID_6213,Delhi University-GTB Nagar,"Chinese, Fast Food, Rolls",₹100,₹50,3.6,45,9
ID_7101,"Sector 3, Marathalli","Mithai, Street Food",₹150,₹50,3.7,29,11
ID_6688,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",₹600,₹50,3.8,469,291
ID_5111,"Delhi High Court, India Gate","North Indian, Mughlai",₹300,₹50,3.8,131,68
ID_7079,"Hyderabad Public School, Begumpet","Juices, Beverages",₹100,₹50,4.0,113,12
ID_6044,"D-Block, Sector 63, Noida","Chinese, Momos",₹150,₹50,3.6,50,21
ID_4692,"Delhi Administration Flats, Timarpur",Chinese,₹100,₹50,-,-,-
ID_1847,"Rmz Centennial, I Gate, Whitefield","Ice Cream, Beverages, Desserts",₹150,₹50,3.0,18,5
ID_849,"Delhi High Court, India Gate","Biryani, North Indian, Andhra",₹400,₹50,3.9,2036,1252
ID_7212,Delhi Cantt.,"North Indian, Fast Food",₹150,₹50,3.6,51,14
ID_3431,"Sector 1, Noida",Desserts,₹100,₹50,3.6,12,11
ID_6012,"Sector 1, Noida","North Indian, Chinese, South Indian, Fast Food",₹200,₹50,3.4,132,33
ID_2571,"D-Block, Sector 63, Noida","North Indian, Chinese, Mughlai",₹250,₹50,3.5,52,40
ID_7176,"Sector 1, Noida","Burger, Fast Food, Desserts",₹150,₹50,3.6,112,44
ID_7564,"Delhi High Court, India Gate","Biryani, North Indian",₹150,₹50,NEW,-,-
ID_3935,"Tejas Nagar Colony, Wadala West, Mumbai",Rolls,₹150,₹99,4.3,1389,699
ID_8399,Delhi University-GTB Nagar,Desserts,₹150,₹50,4.3,497,262
ID_8036,"D-Block, Sector 63, Noida","Biryani, North Indian",₹300,₹50,4.0,47,43
ID_1224,"Mico Layout, Stage 2, BTM Layout,Bangalore",Cafe,₹250,₹99,4.2,926,577
ID_6134,"Dockyard Road, Mumbai CST Area","Chinese, North Indian, Thai, Fast Food, Seafood",₹400,₹50,3.8,149,74
ID_891,"Delhi High Court, India Gate","Kebab, Biryani, North Indian",₹250,₹50,3.3,23,16
ID_635,"Chandni Chowk, Kolkata",Mishti,₹50,₹99,4.4,1512,579
ID_2318,Mumbai Central,"Finger Food, American, Italian",₹800,₹50,4.1,841,378
ID_5848,"Delhi Administration Flats, Timarpur","North Indian, Fast Food",₹200,₹50,3.2,11,6
ID_6750,"Nathan Road, Mangaldas Road, Pune","North Indian, South Indian, Chinese",₹250,₹50,-,-,-
ID_6319,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Street Food,₹50,₹50,3.7,42,12
ID_2170,"D-Block, Sector 63, Noida","North Indian, Chinese",₹250,₹50,3.8,182,84
ID_873,"FTI College, Law College Road, Pune","North Indian, Biryani, Hyderabadi, Mughlai",₹300,₹50,3.8,18,15
ID_82,"Hyderabad Public School, Begumpet","South Indian, Hyderabadi",₹200,₹50,3.2,7,2
ID_8529,"Delhi Administration Flats, Timarpur","Cafe, Fast Food",₹300,₹50,4.7,399,321
ID_2105,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹250,₹50,3.4,45,19
ID_6205,"Sector 1, Noida","Rolls, Biryani",₹150,₹50,3.8,455,182
ID_1342,"Chandni Chowk, Kolkata",Bakery,₹150,₹99,2.8,177,81
ID_7892,Pune University,"Desserts, Beverages",₹200,₹50,4.3,144,86
ID_8403,"Rmz Centennial, I Gate, Whitefield",Desserts,₹150,₹50,3.5,12,9
ID_1661,"Sector 1, Noida","North Indian, Mughlai, Chinese, Continental, Fast Food, Kebab",₹300,₹50,3.6,120,40
ID_3374,"Panjetan Colony, Malakpet, Hyderabad",North Indian,₹200,₹50,3.2,11,3
ID_4446,"Sector 1, Noida","Bakery, Desserts",₹200,₹50,4.2,237,141
ID_3878,"Babarpur, New Delhi, Delhi",North Indian,₹200,₹50,3.4,22,11
ID_7358,"Babarpur, New Delhi, Delhi","North Indian, Rolls",₹150,₹50,NEW,-,-
ID_626,"MG Road, Pune",South Indian,₹150,₹99,3.1,5,1
ID_4345,"Dockyard Road, Mumbai CST Area","North Indian, Chinese, Italian, Finger Food, American",₹800,₹99,4.4,1102,766
ID_1338,"Sector 3, Marathalli","Bakery, Desserts",₹200,₹99,3.6,26,8
ID_3029,Pune University,"North Indian, Chinese, Seafood",₹350,₹50,3.7,40,20
ID_1027,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, Italian",₹450,₹99,4.2,1636,1357
ID_1504,"Delhi Administration Flats, Timarpur","Fast Food, Chinese, Continental",₹150,₹50,3.9,1032,334
ID_4672,"Chandni Chowk, Kolkata","Chinese, North Indian",₹150,₹50,2.5,17,5
ID_2092,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","BBQ, Fast Food, Kebab, Mughlai, North Indian",₹200,₹50,3.7,141,21
ID_1012,"Dockyard Road, Mumbai CST Area","Mughlai, Biryani, Chinese, Rolls, BBQ",₹200,₹50,3.3,131,42
ID_7334,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Beverages",₹200,₹50,4.2,782,468
ID_2127,"Sector 1, Noida","North Indian, Chinese",₹250,₹99,3.6,182,65
ID_596,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Bakery, Desserts, Fast Food",₹250,₹99,3.8,27,23
ID_4168,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",₹150,₹99,4.3,321,178
ID_5726,"Babarpur, New Delhi, Delhi","Pizza, Fast Food",₹150,₹50,3.3,8,3
ID_4023,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Healthy Food, Salad, Lebanese",₹200,₹50,3.7,49,23
ID_3262,"Sector 14, Noida","Mithai, North Indian, South Indian",₹200,₹50,4.0,292,163
ID_2134,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Biryani, North Indian",₹300,₹50,3.6,13,10
ID_1219,"Sector 1, Noida",North Indian,₹200,₹50,4.0,71,55
ID_6434,"Nathan Road, Mangaldas Road, Pune",Fast Food,₹100,₹50,-,-,-
ID_7235,"Musi Nagar, Malakpet, Hyderabad","South Indian, Chinese",₹150,₹50,3.1,5,-
ID_4143,Delhi University-GTB Nagar,North Indian,₹100,₹50,3.0,4,-
ID_2858,"Sector 1, Noida",North Indian,₹150,₹50,3.8,552,123
ID_6255,"Sandhurst Road, Mumbai CST Area","Iranian, North Indian, Mughlai, Chinese, Bakery",₹400,₹50,3.8,197,90
ID_792,"Delhi High Court, India Gate",North Indian,₹100,₹50,3.7,113,33
ID_6659,"Musi Nagar, Malakpet, Hyderabad",Chinese,₹100,₹50,-,-,-
ID_686,"D-Block, Sector 63, Noida","Coffee, Cafe, Fast Food, Desserts, Beverages",₹250,₹50,3.7,60,39
ID_7858,"Yerawada, Pune, Maharashtra","Continental, North Indian, Thai",₹550,₹50,4.6,391,220
ID_7283,"D-Block, Sector 63, Noida",Bakery,₹100,₹50,4.1,29,26
ID_8150,"Babarpur, New Delhi, Delhi","Chinese, South Indian",₹150,₹99,3.1,34,3
ID_8100,"Babarpur, New Delhi, Delhi","Cafe, Desserts",₹200,₹50,3.3,13,1
ID_4216,"D-Block, Sector 63, Noida","Pizza, Italian",₹200,₹50,3.9,377,195
ID_68,"Sector 1, Noida","Chinese, North Indian",₹200,₹50,3.2,9,1
ID_4595,"Tejas Nagar Colony, Wadala West, Mumbai","North Indian, Chinese",₹150,₹50,NEW,-,-
ID_7482,"Sector 1, Noida","Bakery, Fast Food",₹100,₹50,3.6,37,15
ID_6133,"Hyderabad Public School, Begumpet","Bakery, Fast Food",₹100,₹50,3.9,148,30
ID_3629,"Sector 14, Noida","North Indian, Italian, Continental, Lebanese, Desserts, Beverages",₹200,₹0,-,-,-
ID_6522,"Yerawada, Pune, Maharashtra","Bakery, Desserts, Ice Cream",₹200,₹50,4.4,423,188
ID_3371,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Chinese, Mughlai",₹200,₹50,3.2,10,1
ID_5321,"MG Road, Pune","Biryani, Hyderabadi, North Indian, Mughlai",₹100,₹0,-,-,-
ID_5409,"Sandhurst Road, Mumbai CST Area","Pizza, Fast Food",₹250,₹50,4.2,84,62
ID_4352,Delhi University-GTB Nagar,"Fast Food, North Indian",₹600,₹50,3.5,157,77
ID_1036,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Thai, Goan, Mughlai, Seafood",₹200,₹99,4.1,133,81
