-6062.398932,670.804355,509.220057,-81.441698,-809.217092,-344.133404,64.304016,-198.713733,-229.914219,54.888044,-22.058807,-285.387972,17.994482,-24.041736,49.452242,16.398973,-34.154564,14.384266,41.782181,-12.587854,-23.813477,8.105931,-17.699350,2.348237,9.565307,6.959207,-4.704325,5.427792,-8.680319,1.754821,5.388905,-1.987879,1.360311,-7.821430,-0.567971,-3.656194,4.034198,-7.176923,2.350144,-0.195824,3.395461,1.365407,0.497162,-5.099350,1.658849
6231.519838,-4963.215024,-2162.314651,-95.436425,-266.548997,296.004228,-50.442539,-13.339683,-57.482369,-213.959156,110.255298,302.902834,-166.884575,-31.050304,52.187111,-60.542653,-17.351604,77.856363,5.274483,28.593890,48.250121,-13.274576,-3.687530,-11.294670,19.187238,5.358554,25.887205,-0.690168,-3.261529,5.920448,-0.462626,3.312120,-7.356516,2.561721,2.220406,-0.984923,-3.161133,9.269589,0.452648,-4.109497,2.544805,-1.424869,-3.128657,1.941382,3.022256
1713.194790,-1049.544843,-371.645297,-833.038948,-610.362730,-654.936430,210.981974,18.885691,-117.625341,-33.464007,-246.477736,-9.492840,60.830766,-31.499104,6.225840,39.179300,-82.119442,46.513786,-59.317223,16.489617,-4.992899,-27.786211,-2.858112,-9.629632,-18.271173,-12.769634,-7.391691,2.510977,-1.358716,-4.217547,-0.722238,0.644692,-6.561930,-10.895360,-10.968964,-0.223633,-3.571793,-1.009181,-0.672625,-1.330418,1.351192,0.579409,0.327926,-0.673808,0.672580
6770.836979,-3868.505135,-1406.994790,-148.515596,-308.428938,5.940205,-297.989576,-95.548435,-125.948617,53.228562,-6.867535,-64.186577,-112.280437,35.965040,52.816529,49.713864,-2.327984,-12.946891,59.882182,25.658687,18.826666,-21.782339,8.635605,-28.365305,-1.745360,2.646310,-24.108407,2.113338,9.482106,-3.131765,0.599462,6.736926,4.368154,-3.715290,-1.206840,-8.047381,-5.274441,7.746021,1.556973,1.497385,-2.884924,1.702779,-0.332673,-2.653890,-2.099291
16554.215045,-4330.098397,5635.027406,2493.862415,-169.300063,966.237078,20.200093,70.841185,-96.411495,29.727895,115.711199,46.127810,50.492239,77.198386,49.780522,-19.563981,-22.640625,30.301671,-22.266142,-15.019969,-56.236451,15.335476,-31.259226,-14.615289,6.486755,0.045918,5.633776,-19.485066,-5.846498,17.840516,-2.786176,13.040234,4.081801,1.130622,-2.420033,12.533035,8.319931,-13.031965,4.941175,-8.838868,-0.619337,0.812886,-3.768526,1.669057,1.900837
-4629.665683,160.008819,-283.015281,708.585389,489.194664,-111.015951,116.961588,-142.407334,24.563116,-28.066184,-43.954377,23.602706,7.233590,1.013820,5.307658,-19.694898,7.696301,-4.552784,-21.007405,7.496027,-0.982386,10.801348,-15.805088,-4.086074,-18.633296,-5.643288,1.998051,1.012257,-7.440922,8.028222,-4.557532,3.690877,3.511685,1.170206,1.948558,0.813746,-1.477206,-3.109862,-0.906666,-0.802930,-2.593473,-0.856535,0.976776,-0.388745,0.781258
3439.071774,13677.503503,-1473.768375,-58.316410,-1448.401102,-1114.933017,-478.929762,233.116346,198.199672,106.059870,-37.258640,-65.927586,37.461810,100.265754,18.059195,-6.646026,8.324274,-28.182266,18.824012,27.717319,-4.582036,-13.653178,20.882103,1.801331,11.769780,2.332530,3.101848,12.491887,2.734525,7.404987,10.731994,3.034160,-7.202712,-3.363327,2.175361,-8.599285,-5.971937,-2.720828,-0.292719,0.594586,-1.062320,4.638953,-2.221606,2.334458,-2.287891
8442.277174,13003.871236,-1657.043611,-1486.547337,-1578.953106,338.089860,255.110968,-195.527617,178.001106,36.065635,126.568468,-105.948278,-57.672071,46.214713,-22.380216,-34.749205,3.746575,-18.535939,33.298587,-1.359021,-7.687730,-18.114650,4.348241,-24.716015,-14.801856,-11.245217,-9.462329,13.361617,-14.656950,-7.887906,-3.481763,-2.486258,-3.344958,3.654042,-4.667320,11.184859,-8.191308,-0.411914,5.809138,1.469644,1.605396,7.577814,5.173263,-2.808973,1.647034
2471.591445,-4117.552163,-30.241984,-953.412785,-763.430479,13.260357,-30.591720,-99.184279,-48.768434,82.936881,-64.918964,-56.498418,75.078612,-76.522616,-32.345493,-30.590726,33.181678,-22.207420,13.608256,-0.687426,12.092196,4.025346,-13.413063,-6.387608,9.417348,5.135925,18.966611,1.517164,1.716188,-0.206933,-3.700627,4.657502,1.547371,-1.600182,0.991287,-0.505423,-0.459848,3.325325,-6.827441,1.140399,-0.288002,-2.197210,-2.567841,2.624784,-0.133723
-4640.766028,182.725739,-550.339305,683.610235,550.790282,-37.601881,264.757492,-179.103414,26.191346,-37.454631,28.028213,-2.453410,-27.552370,9.358736,-13.364517,-1.137096,20.186172,28.473596,-5.492180,-3.111042,-3.096395,-6.154291,-0.370131,-12.938028,-13.426986,-15.306604,0.749941,12.800891,-5.252380,-3.166754,0.660521,-1.312485,3.290816,3.579863,1.744826,2.675097,3.623057,-0.526336,-1.795346,-3.710216,-4.004475,-4.575586,-1.722892,-2.131645,0.335715
-3949.029037,415.217311,-747.412351,1171.210116,1204.549270,-65.145879,139.191645,-255.505531,194.393771,100.218820,-58.463506,-9.167594,-6.610243,53.520725,-1.489701,-26.410157,1.589170,49.077796,1.208538,9.902836,-15.827455,-17.339692,10.355249,-4.155609,-12.537943,-12.270746,-4.105869,-2.469911,-10.674676,14.319986,-5.779690,5.596809,2.270289,-1.498834,4.647884,2.398850,2.652642,0.671713,0.002565,-1.874922,-4.040184,0.300753,4.900924,2.539556,-1.985176
2157.328551,-1943.214401,-507.431711,-153.716059,-444.175327,-849.166948,218.255482,80.478963,-112.537135,-15.178274,-226.770716,13.578938,62.156963,-13.561806,-6.614207,49.899036,-80.319067,30.832825,-65.287025,12.489955,3.989258,-7.762700,-18.037348,-18.751310,-23.609490,-11.116482,-1.108045,-5.064470,-6.470622,-5.663793,-0.868754,3.438839,-3.140728,-2.075726,-3.853182,0.444614,-4.792332,-0.420126,-0.383959,-3.799341,-1.121029,-3.361466,-3.720536,-3.671726,1.430987
-1192.985659,-2205.074509,1183.084457,-676.059902,-978.878947,-516.340898,-215.036804,17.445503,-68.670558,110.949057,-216.058559,-29.593086,-38.930580,-8.015845,18.056715,-30.667165,63.433055,-15.528898,-37.447873,4.575067,-10.400168,12.320368,-19.091159,12.292468,16.394768,-21.373320,-4.916144,-17.702321,2.835877,21.747397,2.803398,-0.758443,-4.345616,6.413498,-0.243040,-0.091237,-2.021393,-6.430869,-2.960805,-0.261737,5.596774,3.291632,5.506655,1.327076,0.814987
12556.993669,9637.527036,-3979.433520,2370.904006,-1074.367518,-219.087079,561.021746,511.766418,-154.789222,-266.847489,-378.086651,-83.925225,-42.382534,29.236385,-20.196552,-41.953297,73.879328,2.746804,38.920050,10.660863,24.033827,-53.400389,-4.625932,32.388025,-17.598783,-21.869010,12.293266,3.479471,-7.335978,-0.044195,-6.995083,-15.814963,7.903924,9.944359,-1.620890,13.469099,6.551586,-0.531867,-3.206048,0.195499,-2.903322,-3.251217,3.734721,-1.140659,1.983992
1639.965634,-2994.830798,-276.962882,-528.695265,-822.745078,86.098309,-163.364855,-96.106364,-23.915552,-48.266255,29.864930,-40.728347,52.121491,-43.963787,-45.473499,17.237155,-7.808628,6.031935,34.472708,4.998179,-7.572479,7.905427,16.858401,1.049362,6.021106,4.081262,12.858872,-4.110946,-1.131784,3.610998,-14.385614,-4.999362,0.317423,1.269683,4.751557,3.256028,-10.045073,3.488973,-1.486426,3.979500,0.507154,-0.208482,-1.467665,4.439666,-2.869072
-4043.876400,328.721874,-659.792630,1072.616790,1133.272165,-75.607632,-14.819061,-246.099498,174.736131,115.709741,-45.556286,-6.220818,-12.826359,56.547484,-20.472393,-0.756427,16.964721,33.794927,6.763168,3.547753,-13.701786,-16.619557,12.091190,-9.601292,-7.650256,-12.706103,-4.741858,11.548647,-4.699444,-2.711082,1.732858,2.316445,4.707476,-0.473637,4.862682,0.524054,1.795617,4.302610,1.082368,-2.128182,-2.552310,1.484312,2.533822,1.700735,-2.579210
10698.423442,9411.521250,-4690.895688,3849.694536,-1908.181240,840.284328,1320.292243,861.206163,-255.873310,-284.679681,-143.232623,-77.636469,-46.458127,-63.308921,4.678442,-77.571708,3.555122,-9.995955,-22.472723,15.010044,4.498813,30.308196,36.564266,-19.277440,-8.301342,3.668764,-5.842146,6.701316,4.190700,0.442417,-10.712143,-2.491899,6.738645,-11.165069,1.686787,-7.580709,0.464137,-3.145193,-6.948139,0.179725,-2.179044,-0.957572,-0.800034,-2.709079,0.047896
54.552735,9546.138902,-2635.305213,-232.858399,-1957.554202,-260.415524,1080.276176,113.950319,-3.171763,83.871637,-47.196867,139.891913,169.752915,59.142929,127.679179,-17.279494,-52.071355,61.481849,8.201044,-32.136666,31.540598,18.510981,-13.167795,-11.926021,-27.293070,10.480483,-8.260181,28.602556,18.889342,5.384325,6.407092,-5.673493,8.083047,-0.646009,-5.927759,13.827812,1.819550,5.116583,-8.105553,-11.256614,2.214824,2.199059,-5.978875,-2.542775,0.491150
6538.733112,-7472.965771,1267.373479,1255.383476,-204.965523,116.709454,-106.735250,108.097699,100.834004,2.713966,-17.357540,-146.070273,-65.138317,29.659469,68.329316,-14.235503,-5.146957,-36.398142,20.815691,-21.957967,32.867402,8.844433,-16.831306,-7.963678,-1.502262,-9.091929,11.910169,3.939019,-1.675904,-1.458778,-4.140760,-11.305955,-16.727692,6.428362,-0.503006,7.351567,-2.231092,2.351894,-4.400144,-3.640568,-0.909624,-2.634539,-2.543411,1.362636,0.748488
-3915.510739,3416.450297,-1130.875366,1044.397536,248.762167,258.924198,166.313927,1.346787,81.048727,-25.715515,-35.105934,17.002007,26.927296,-28.498800,25.971838,51.431398,5.308148,-8.365424,9.078094,9.182176,-22.500068,-4.554480,-10.803125,-20.838315,-29.385185,6.583414,-14.073880,-8.418411,10.531697,8.252903,-2.006876,0.348713,10.994897,2.096149,3.722047,4.154070,0.685629,5.402063,2.536776,-2.019494,5.191625,0.520948,0.527564,2.833992,-2.988632
11238.571836,-2165.423650,-57.885208,1349.456716,61.202056,-580.472585,-140.692545,65.956274,-46.594153,144.910964,-52.116493,105.394172,5.925002,-34.343343,-8.533081,-35.696095,-4.795816,-15.674639,11.474304,55.437740,28.005047,20.713891,1.689930,-4.032462,13.268961,-12.768314,1.764193,-8.970450,-3.555210,8.735204,-6.748411,11.301698,9.488203,-0.320789,-8.898616,5.091507,0.135715,0.289209,5.296376,-1.446426,-3.413783,0.957390,1.182802,0.003575,2.314272
-4807.135379,54.425274,-673.818634,287.686666,585.109008,-137.670646,-52.458320,-178.923871,30.769163,-39.741624,78.305804,-52.892491,-21.709157,-0.461803,9.494526,7.163014,14.764151,13.017338,-10.371225,-5.756052,0.809213,-6.790704,5.162959,9.643529,4.490516,-3.469380,16.192010,6.233063,2.452038,-9.810798,-4.436774,-3.451766,3.392434,-1.498187,-0.386588,0.787293,3.452035,1.495342,-1.055576,-0.275841,-1.313311,-0.871292,-1.403585,-0.710313,-0.118686
-4460.172600,650.535664,149.339938,613.470365,902.632800,-308.349933,454.202590,-157.636698,73.254926,-79.798225,-48.100106,14.901547,11.954824,-5.196462,35.338739,-3.533605,-6.986816,-26.907621,-19.604705,2.580324,1.372657,-3.270576,-5.508923,13.818130,1.190319,14.867646,0.342710,-4.188740,1.947551,-9.204409,0.117214,-0.060356,-0.551114,-3.601925,-0.399910,1.843396,-4.536418,0.283870,0.905784,-0.652101,0.626067,0.953443,-2.257381,-1.133694,-0.094449
-1550.296650,-3703.488305,-1000.450058,-319.286271,-861.589774,-772.428598,426.612865,217.228454,309.321894,-72.379779,14.612357,-66.767354,123.306492,15.356462,-30.581997,34.632389,36.622035,-2.544026,122.781382,-2.857750,-34.880812,-5.510827,8.619995,8.252706,1.755334,1.563198,-4.474543,-8.780536,-7.431504,-5.190110,-4.693788,10.009764,2.491332,-2.609299,3.066537,-5.608554,4.341867,1.862285,-4.321550,-1.959122,1.295160,-1.565616,-2.572078,1.663375,-0.489125
8746.765614,11648.848309,-3311.082123,373.680795,-925.367144,-476.473122,350.207730,-49.476154,-44.029339,-199.911050,-113.011954,27.736531,-96.476780,96.857169,-7.850718,1.575558,19.087270,7.257109,-34.295396,49.608454,64.714013,20.770860,1.411915,6.492314,19.768370,-20.957360,45.596812,8.915889,22.731564,-15.481318,3.206434,-2.059416,-2.503747,19.985207,-5.208429,9.413415,16.851447,1.257869,-4.991344,2.138330,2.129760,3.786535,1.183556,-6.021515,-0.848735
3933.264657,-6302.535453,-1438.682348,-902.846073,-142.850723,-268.754409,177.918818,-16.938411,-55.524854,179.117931,-48.792331,200.078496,-68.211455,-68.379796,47.901942,46.460756,66.583629,-73.792970,-32.907379,-9.665337,-17.780291,-11.823311,4.989915,-16.712851,28.004429,-26.792227,-18.498138,-8.197130,-2.004043,8.812569,-6.711928,11.619599,-6.664652,1.156808,0.936836,9.661053,4.796392,-4.838138,-5.393716,0.455593,-1.500394,4.382444,6.622245,1.571249,2.905103
-4723.792144,-12.966312,361.730588,560.586558,361.991146,-255.049401,-445.249230,-86.914597,3.361625,9.847579,16.968570,7.934400,23.034647,3.078939,9.597811,-19.490844,7.905720,-20.385807,-3.056711,11.180361,-8.648509,-2.335796,-2.174380,3.935046,-6.576640,-9.936366,-11.915698,2.884146,3.160465,-0.264137,-6.456057,1.822127,8.135774,-2.785517,0.823468,-3.700549,-4.237665,-1.237065,-3.392289,0.176573,1.161676,2.091424,0.380203,-4.088242,0.823048
-4568.341384,12312.178595,-1927.719557,815.306663,-1819.694704,3175.049202,-65.602911,-49.893472,35.230667,116.759890,77.608747,49.751858,8.147343,-49.992609,79.723405,-59.004575,19.370435,-1.616970,-37.293158,-6.887286,4.584335,-29.497429,-7.836372,-4.240135,-15.039841,4.109066,-12.048836,15.235958,-3.119228,-12.422386,-5.914193,4.565844,-7.576321,-3.323016,0.279433,-10.256528,-1.020004,-1.572536,-2.342081,0.548837,-3.568931,-1.295662,4.038811,-4.916532,-0.178169
-5170.669927,-71.485214,378.495958,209.519335,23.991548,-333.265838,-257.038476,-64.677015,-67.742072,-99.469395,38.955724,0.232475,22.919707,-38.703053,23.014323,-2.037725,20.913297,-10.147568,1.472220,10.453573,1.222725,1.505386,-8.665124,3.510421,3.156353,6.232676,-9.452719,-2.663889,3.743067,-0.201189,8.752746,-4.541897,-1.660422,-1.950126,0.655024,-1.332965,3.109161,-0.415786,-3.130076,-4.435865,2.207050,3.014567,-1.936850,3.566345,-0.764579
-5222.953924,-23.769252,-95.010895,119.959323,275.801162,-60.858959,82.599534,-174.908102,-30.738102,-63.965562,88.503221,-2.012914,-39.579472,-2.312563,-18.456857,-11.982570,13.771051,29.923609,5.925008,-16.619422,-0.425065,-15.503364,8.237151,7.540760,12.265175,-6.777697,1.951988,9.742395,0.437500,-7.510816,2.337441,-3.967537,-2.494815,-1.187984,-0.480932,0.005557,0.293772,-2.389239,-3.339024,-0.606750,-0.252740,-1.331704,-0.827829,-2.056850,0.322828
-4719.600827,6.572115,36.663604,630.623248,379.258325,-126.937815,-229.453952,-114.655852,-4.608868,29.557718,-24.643873,52.655506,10.759448,15.417180,-38.779278,-11.417449,5.376837,-23.137070,3.612670,-12.088887,0.781419,11.796150,-18.386085,-16.558595,-6.650001,3.823698,-2.458288,12.380779,1.900998,-6.747690,5.101076,1.386463,1.339653,6.249468,-1.672974,-3.214956,-1.014898,-0.975741,-0.299200,0.489136,0.684728,-1.900753,1.562712,-0.057470,0.026671
825.680178,-2399.896220,-115.829233,-435.571626,-846.852038,-642.967946,-133.566705,30.906698,-62.476616,56.668683,-204.677086,13.792298,57.476305,-29.221335,5.520559,42.232121,-74.514603,9.784912,-67.544571,12.100295,10.141920,-14.628419,3.553450,-4.718397,-10.830966,-10.023610,5.816110,-12.722605,-3.889540,-14.925561,-1.159533,-8.666945,-8.844549,1.557719,-5.360228,5.078810,-12.424644,0.825351,-1.414828,-4.262386,2.950458,-0.811102,0.039506,1.644769,0.714466
14103.042345,-5329.811500,-3491.477912,-721.091038,1176.473073,226.040723,-43.579208,-111.838524,43.866657,-180.888908,47.965818,-90.780980,47.516987,14.865691,-44.870391,68.091034,15.094086,-50.811085,-7.786255,-33.720545,-34.117997,-16.180820,34.137098,-8.098792,11.111087,22.433799,4.449542,-0.201492,9.245635,6.025524,9.268653,14.679705,-2.581239,-15.357378,-10.000925,-2.235316,2.791614,-7.333422,2.561596,0.249076,-9.639814,3.187518,-6.057872,1.187886,-2.057491
-4660.410397,90.696804,-36.836782,698.164202,438.581294,-158.870048,-111.002854,-139.532511,34.335773,-18.564289,-30.473619,-4.805219,10.571275,-7.641043,20.923629,-7.868507,-4.278550,-22.881062,-8.109111,3.511410,-5.246070,11.841019,2.090323,5.952781,-10.677358,1.741312,3.017128,2.305105,1.338061,-3.039785,-8.496034,1.526580,-5.496925,2.159792,1.277456,3.117785,-3.812547,2.706189,1.873505,1.193305,0.325708,2.297655,0.364901,-0.969933,0.557108
-224.208246,-4030.209050,-701.502865,475.308967,-912.399073,-456.133533,40.289801,72.401784,-163.025684,34.335214,-50.709123,-83.890827,-74.688685,26.947866,45.554284,23.252311,36.923032,0.245879,-23.359970,-0.660161,-40.541273,-27.359848,-0.517478,-30.461920,25.288534,-8.077216,-12.027539,-13.091143,11.744761,-1.470365,-3.445131,-4.354303,4.784256,-2.155218,-2.041788,-1.458239,-9.165301,8.437567,-2.142755,5.799418,0.990864,2.381302,4.195266,2.675086,-1.356566
5322.976358,-6312.976588,767.579638,-216.289294,-435.805424,246.495315,-34.920239,-84.771111,-92.144202,187.529624,41.095667,145.958887,-123.335084,27.184307,-13.852243,64.619022,-11.878352,-63.467298,-6.439490,-19.743533,-30.642656,3.266162,-4.379549,28.398321,-3.137034,-5.382638,-6.419318,-16.161742,-5.209157,29.211560,-13.519830,-0.058304,-12.174756,-0.195237,-0.217510,-5.469335,8.651072,-8.272130,-7.018480,0.286012,-3.855933,-1.974543,1.963526,-1.928826,-1.004156
-4228.276838,2450.353067,-1880.701057,847.390808,196.174080,437.452946,-290.193507,-129.199600,61.243168,88.469267,17.438288,-29.852373,-17.296327,-11.995753,19.533406,46.457628,-24.055420,14.230842,15.518724,20.067253,-13.445394,-3.008535,11.537116,-6.497203,-16.164651,-9.680261,20.412301,-2.837750,9.284242,3.875189,-13.146665,4.239718,3.878384,-3.362732,3.741680,0.576405,3.409851,5.261560,-1.390594,4.642195,4.625419,-1.459490,0.350554,0.173135,-1.648896
-3949.782038,414.533035,-746.690741,1170.487813,1204.190154,-65.070053,138.178047,-255.345392,193.129777,101.568631,-57.860794,-7.142927,-3.717919,50.970493,-8.886850,-24.046569,2.103039,45.088032,4.143282,7.571966,-14.488244,-16.779113,9.548159,-10.615893,-10.127724,-11.296410,-4.967437,1.104839,-8.396778,10.185160,-3.374682,5.198060,1.718480,0.003520,3.681098,0.570179,1.659651,2.917910,0.653985,-1.923629,-3.819451,-0.583526,4.946666,2.292949,-2.444835
6199.255477,-1394.812129,-1629.322648,-1210.924835,-425.707893,-315.905346,-88.340192,-44.507192,-21.873579,263.832431,-10.972821,205.043396,-77.007773,-75.066632,71.917012,-13.624195,10.440119,-51.053759,-12.473096,17.822273,12.500180,7.994880,-0.195361,6.389605,-2.550230,-24.736955,0.484394,-4.127415,8.458273,-9.028779,5.848320,5.853710,7.790507,3.846035,2.927007,4.172775,1.149451,3.757965,0.639975,-5.966171,-2.325043,-2.035583,2.171799,-1.726030,0.665827
-2759.405658,-9252.440314,54.310076,135.586925,-933.893088,-191.820868,72.513354,42.862376,131.995778,-187.813837,37.703862,-9.923830,39.636353,104.600456,68.860137,91.695469,-24.512056,-2.435753,-16.967572,-47.897641,14.260710,8.049094,-3.426655,-9.110069,22.754356,-10.473433,16.335686,-0.395069,4.953153,-1.758203,11.983506,4.266538,5.348695,4.016726,1.831716,0.510241,2.198351,8.858094,3.714008,-1.868433,-4.834509,2.088770,-1.693494,2.952964,-4.125127
-4935.923438,4825.225495,-692.955140,257.379168,-504.884593,748.207554,43.720897,-75.698806,-14.408468,-0.467362,-19.719594,75.218984,18.856597,-48.756724,-8.453033,8.511659,-12.249258,-24.565381,9.491816,-15.493513,-1.903004,7.156174,-13.926296,-8.504845,13.021761,22.163921,-4.810688,-3.877093,9.885180,0.489272,5.968563,-8.853634,-6.626766,3.693094,0.606209,-0.478823,-3.679917,-0.810932,1.537028,-2.006355,3.089587,2.883359,1.270246,-1.508958,1.098667
-4800.356496,10.698504,-405.892761,526.091160,431.146469,-41.692644,-44.149465,-166.991450,-4.120120,17.024140,50.181862,20.444525,-27.635282,17.237542,-50.163501,2.701181,14.874798,21.581124,14.482301,-17.575194,0.083012,-4.942149,-1.488946,-21.237736,0.063640,-7.961361,1.155661,19.327404,2.486217,-12.733129,7.419235,-3.819121,0.678073,8.556981,-3.265137,-1.794559,4.110748,-1.185451,-3.825052,-1.232070,-0.762262,-3.795673,3.189743,-0.831235,0.569287
28365.044984,-3590.365190,3835.986070,5684.946729,1584.473844,590.124795,-427.367737,349.789388,-286.825249,104.716387,-195.113256,139.685297,51.984992,-90.661901,-42.348296,34.850293,8.871854,20.284691,-8.948404,28.230443,60.190094,22.788870,5.187373,22.310557,13.157868,24.217624,5.296103,11.543762,-7.239240,15.730116,9.790398,9.984955,8.391371,1.848801,0.153539,-6.566583,0.611887,3.268434,-1.667476,-1.751452,6.357924,-3.903550,-2.207292,-4.469441,2.102675
