age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bins,job_groups,balance_bins,day_bins,month_bins,duration_bins,campaign_bins,pdays_bins,pdays_bool,previous_bins,previous_bool
27,7,1,1,1,400,1,1,0,9,6,50,2,-1,0,-1,0,1,1,2,4,0,1,0,0,0,0
23,10,1,1,0,347,0,1,0,3,11,125,2,-1,0,-1,0,3,1,0,7,1,1,0,0,0,0
25,7,1,0,0,139,1,0,-1,13,7,65,1,-1,0,-1,0,1,1,3,5,0,0,0,0,0,0
27,7,2,1,0,1111,0,0,0,3,2,787,1,-1,0,0,0,1,3,0,1,3,0,0,0,0,0
38,9,1,1,0,903,0,0,-1,12,6,929,1,34,0,0,2,1,2,2,4,3,0,2,1,0,0
35,7,2,0,0,362,1,0,0,13,4,140,1,-1,0,1,1,1,1,3,2,1,0,0,0,0,0
37,5,1,1,0,2586,1,0,0,12,8,27,2,-1,0,0,2,1,3,2,6,0,1,0,0,0,0
44,6,0,2,0,3965,0,0,0,7,1,189,1,-1,0,-1,2,3,4,1,1,2,0,0,0,0,0
26,6,2,2,0,-322,1,0,0,3,5,139,2,-1,0,-1,0,3,0,0,3,1,1,0,0,0,0
29,10,1,2,1,237,1,0,0,12,10,208,2,-1,0,1,0,3,1,2,6,2,1,0,0,0,0
42,7,1,2,0,1688,1,0,0,27,7,538,1,-1,0,-1,2,1,3,4,5,3,0,0,0,0,0
52,10,1,1,0,1151,0,1,0,15,7,78,1,-1,0,-1,3,3,3,3,5,0,0,0,0,0,0
28,5,0,1,0,-34,1,1,1,1,6,316,1,-1,0,-1,0,1,0,0,4,2,0,0,0,0,0
54,2,2,2,0,1374,1,1,1,11,7,147,2,-1,0,-1,3,2,3,2,5,1,1,0,0,0,0
33,8,0,1,0,1848,0,0,0,3,9,444,1,-1,0,-1,1,3,3,0,6,3,0,0,0,0,0
46,8,1,0,0,70,1,0,0,16,8,24,2,-1,0,-1,3,3,1,3,6,0,1,0,0,0,0
30,6,1,1,0,547,0,0,-1,15,5,545,1,-1,0,-1,1,3,2,3,3,3,0,0,0,0,0
42,0,1,1,0,216,1,0,0,17,1,98,2,-1,0,-1,2,0,1,3,1,1,1,0,0,0,0
56,1,1,1,0,76,0,1,0,2,11,108,4,-1,0,-1,3,2,1,0,7,1,1,0,0,0,0
36,6,1,1,0,2362,0,0,0,8,8,163,2,-1,0,0,2,3,3,1,6,1,1,0,0,0,0
29,6,1,1,0,1877,0,0,0,17,5,123,1,-1,0,0,0,3,3,3,3,1,0,0,0,0,0
34,7,1,2,1,554,1,0,0,2,7,365,2,-1,0,-1,1,1,2,0,5,3,1,0,0,0,0
27,7,1,1,0,1774,1,1,-1,2,11,490,3,-1,0,0,0,1,3,0,7,3,1,0,0,0,0
25,9,1,-1,0,7997,0,0,-1,8,11,105,2,-1,0,0,0,1,4,1,7,1,1,0,0,0,0
29,7,2,1,0,1079,1,0,-1,8,7,440,2,-1,0,-1,0,1,3,1,5,3,1,0,0,0,0
53,6,0,0,0,70,0,0,0,3,7,184,1,-1,0,-1,3,3,1,0,5,1,0,0,0,0,0
60,4,0,2,0,700,0,1,0,1,5,472,2,-1,0,-1,3,0,2,0,3,3,1,0,0,0,0
21,7,1,0,0,60,1,1,0,1,8,42,1,-1,0,-1,0,1,1,0,6,0,0,0,0,0,0
43,2,2,2,0,449,0,1,0,4,4,225,1,-1,0,-1,2,2,1,0,2,2,0,0,0,0,0
49,6,2,1,0,83,1,0,0,6,6,183,3,-1,0,-1,3,3,1,1,4,1,1,0,0,0,0
34,9,1,1,0,2919,1,0,0,2,5,83,1,-1,0,0,1,1,3,0,3,0,0,0,0,0,0
22,10,1,1,0,-25,0,1,0,15,3,256,7,-1,0,-1,0,3,0,3,2,2,2,0,0,0,0
32,6,1,2,0,678,0,0,1,24,7,260,4,-1,1,-1,1,3,2,4,5,2,1,0,0,1,1
52,9,0,2,0,-659,0,0,0,11,5,189,2,-1,0,-1,3,1,0,2,3,2,1,0,0,0,0
20,7,1,2,0,1974,1,0,-1,31,4,258,2,-1,0,-1,0,1,3,4,2,2,1,0,0,0,0
46,6,1,2,0,-470,1,0,-1,4,6,568,2,-1,0,-1,3,3,0,0,4,3,1,0,0,0,0
61,6,1,2,0,525,0,0,-1,9,5,42,1,-1,0,-1,3,3,2,2,3,0,0,0,0,0,0
30,6,1,1,0,-303,1,0,0,8,4,323,1,-1,0,0,1,3,0,1,2,3,0,0,0,0,0
45,2,1,1,0,1835,1,0,0,31,7,287,1,-1,0,-1,2,2,3,4,5,2,0,0,0,0,0
25,9,1,2,0,1545,0,0,0,4,11,362,1,-1,0,0,0,1,3,0,7,3,0,0,0,0,0
29,7,1,2,0,397,1,0,-1,8,7,169,1,-1,0,-1,0,1,1,1,5,1,0,0,0,0,0
52,8,1,1,0,1514,1,0,0,5,2,289,2,-1,0,-1,3,3,3,1,1,2,1,0,0,0,0
53,7,1,1,1,548,1,0,-1,13,5,240,2,-1,0,-1,3,1,2,3,3,2,1,0,0,0,0
27,6,1,2,0,3799,0,0,0,14,4,151,1,-1,0,0,0,3,4,3,2,1,0,0,0,0,0
41,9,1,0,0,253,0,0,0,30,5,97,1,-1,0,-1,2,1,1,4,3,1,0,0,0,0,0
29,9,2,2,0,-713,1,0,-1,1,5,136,2,-1,0,-1,0,1,0,0,3,1,1,0,0,0,0
30,2,0,2,0,619,0,0,-1,14,5,793,1,-1,0,0,1,2,2,3,3,3,0,0,0,0,0
26,2,1,2,0,2528,1,1,0,13,2,128,1,-1,0,0,0,2,3,3,1,1,0,0,0,0,0
49,6,1,2,0,383,0,0,-1,15,5,21,1,-1,0,0,3,3,1,3,3,0,0,0,0,0,0
37,10,2,1,0,365,1,0,0,15,5,292,2,-1,0,-1,2,3,1,3,3,2,1,0,0,0,0
41,8,1,2,0,4107,0,0,0,2,4,285,1,-1,0,0,2,3,4,0,2,2,0,0,0,0,0
44,10,1,2,0,4980,0,0,0,8,11,289,2,-1,0,0,2,3,4,1,7,2,1,0,0,0,0
28,2,1,1,0,454,1,0,0,3,8,53,2,-1,0,0,0,2,1,0,6,0,1,0,0,0,0
34,9,1,0,0,485,0,0,1,21,5,66,2,-1,0,-1,1,1,1,4,3,0,1,0,0,0,0
34,6,2,2,0,70,1,0,0,16,7,7,2,-1,0,-1,1,3,1,3,5,0,1,0,0,0,0
51,6,2,1,0,1867,1,0,0,3,11,453,1,-1,0,-1,3,3,3,0,7,3,0,0,0,0,0
37,7,2,1,0,319,0,1,-1,13,7,52,2,-1,0,-1,2,1,1,3,5,0,1,0,0,0,0
33,6,0,1,0,2463,0,0,-1,22,7,96,2,-1,0,-1,1,3,3,4,5,1,1,0,0,0,0
25,7,1,1,0,650,0,0,0,30,6,304,2,-1,0,0,0,1,2,4,4,2,1,0,0,0,0
20,7,0,-1,0,409,1,0,-1,12,5,885,2,-1,0,-1,0,1,1,2,3,3,1,0,0,0,0
27,10,1,0,0,315,1,0,0,7,2,321,1,-1,0,-1,0,3,1,1,1,3,0,0,0,0,0
33,8,0,2,0,1125,0,1,-1,12,7,241,2,-1,0,-1,1,3,3,2,5,2,1,0,0,0,0
43,7,2,0,0,533,1,0,0,15,7,144,2,-1,0,-1,2,1,2,3,5,1,1,0,0,0,0
40,6,2,-1,0,1721,1,0,0,3,7,173,2,-1,0,-1,2,3,3,0,5,1,1,0,0,0,0
26,9,1,1,0,130,0,0,-1,2,11,271,2,-1,0,-1,0,1,1,0,7,2,1,0,0,0,0
31,2,1,2,0,404,0,0,-1,16,4,682,1,-1,0,-1,1,2,1,3,2,3,0,0,0,0,0
26,9,0,0,0,5060,1,0,0,13,11,57,2,28,0,-1,0,1,4,3,7,0,1,1,1,0,0
30,10,1,-1,0,57,0,1,0,3,6,336,2,-1,0,-1,1,3,1,0,4,3,1,0,0,0,0
35,10,0,1,0,378,1,0,0,8,11,360,1,-1,0,0,1,3,1,1,7,3,0,0,0,0,0
31,6,0,1,0,197,0,0,-1,3,7,162,1,-1,0,-1,1,3,1,0,5,1,0,0,0,0,0
40,2,1,1,0,305,1,0,0,1,4,93,2,-1,0,-1,2,2,1,0,2,0,1,0,0,0,0
28,7,0,0,0,77,0,1,0,14,5,19,2,26,0,-1,0,1,1,3,3,0,1,1,1,0,0
32,6,1,1,0,1061,1,0,0,18,5,105,2,-1,0,-1,1,3,3,4,3,1,1,0,0,0,0
22,9,1,2,0,1171,1,0,0,8,4,31,1,-1,0,0,0,1,3,1,2,0,0,0,0,0,0
28,10,1,1,0,1681,1,0,-1,9,6,187,1,-1,0,-1,0,3,3,2,4,2,0,0,0,0,0
30,6,1,2,0,1886,1,0,0,6,7,109,3,-1,0,0,1,3,3,1,5,1,1,0,0,0,0
59,7,1,1,0,4218,0,0,-1,6,8,198,1,-1,0,-1,3,1,4,1,6,2,0,0,0,0,0
35,6,0,1,0,1039,1,0,0,6,7,8,2,-1,0,0,1,3,3,1,5,0,1,0,0,0,0
39,6,1,1,0,276,1,0,1,17,6,105,2,-1,0,-1,2,3,1,3,4,1,1,0,0,0,0
51,9,0,1,1,494,1,1,1,7,11,32,2,-1,0,-1,3,1,1,1,7,0,1,0,0,0,0
43,7,1,1,0,272,1,0,0,14,7,175,1,-1,0,-1,2,1,1,3,5,1,0,0,0,0,0
28,7,0,-1,0,507,1,0,0,4,9,215,2,-1,0,-1,0,1,2,0,6,2,1,0,0,0,0
52,8,1,1,0,573,0,0,1,21,8,77,1,-1,0,0,3,3,2,4,6,0,0,0,0,0,0
24,10,1,2,0,3020,0,0,-1,4,4,227,1,-1,0,0,0,3,3,0,2,2,0,0,0,0,0
29,10,1,1,0,484,0,0,0,14,6,60,2,-1,0,-1,0,3,1,3,4,0,1,0,0,0,0
32,6,1,1,0,445,1,1,-1,4,11,53,1,-1,0,0,1,3,1,0,7,0,0,0,0,0,0
48,10,1,1,0,1255,1,0,0,8,8,127,1,60,0,-1,3,3,3,1,6,1,0,2,1,0,0
29,10,1,1,0,1149,1,0,-1,3,4,357,2,-1,0,-1,0,3,3,0,2,3,1,0,0,0,0
47,2,1,2,0,2731,1,1,0,2,6,273,4,-1,0,-1,3,2,3,0,4,2,1,0,0,0,0
62,6,1,1,0,578,0,0,0,19,11,118,2,-1,0,-1,3,3,2,4,7,1,1,0,0,0,0
48,7,1,0,0,427,1,0,-1,3,7,683,3,-1,0,-1,3,1,1,0,5,3,1,0,0,0,0
46,6,1,2,0,29,1,0,0,26,4,131,2,-1,0,0,3,3,1,4,2,1,1,0,0,0,0
20,9,1,2,0,180,0,0,-1,3,8,143,2,-1,0,-1,0,1,1,0,6,1,1,0,0,0,0
33,8,1,1,0,4572,0,1,0,23,5,45,4,-1,0,-1,1,3,4,4,3,0,1,0,0,0,0
28,9,1,1,0,3017,1,0,-1,24,7,395,1,-1,0,-1,0,1,3,4,5,3,0,0,0,0,0
47,10,1,0,0,471,0,0,-1,11,11,75,2,-1,0,-1,3,3,1,2,7,0,1,0,0,0,0
29,8,1,2,0,198,0,1,0,15,6,175,2,-1,0,-1,0,3,1,3,4,1,1,0,0,0,0
38,10,1,1,0,1572,1,1,-1,22,7,387,2,-1,0,-1,2,3,3,4,5,3,1,0,0,0,0
46,6,1,2,0,1248,0,0,0,16,8,179,4,-1,0,-1,3,3,3,3,6,1,1,0,0,0,0
34,9,1,1,0,623,1,0,0,7,5,1065,1,-1,0,-1,1,1,2,1,3,3,0,0,0,0,0
23,5,0,0,0,1682,1,0,0,1,6,56,2,89,0,-1,0,1,3,0,4,0,1,3,1,0,0
34,10,0,2,0,517,1,0,-1,7,5,408,3,-1,0,-1,1,3,2,1,3,3,1,0,0,0,0
53,8,2,2,0,531,1,1,0,17,11,203,1,-1,1,-1,3,3,2,3,7,2,0,0,0,1,1
33,6,1,2,0,1750,1,0,0,9,6,199,4,-1,0,-1,1,3,3,2,4,2,1,0,0,0,0
39,7,1,-1,0,-241,1,0,-1,5,8,134,2,-1,2,-1,2,1,0,1,6,1,1,0,0,2,1
38,7,1,2,0,541,1,0,0,17,8,141,3,-1,0,-1,2,1,2,3,6,1,1,0,0,0,0
30,9,1,1,0,-40,0,0,0,10,1,98,1,-1,1,0,1,1,0,2,1,1,0,0,0,1,1
39,8,2,2,0,2841,0,0,-1,25,5,50,2,-1,0,0,2,3,3,4,3,0,1,0,0,0,0
26,6,0,2,0,72,0,0,0,8,7,242,3,-1,0,-1,0,3,1,1,5,2,1,0,0,0,0
36,10,2,1,1,1899,1,0,-1,13,4,147,2,-1,13,-1,2,3,3,3,2,1,1,0,0,4,1
38,7,1,1,0,7357,0,0,0,4,7,338,2,-1,0,-1,2,1,4,0,5,3,1,0,0,0,0
52,9,1,1,0,12323,1,0,-1,8,7,718,2,-1,1,-1,3,1,4,1,5,3,1,0,0,1,1
29,7,0,1,0,4044,1,0,-1,4,11,725,1,-1,0,-1,0,1,4,0,7,3,0,0,0,0,0
49,6,1,1,0,-31,1,0,0,5,2,201,1,-1,0,0,3,3,0,1,1,2,0,0,0,0,0
44,2,1,1,0,21134,0,0,0,20,6,196,2,-1,0,0,2,2,4,4,4,2,1,0,0,0,0
33,8,0,1,0,219,1,1,0,4,6,186,3,-1,0,-1,1,3,1,0,4,2,1,0,0,0,0
48,6,0,1,0,2429,1,0,-1,11,8,11,3,-1,0,-1,3,3,3,2,6,0,1,0,0,0,0
29,6,1,0,0,643,1,0,0,5,5,173,2,-1,0,-1,0,3,2,1,3,1,1,0,0,0,0
22,9,1,2,0,3168,0,1,0,3,7,159,2,-1,0,-1,0,1,3,0,5,1,1,0,0,0,0
29,7,1,1,0,1237,1,1,0,4,5,189,2,-1,0,-1,0,1,3,0,3,2,1,0,0,0,0
30,6,1,2,0,2259,0,0,0,1,4,484,1,-1,0,-1,1,3,3,0,2,3,0,0,0,0,0
42,2,1,2,0,-268,0,1,0,9,11,95,2,-1,0,-1,2,2,0,2,7,1,1,0,0,0,0
43,7,1,1,0,2275,1,0,1,12,7,83,2,-1,0,0,2,1,3,2,5,0,1,0,0,0,0
52,7,1,2,0,-249,0,0,0,3,11,186,4,-1,0,-1,3,1,0,0,7,2,1,0,0,0,0
33,10,2,0,0,1136,1,0,0,7,7,337,2,-1,0,-1,1,3,3,1,5,3,1,0,0,0,0
31,7,1,2,0,1656,1,1,-1,2,5,262,2,-1,0,-1,1,1,3,0,3,2,1,0,0,0,0
37,10,1,1,0,2305,1,0,0,7,9,104,2,-1,0,-1,2,3,3,1,6,1,1,0,0,0,0
39,10,1,1,0,240,1,0,0,3,7,41,3,-1,0,-1,2,3,1,0,5,0,1,0,0,0,0
25,4,1,1,0,368,1,0,0,13,5,125,1,-1,0,-1,0,0,1,3,3,1,0,0,0,0,0
25,10,1,2,0,412,1,0,0,9,7,261,1,-1,0,0,0,3,1,2,5,2,0,0,0,0,0
23,6,2,1,0,2324,0,0,0,2,7,8,2,-1,0,-1,0,3,3,0,5,0,1,0,0,0,0
42,10,0,2,0,1630,1,1,-1,6,7,210,1,-1,0,-1,2,3,3,1,5,2,0,0,0,0,0
52,7,2,0,0,640,1,0,0,10,11,908,1,-1,0,-1,3,1,2,2,7,3,0,0,0,0,0
33,10,1,2,0,533,1,0,0,27,12,89,1,-1,0,-1,1,3,2,4,7,0,0,0,0,0,0
55,8,2,0,0,454,0,0,1,15,11,196,2,52,0,-1,3,3,1,3,7,2,1,2,1,0,0
27,7,2,-1,0,10796,1,1,0,4,1,333,2,-1,0,-1,0,1,4,0,1,3,1,0,0,0,0
39,9,1,2,0,3981,0,0,0,9,11,185,2,-1,0,0,2,1,4,2,7,2,1,0,0,0,0
23,4,1,1,0,483,1,1,0,7,7,114,2,-1,0,-1,0,0,1,1,5,1,1,0,0,0,0
23,2,1,2,0,-44,1,0,0,17,6,1204,2,-1,0,-1,0,2,0,3,4,3,1,0,0,0,0
42,10,1,2,0,1208,0,0,-1,15,4,47,2,-1,0,0,2,3,3,3,2,0,1,0,0,0,0
30,10,1,0,0,164,0,1,0,18,7,124,1,-1,0,0,1,3,1,4,5,1,0,0,0,0,0
45,8,1,1,0,1848,0,0,-1,14,11,51,2,-1,0,-1,2,3,3,3,7,0,1,0,0,0,0
25,7,1,2,1,3569,1,0,0,31,5,143,2,-1,0,-1,0,1,4,4,3,1,1,0,0,0,0
40,9,0,-1,0,298,0,0,0,4,7,74,2,-1,0,-1,2,1,1,0,5,0,1,0,0,0,0
34,8,1,1,0,434,0,0,-1,2,7,262,2,-1,0,-1,1,3,1,0,5,2,1,0,0,0,0
42,7,2,-1,0,-149,0,0,0,1,6,273,1,-1,0,-1,2,1,0,0,4,2,0,0,0,0,0
33,6,2,2,0,4307,1,0,0,3,6,478,5,-1,2,-1,1,3,4,0,4,3,1,0,0,2,1
21,0,2,1,0,209,1,1,0,17,5,32,1,-1,0,1,0,0,1,3,3,0,0,0,0,0,0
55,8,1,1,0,-45,1,0,-1,18,6,86,2,-1,0,-1,3,3,0,4,4,0,1,0,0,0,0
23,7,1,1,0,-55,0,1,-1,7,7,93,3,-1,0,-1,0,1,0,1,5,0,1,0,0,0,0
26,7,1,1,0,8014,0,1,-1,21,11,26,2,-1,0,-1,0,1,4,4,7,0,1,0,0,0,0
34,7,1,1,0,918,0,1,0,9,5,20,2,-1,0,-1,1,1,2,2,3,0,1,0,0,0,0
31,7,1,2,0,11,1,0,0,8,11,99,2,-1,0,0,1,1,1,1,7,1,1,0,0,0,0
36,9,2,2,0,2784,0,0,-1,19,5,65,3,-1,0,-1,2,1,3,4,3,0,1,0,0,0,0
55,10,1,1,0,2024,1,0,0,21,6,765,2,-1,0,-1,3,3,3,4,4,3,1,0,0,0,0
47,10,1,1,0,501,1,0,-1,18,11,120,2,-1,0,0,3,3,2,4,7,1,1,0,0,0,0
29,7,1,2,0,157,1,0,0,20,2,890,4,-1,0,-1,0,1,1,4,1,3,1,0,0,0,0
20,8,1,2,0,597,1,0,0,13,5,86,4,-1,0,-1,0,3,2,3,3,0,1,0,0,0,0
51,6,0,1,0,3419,0,1,0,13,4,1011,1,-1,0,-1,3,3,3,3,2,3,0,0,0,0,0
42,9,1,1,0,2799,0,1,-1,11,2,217,2,-1,0,-1,2,1,3,2,1,2,1,0,0,0,0
46,10,1,1,0,-14,0,0,0,21,6,249,2,-1,0,-1,3,3,0,4,4,2,1,0,0,0,0
42,9,2,1,0,1679,0,0,0,18,7,102,10,-1,0,-1,2,1,3,4,5,1,2,0,0,0,0
32,6,1,1,1,-1362,1,1,0,13,6,262,1,-1,3,-1,1,3,0,3,4,2,0,0,0,3,1
32,6,2,-1,0,1647,1,0,0,2,12,6,2,-1,0,-1,1,3,3,0,7,0,1,0,0,0,0
62,7,1,2,0,3741,1,0,-1,17,9,856,2,-1,0,-1,3,1,4,3,6,3,1,0,0,0,0
42,10,1,1,0,352,0,0,0,4,5,148,2,-1,0,0,2,3,1,0,3,1,1,0,0,0,0
20,6,2,0,0,905,1,0,0,6,4,5,1,-1,0,-1,0,3,2,1,2,0,0,0,0,0,0
40,7,0,0,0,1193,1,0,0,6,8,267,2,-1,0,-1,2,1,3,1,6,2,1,0,0,0,0
49,7,1,1,0,4862,1,0,0,19,7,37,3,-1,0,-1,3,1,4,4,5,0,1,0,0,0,0
39,9,1,2,0,237,0,0,0,13,5,33,1,-1,0,-1,2,1,1,3,3,0,0,0,0,0,0
29,6,1,1,0,334,0,0,-1,7,7,511,2,-1,0,-1,0,3,1,1,5,3,1,0,0,0,0
65,0,1,1,0,4530,0,0,-1,5,8,302,2,-1,0,-1,3,0,4,1,6,2,1,0,0,0,0
40,7,0,2,0,522,0,0,0,7,4,65,2,-1,0,-1,2,1,2,1,2,0,1,0,0,0,0
38,7,1,1,0,2519,1,0,-1,10,6,118,1,-1,0,-1,2,1,3,2,4,1,0,0,0,0,0
47,6,1,1,0,7666,1,0,-1,13,4,122,1,-1,0,-1,3,3,4,3,2,1,0,0,0,0,0
40,5,0,-1,0,439,0,0,0,1,1,241,2,-1,0,-1,2,1,1,0,1,2,1,0,0,0,0
33,9,0,2,0,1731,0,0,-1,22,5,42,2,-1,0,-1,1,1,3,4,3,0,1,0,0,0,0
33,7,1,2,0,-75,1,1,-1,13,4,162,8,-1,0,-1,1,1,0,3,2,1,2,0,0,0,0
44,5,0,1,0,207,1,0,0,1,5,44,2,99,0,-1,2,1,1,0,3,0,1,3,1,0,0
52,10,1,1,0,232,0,0,0,7,5,147,3,-1,0,-1,3,3,1,1,3,1,1,0,0,0,0
41,7,1,2,0,1685,1,0,-1,13,5,87,5,-1,0,-1,2,1,3,3,3,0,1,0,0,0,0
31,7,1,0,0,517,0,0,0,21,7,157,2,-1,0,-1,1,1,2,4,5,1,1,0,0,0,0
23,3,1,2,0,879,1,0,0,24,1,117,1,-1,0,-1,0,0,2,4,1,1,0,0,0,0,0
22,0,1,1,0,381,0,0,-1,15,7,415,1,-1,0,-1,0,0,1,3,5,3,0,0,0,0,0
40,5,1,-1,0,1813,0,0,0,15,7,273,1,-1,0,0,2,1,3,3,5,2,0,0,0,0,0
35,7,1,-1,0,11190,1,0,-1,2,7,202,2,-1,1,-1,1,1,4,0,5,2,1,0,0,1,1
31,7,1,1,0,1099,0,1,-1,14,6,97,1,-1,0,0,1,1,3,3,4,1,0,0,0,0,0
27,10,1,1,0,1290,1,0,-1,17,11,150,1,-1,0,0,0,3,3,3,7,1,0,0,0,0,0
23,8,1,0,0,2123,1,0,0,15,8,406,2,-1,0,0,0,3,3,3,6,3,1,0,0,0,0
36,7,1,2,0,492,0,1,0,16,11,48,2,-1,0,-1,2,1,1,3,7,0,1,0,0,0,0
24,8,1,-1,0,318,0,0,-1,13,4,61,1,-1,0,-1,0,3,1,3,2,0,0,0,0,0,0
25,6,1,1,0,3628,0,1,0,2,6,44,1,-1,0,-1,0,3,4,0,4,0,0,0,0,0,0
34,7,2,1,0,1079,1,0,1,2,5,1764,2,-1,0,0,1,1,3,0,3,3,1,0,0,0,0
51,9,1,-1,0,760,1,0,0,14,6,342,2,-1,0,-1,3,1,2,3,4,3,1,0,0,0,0
46,8,1,1,0,323,1,0,1,8,5,162,1,-1,0,-1,3,3,1,1,3,1,0,0,0,0,0
51,6,1,1,0,1809,1,0,1,8,4,193,2,-1,0,-1,3,3,3,1,2,2,1,0,0,0,0
53,6,1,0,0,376,0,0,1,4,7,171,2,-1,0,0,3,3,1,0,5,1,1,0,0,0,0
39,6,1,-1,0,2134,1,1,-1,17,2,402,1,-1,0,-1,2,3,3,3,1,3,0,0,0,0,0
32,7,1,1,0,584,0,0,0,3,7,945,3,-1,0,-1,1,1,2,0,5,3,1,0,0,0,0
35,6,0,1,0,1850,0,1,0,10,5,173,1,-1,0,-1,1,3,3,2,3,1,0,0,0,0,0
44,2,1,2,0,1751,0,1,-1,15,8,124,2,-1,0,-1,2,2,3,3,6,1,1,0,0,0,0
49,8,1,0,0,1083,1,0,-1,4,8,39,1,-1,0,-1,3,3,3,0,6,0,0,0,0,0,0
32,10,2,0,0,3632,1,0,0,7,7,7,1,-1,0,-1,1,3,4,1,5,0,0,0,0,0,0
36,10,1,2,0,-43,1,0,0,20,11,77,1,-1,1,-1,2,3,0,4,7,0,0,0,0,1,1
22,7,1,1,0,1485,1,1,0,20,7,156,2,-1,0,-1,0,1,3,4,5,1,1,0,0,0,0
40,7,0,2,0,497,0,0,0,5,7,724,1,-1,0,-1,2,1,1,1,5,3,0,0,0,0,0
31,9,1,2,0,317,1,0,0,17,4,152,2,6,0,-1,1,1,1,3,2,1,1,1,1,0,0
33,7,1,2,0,32,0,0,0,8,7,108,2,-1,0,-1,1,1,1,1,5,1,1,0,0,0,0
63,5,1,1,0,620,1,0,-1,6,5,1922,2,-1,0,-1,3,1,2,1,3,3,1,0,0,0,0
25,10,1,2,0,1186,1,0,-1,1,3,268,10,-1,0,-1,0,3,3,0,2,2,2,0,0,0,0
37,7,0,-1,0,2512,0,1,0,21,7,356,1,-1,0,-1,2,1,3,4,5,3,0,0,0,0,0
28,9,1,1,0,607,0,0,0,6,11,175,1,-1,0,0,0,1,2,1,7,1,0,0,0,0,0
46,6,2,1,0,1560,0,0,0,8,5,246,2,-1,0,-1,3,3,3,1,3,2,1,0,0,0,0
56,8,1,1,0,354,0,0,0,3,11,103,1,-1,0,-1,3,3,1,0,7,1,0,0,0,0,0
30,6,1,0,0,1609,1,1,0,17,7,450,2,-1,0,-1,1,3,3,3,5,3,1,0,0,0,0
27,7,0,1,0,82,0,0,0,7,7,206,2,-1,0,-1,0,1,1,1,5,2,1,0,0,0,0
37,6,1,2,0,1345,0,0,0,7,8,351,1,-1,0,-1,2,3,3,1,6,3,0,0,0,0,0
40,6,1,2,0,2668,1,1,0,6,7,138,6,-1,0,-1,2,3,3,1,5,1,2,0,0,0,0
60,7,1,1,0,407,1,0,-1,1,8,44,2,-1,0,-1,3,1,1,0,6,0,1,0,0,0,0
23,6,1,2,0,1717,0,0,0,7,6,272,2,-1,0,0,0,3,3,1,4,2,1,0,0,0,0
53,6,1,2,0,2643,0,0,0,6,11,322,2,-1,0,-1,3,3,3,1,7,3,1,0,0,0,0
28,8,1,0,0,4001,1,0,0,31,7,300,2,-1,0,-1,0,3,4,4,5,2,1,0,0,0,0
22,2,1,1,0,715,0,0,0,10,2,706,1,-1,0,-1,0,2,2,2,1,3,0,0,0,0,0
23,7,2,1,0,898,1,0,-1,16,4,249,3,-1,0,-1,0,1,2,3,2,2,1,0,0,0,0
32,7,0,1,0,2807,1,0,0,22,5,191,2,-1,0,-1,1,1,3,4,3,2,1,0,0,0,0
29,7,2,1,1,1909,0,0,0,8,8,104,2,-1,25,0,0,1,3,1,6,1,1,0,0,4,1
25,7,1,2,0,4307,1,0,0,25,6,222,4,-1,0,-1,0,1,4,4,4,2,1,0,0,0,0
51,7,1,1,1,706,0,0,0,16,6,345,1,-1,0,0,3,1,2,3,4,3,0,0,0,0,0
28,2,2,0,0,3911,0,0,0,19,7,445,2,-1,0,-1,0,2,4,4,5,3,1,0,0,0,0
77,7,0,0,0,2209,0,0,-1,4,5,419,3,-1,0,-1,3,1,3,0,3,3,1,0,0,0,0
30,10,0,2,0,4406,0,0,0,18,5,166,4,-1,0,-1,1,3,4,4,3,1,1,0,0,0,0
40,10,1,0,0,583,1,0,0,14,11,228,1,-1,1,-1,2,3,2,3,7,2,0,0,0,1,1
31,7,1,1,0,579,1,0,-1,11,5,11,2,-1,0,-1,1,1,2,2,3,0,1,0,0,0,0
35,3,2,1,0,418,1,0,0,9,1,180,2,-1,0,-1,1,0,1,2,1,1,1,0,0,0,0
20,10,1,1,0,3123,1,0,1,5,1,61,2,-1,5,-1,0,3,3,1,1,0,1,0,0,4,1
26,8,1,1,0,509,1,1,-1,18,11,64,2,-1,0,-1,0,3,2,4,7,0,1,0,0,0,0
39,7,1,1,0,-81,1,1,-1,11,1,176,2,-1,0,-1,2,1,0,2,1,1,1,0,0,0,0
44,9,2,1,0,1955,0,0,0,1,4,42,1,-1,0,-1,2,1,3,0,2,0,0,0,0,0,0
51,8,2,1,0,1409,0,0,0,10,5,37,2,-1,0,0,3,3,3,2,3,0,1,0,0,0,0
42,9,1,1,0,-163,0,0,0,31,5,48,2,-1,0,0,2,1,0,4,3,0,1,0,0,0,0
47,6,1,2,0,4658,0,1,0,13,7,98,2,-1,0,-1,3,3,4,3,5,1,1,0,0,0,0
41,7,0,1,0,505,1,0,-1,14,6,119,2,-1,0,-1,2,1,2,3,4,1,1,0,0,0,0
37,6,1,1,0,11223,1,1,0,18,11,154,3,-1,3,-1,2,3,4,4,7,1,1,0,0,3,1
61,6,0,2,0,247,1,0,-1,8,8,258,1,-1,0,-1,3,3,1,1,6,2,0,0,0,0,0
